i,j,partner_a,partner_b,kind
18,22,P18,I22,helix
19,23,S19,E23,helix
22,26,I22,K26,helix
23,27,E23,A27,helix
24,28,N24,K28,helix
25,29,V25,I29,helix
26,30,K26,Q30,helix
27,31,A27,D31,helix
52,56,G52,S56,helix
55,59,L55,N59,helix
59,63,N59,E63,helix
2,11,I2,T11,sheet
2,13,I2,T13,sheet
2,16,I2,V16,sheet
2,17,I2,E17,sheet
2,20,I2,D20,sheet
3,10,F3,K10,sheet
3,11,F3,T11,sheet
3,13,F3,T13,sheet
3,16,F3,V16,sheet
16,21,V16,T21,sheet
35,40,I35,Q40,sheet
40,50,Q40,E50,sheet
44,50,F44,E50,sheet
44,60,F44,I60,sheet
44,61,F44,Q61,sheet
44,64,F44,S64,sheet
47,53,K47,R53,sheet
47,60,K47,I60,sheet
47,67,K47,H67,sheet
53,60,R53,I60,sheet
54,60,T54,I60,sheet
54,61,T54,Q61,sheet
60,65,I60,T65,sheet
