0.000,1.774,2.301,0.461,0.204,0.277,0.262,0.393,1.054,1.531,1.736,0.658,1.719,1.842,2.474,1.627,3.203,2.200,0.902,0.790,0.492,0.018,0.872,0.914,1.032,0.615,0.175,1.038
1.774,0.000,0.966,0.778,0.812,0.561,0.798,1.730,0.370,1.542,0.562,0.060,1.894,0.219,1.685,0.473,2.928,3.131,0.740,0.792,1.132,1.094,0.433,0.337,0.014,0.247,1.017,0.432
2.301,0.966,0.000,0.256,2.122,2.114,0.146,0.114,1.619,1.416,1.622,0.440,0.638,1.430,1.404,0.711,1.302,0.887,0.260,0.071,0.868,1.450,0.343,1.203,1.347,0.354,1.811,0.076
0.461,0.778,0.256,0.000,0.161,0.322,0.651,0.281,0.225,0.487,0.179,0.108,0.653,0.742,1.970,0.790,2.901,2.263,0.414,1.013,1.160,1.445,0.844,1.392,0.480,1.041,0.966,2.787
0.204,0.812,2.122,0.161,0.000,0.554,0.686,1.377,0.085,1.304,1.943,0.249,1.195,0.828,1.200,0.122,1.724,1.841,2.164,1.246,3.343,3.153,2.466,4.159,2.319,2.753,1.407,2.777
0.277,0.561,2.114,0.322,0.554,0.000,0.109,0.532,0.159,0.326,0.593,1.456,1.095,0.592,1.032,0.939,1.562,1.435,0.996,0.867,1.513,1.785,1.661,2.101,0.820,1.601,1.495,4.002
0.262,0.798,0.146,0.651,0.686,0.109,0.000,0.367,1.345,1.355,0.482,0.243,0.446,0.465,1.960,0.234,2.699,2.126,0.225,0.933,0.492,0.786,0.112,0.449,0.195,0.309,0.723,2.568
0.393,1.730,0.114,0.281,1.377,0.532,0.367,0.000,0.718,1.686,3.588,1.778,1.351,2.303,0.824,1.198,0.192,0.425,0.468,1.436,0.431,0.129,0.837,0.979,0.243,0.292,1.241,0.092
1.054,0.370,1.619,0.225,0.085,0.159,1.345,0.718,0.000,0.647,0.401,0.972,0.510,1.263,2.972,1.571,3.761,3.420,2.479,2.755,3.109,3.304,2.921,3.834,3.238,3.378,3.044,4.476
1.531,1.542,1.416,0.487,1.304,0.326,1.355,1.686,0.647,0.000,0.250,0.976,2.084,1.191,1.818,2.199,3.105,2.188,0.861,0.372,0.149,0.372,0.236,1.016,0.681,0.630,0.640,0.979
1.736,0.562,1.622,0.179,1.943,0.593,0.482,3.588,0.401,0.250,0.000,0.607,1.921,0.541,0.796,1.173,1.003,0.254,2.347,0.518,1.976,1.291,0.930,0.251,0.258,0.204,2.185,2.299
0.658,0.060,0.440,0.108,0.249,1.456,0.243,1.778,0.972,0.976,0.607,0.000,1.283,0.659,0.433,0.098,0.627,1.589,0.447,1.456,0.323,0.154,0.276,0.591,2.568,0.292,2.055,1.942
1.719,1.894,0.638,0.653,1.195,1.095,0.446,1.351,0.510,2.084,1.921,1.283,0.000,1.131,1.204,0.014,0.455,0.901,1.255,1.518,1.294,1.706,1.936,0.286,0.664,0.839,0.274,0.599
1.842,0.219,1.430,0.742,0.828,0.592,0.465,2.303,1.263,1.191,0.541,0.659,1.131,0.000,0.336,0.772,0.276,0.724,2.762,1.610,3.267,3.038,2.721,1.699,0.618,1.617,1.266,0.921
2.474,1.685,1.404,1.970,1.200,1.032,1.960,0.824,2.972,1.818,0.796,0.433,1.204,0.336,0.000,0.499,0.369,0.031,0.347,0.298,0.025,0.509,0.622,1.735,2.798,1.947,3.459,3.506
1.627,0.473,0.711,0.790,0.122,0.939,0.234,1.198,1.571,2.199,1.173,0.098,0.014,0.772,0.499,0.000,0.295,0.513,1.003,0.338,2.172,2.927,2.676,2.048,0.654,1.606,1.710,1.157
3.203,2.928,1.302,2.901,1.724,1.562,2.699,0.192,3.761,3.105,1.003,0.627,0.455,0.276,0.369,0.295,0.000,0.110,0.750,1.981,1.126,2.377,1.457,0.344,1.681,0.429,1.663,1.904
2.200,3.131,0.887,2.263,1.841,1.435,2.126,0.425,3.420,2.188,0.254,1.589,0.901,0.724,0.031,0.513,0.110,0.000,0.538,2.017,0.603,1.803,1.326,0.973,2.334,0.578,0.561,0.264
0.902,0.740,0.260,0.414,2.164,0.996,0.225,0.468,2.479,0.861,2.347,0.447,1.255,2.762,0.347,1.003,0.750,0.538,0.000,0.717,0.275,0.882,0.701,1.594,0.190,0.174,1.941,1.992
