i,j,partner_a,partner_b,kind
34,38,A34,P38,helix
35,39,E35,R39,helix
36,40,D36,L40,helix
38,42,P38,S42,helix
58,62,D58,G62,helix
3,22,A3,M22,sheet
3,23,A3,R23,sheet
4,22,S4,M22,sheet
4,23,S4,R23,sheet
4,24,S4,S24,sheet
9,15,Q9,T15,sheet
9,18,Q9,T18,sheet
9,22,Q9,M22,sheet
9,23,Q9,R23,sheet
12,18,P12,T18,sheet
18,23,T18,R23,sheet
23,31,R23,G31,sheet
24,31,S24,G31,sheet
25,31,E25,G31,sheet
43,60,M43,V60,sheet
43,63,M43,Y63,sheet
44,60,Q44,V60,sheet
44,63,Q44,Y63,sheet
47,53,R47,T53,sheet
47,56,R47,M56,sheet
47,60,R47,V60,sheet
56,63,M56,Y63,sheet
