i,j,partner_a,partner_b,kind
22,26,F22,E26,helix
24,28,N24,K28,helix
2,11,G2,K11,sheet
3,10,Y3,C10,sheet
3,11,Y3,K11,sheet
4,10,L4,C10,sheet
4,11,L4,K11,sheet
6,11,E6,K11,sheet
17,37,L17,G37,sheet
18,36,G18,Y36,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
20,36,N20,Y36,sheet
20,37,N20,G37,sheet
20,38,N20,Y38,sheet
20,40,N20,Y40,sheet
29,35,W29,S35,sheet
29,37,W29,G37,sheet
29,49,W29,L49,sheet
31,49,H31,L49,sheet
31,50,H31,P50,sheet
35,45,S35,Y45,sheet
35,49,S35,L49,sheet
35,50,S35,P50,sheet
36,45,Y36,Y45,sheet
36,49,Y36,L49,sheet
36,50,Y36,P50,sheet
37,43,G37,G43,sheet
37,45,G37,Y45,sheet
37,49,G37,L49,sheet
37,55,G37,T55,sheet
38,43,Y38,G43,sheet
38,45,Y38,Y45,sheet
40,45,Y40,Y45,sheet
43,55,G43,T55,sheet
43,56,G43,W56,sheet
45,54,Y45,Q54,sheet
45,55,Y45,T55,sheet
45,56,Y45,W56,sheet
49,54,L49,Q54,sheet
49,55,L49,T55,sheet
49,56,L49,W56,sheet
50,55,P50,T55,sheet
53,58,T53,L58,sheet
55,62,T55,T62,sheet
56,61,W56,K61,sheet
56,62,W56,T62,sheet
