i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
5,9,C5,I9,helix
6,10,C6,C10,helix
7,11,T7,S11,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
10,14,C10,Q14,helix
11,15,S11,L15,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
14,18,Q14,Y18,helix
15,19,L15,C19,helix
19,23,C19,H23,helix
23,27,H23,S27,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
26,30,G26,V30,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
31,35,E31,L35,helix
33,37,L33,C37,helix
37,41,C37,G41,helix
40,44,R40,Y44,helix
4,21,Q4,N21,sheet
4,22,Q4,Q22,sheet
21,34,N21,Y34,sheet
21,38,N21,G38,sheet
21,39,N21,E39,sheet
22,34,Q22,Y34,sheet
22,38,Q22,G38,sheet
22,39,Q22,E39,sheet
34,39,Y34,E39,sheet
34,46,Y34,P46,sheet
34,47,Y34,K47,sheet
38,46,G38,P46,sheet
38,47,G38,K47,sheet
39,46,E39,P46,sheet
39,47,E39,K47,sheet
