i,j,res_i,res_j,ca_distance,separation
1,3,G,C,6.74,2
1,4,G,P,3.01,3
1,5,G,K,7.54,4
1,6,G,I,3.88,5
1,14,G,S,7.24,13
1,16,G,C,6.41,15
1,17,G,P,6.87,16
1,19,G,A,7.39,18
1,20,G,C,4.81,19
1,21,G,I,5.39,20
1,28,G,C,6.19,27
1,29,G,G,6.45,28
1,30,G,Y,6.34,29
1,31,G,P,7.93,30
1,32,G,Y,6.83,31
2,4,V,P,2.4,2
2,5,V,K,2.89,3
2,6,V,I,3.77,4
2,7,V,L,4.67,5
2,8,V,Q,7.8,6
2,9,V,R,7.59,7
2,16,V,C,7.55,14
2,19,V,A,6.69,17
2,20,V,C,3.64,18
2,21,V,I,3.81,19
2,22,V,C,6.94,20
2,27,V,Y,6.62,25
2,28,V,C,5.5,26
2,29,V,G,6.06,27
2,30,V,Y,5.76,28
2,31,V,P,5.85,29
2,32,V,Y,7.05,30
3,5,C,K,4.28,2
3,6,C,I,6.44,3
3,7,C,L,7.23,4
3,20,C,C,6.91,17
3,21,C,I,6.32,18
3,23,C,R,6.93,20
3,27,C,Y,6.25,24
3,28,C,C,6.13,25
3,29,C,G,4.72,26
3,30,C,Y,3.8,27
3,31,C,P,4.19,28
3,32,C,Y,6.96,29
4,6,P,I,2.26,2
4,7,P,L,6.42,3
4,16,P,C,7.69,12
4,17,P,P,7.7,13
4,19,P,A,6.57,15
4,20,P,C,4.11,16
4,21,P,I,5.02,17
4,28,P,C,6.48,24
4,29,P,G,6.39,25
4,30,P,Y,5.28,26
4,31,P,P,5.57,27
4,32,P,Y,5.39,28
4,37,P,Y,7.73,33
5,7,K,L,3.87,2
5,8,K,Q,7.25,3
5,19,K,A,6.88,14
5,20,K,C,4.99,15
5,21,K,I,5.4,16
5,22,K,C,7.69,17
5,23,K,R,7.77,18
5,27,K,Y,7.38,22
5,28,K,C,7.55,23
5,30,K,Y,7.62,25
5,31,K,P,6.36,26
6,16,I,C,7.71,10
6,17,I,P,6.61,11
6,18,I,G,7.07,12
6,19,I,A,4.79,13
6,20,I,C,3.8,14
6,21,I,I,5.76,15
6,30,I,Y,7.35,24
6,31,I,P,6.82,25
6,32,I,Y,5.82,26
