i,j,partner_a,partner_b,kind
4,8,P4,Q8,helix
14,18,S14,G18,helix
28,32,C28,Y32,helix
31,35,P31,P35,helix
32,36,Y32,D36,helix
5,10,K5,C10,sheet
5,16,K5,C16,sheet
5,17,K5,P17,sheet
5,19,K5,A19,sheet
5,20,K5,C20,sheet
5,21,K5,I21,sheet
5,23,K5,R23,sheet
7,16,L7,C16,sheet
7,17,L7,P17,sheet
7,19,L7,A19,sheet
7,20,L7,C20,sheet
7,21,L7,I21,sheet
7,23,L7,R23,sheet
7,27,L7,Y27,sheet
10,16,C10,C16,sheet
10,17,C10,P17,sheet
10,19,C10,A19,sheet
10,20,C10,C20,sheet
10,21,C10,I21,sheet
10,23,C10,R23,sheet
10,27,C10,Y27,sheet
10,29,C10,G29,sheet
16,21,C16,I21,sheet
16,23,C16,R23,sheet
16,27,C16,Y27,sheet
16,29,C16,G29,sheet
16,30,C16,Y30,sheet
17,27,P17,Y27,sheet
17,29,P17,G29,sheet
19,27,A19,Y27,sheet
19,29,A19,G29,sheet
19,30,A19,Y30,sheet
20,27,C20,Y27,sheet
20,29,C20,G29,sheet
20,30,C20,Y30,sheet
20,37,C20,Y37,sheet
21,27,I21,Y27,sheet
21,29,I21,G29,sheet
21,30,I21,Y30,sheet
23,29,R23,G29,sheet
23,30,R23,Y30,sheet
29,37,G29,Y37,sheet
30,37,Y30,Y37,sheet
