i,j,partner_a,partner_b,kind
4,8,A4,K8,helix
5,9,G5,K9,helix
8,12,K8,T12,helix
12,16,T12,T16,helix
15,19,K15,L19,helix
16,20,T16,Q20,helix
20,24,Q20,V24,helix
51,55,S51,A55,helix
52,56,Y52,N56,helix
62,66,L62,N66,helix
67,71,N67,Y71,helix
69,73,S69,T73,helix
73,77,T73,P77,helix
86,90,L86,K90,helix
87,91,K87,D91,helix
90,94,K90,D94,helix
91,95,D91,L95,helix
95,99,L95,L99,helix
97,101,T97,K101,helix
1,10,E1,G10,sheet
3,10,K3,G10,sheet
10,17,G10,R17,sheet
17,22,R17,H22,sheet
17,23,R17,T23,sheet
17,30,R17,H30,sheet
17,31,R17,K31,sheet
17,33,R17,G33,sheet
21,28,C21,G28,sheet
21,29,C21,P29,sheet
21,30,C21,H30,sheet
21,31,C21,K31,sheet
21,33,C21,G33,sheet
22,27,H22,G27,sheet
22,28,H22,G28,sheet
22,29,H22,P29,sheet
22,30,H22,H30,sheet
22,31,H22,K31,sheet
22,33,H22,G33,sheet
22,37,H22,H37,sheet
23,28,T23,G28,sheet
23,29,T23,P29,sheet
23,30,T23,H30,sheet
23,31,T23,K31,sheet
23,33,T23,G33,sheet
23,37,T23,H37,sheet
25,30,E25,H30,sheet
25,37,E25,H37,sheet
27,37,G27,H37,sheet
28,37,G28,H37,sheet
28,48,G28,E48,sheet
29,37,P29,H37,sheet
29,48,P29,E48,sheet
30,37,H30,H37,sheet
30,46,H30,Q46,sheet
30,48,H30,E48,sheet
33,46,G33,Q46,sheet
37,42,H37,R42,sheet
37,46,H37,Q46,sheet
37,48,H37,E48,sheet
42,48,R42,E48,sheet
42,59,R42,K59,sheet
43,48,H43,E48,sheet
43,59,H43,K59,sheet
44,59,S44,K59,sheet
44,64,S44,D64,sheet
46,59,Q46,K59,sheet
59,75,K59,Y75,sheet
59,78,K59,G78,sheet
59,79,K59,T79,sheet
64,70,D64,E70,sheet
64,72,D64,L72,sheet
64,78,D64,G78,sheet
64,79,D64,T79,sheet
68,74,M68,N74,sheet
68,75,M68,Y75,sheet
68,78,M68,G78,sheet
68,79,M68,T79,sheet
68,81,M68,M81,sheet
70,75,E70,Y75,sheet
70,78,E70,G78,sheet
70,79,E70,T79,sheet
70,81,E70,M81,sheet
70,84,E70,G84,sheet
72,78,L72,G78,sheet
72,79,L72,T79,sheet
72,81,L72,M81,sheet
72,84,L72,G84,sheet
74,79,N74,T79,sheet
74,81,N74,M81,sheet
74,84,N74,G84,sheet
75,81,Y75,M81,sheet
75,84,Y75,G84,sheet
