0.000,0.568,1.418,1.298,1.995,2.821,0.417,0.934,0.772,1.351,1.444,0.303,1.130,1.965,0.462,1.434,4.778,1.892,1.602,0.801,0.082,1.032,0.958,0.192,0.265,0.698,0.026,0.136,0.035,0.227,0.143,0.054
0.568,0.000,0.257,0.849,1.793,2.616,0.307,0.968,0.272,0.890,0.976,0.031,0.590,0.789,0.101,1.405,4.042,2.457,1.751,0.697,0.527,0.007,0.418,0.878,0.517,0.874,0.271,0.028,0.206,0.060,0.141,0.166
1.418,0.257,0.000,0.436,0.081,1.519,1.422,1.744,1.599,1.471,1.531,1.142,0.687,0.840,0.289,1.747,3.978,2.293,1.657,1.196,1.124,0.722,0.215,1.350,0.281,0.874,0.090,0.552,0.514,1.023,0.868,0.114
1.298,0.849,0.436,0.000,0.691,2.897,0.706,0.399,1.437,1.878,1.055,1.947,0.636,1.163,1.086,1.988,3.522,2.981,2.391,1.564,1.505,0.977,0.189,0.490,0.292,0.871,0.243,0.090,0.211,0.569,0.616,0.301
1.995,1.793,0.081,0.691,0.000,0.256,1.744,0.296,1.265,0.293,0.066,0.028,0.098,0.586,0.554,0.902,2.351,0.602,0.232,0.589,0.815,0.860,0.283,2.202,0.679,0.694,0.117,0.895,0.455,1.213,1.445,0.572
2.821,2.616,1.519,2.897,0.256,0.000,0.304,2.170,0.383,0.128,1.061,0.340,0.215,0.571,0.246,0.945,1.536,0.151,0.035,0.814,0.878,0.833,0.294,1.928,0.505,0.985,0.550,0.186,0.280,0.856,1.400,0.573
0.417,0.307,1.422,0.706,1.744,0.304,0.000,0.201,1.317,0.307,0.338,1.114,0.280,0.228,0.419,1.533,1.944,1.231,0.482,0.262,0.154,0.404,0.460,0.228,0.299,0.268,0.142,0.303,0.054,0.616,1.028,0.260
0.934,0.968,1.744,0.399,0.296,2.170,0.201,0.000,0.422,0.123,0.501,0.036,0.009,0.340,0.054,1.580,3.045,2.192,1.163,0.120,0.173,0.434,0.690,0.654,0.456,0.626,0.472,0.097,0.487,0.139,0.236,0.277
0.772,0.272,1.599,1.437,1.265,0.383,1.317,0.422,0.000,0.111,0.462,0.326,0.063,0.239,0.238,1.734,1.470,1.727,0.980,0.597,0.799,1.242,0.993,1.825,1.253,1.228,1.165,0.408,0.910,0.565,0.154,0.700
1.351,0.890,1.471,1.878,0.293,0.128,0.307,0.123,0.111,0.000,0.302,0.106,0.508,0.047,0.231,0.646,0.460,1.626,1.254,0.035,0.395,0.587,0.239,0.215,0.206,0.295,0.611,0.076,0.317,0.570,0.378,0.220
1.444,0.976,1.531,1.055,0.066,1.061,0.338,0.501,0.462,0.302,0.000,0.933,0.226,0.208,0.603,1.181,2.530,1.685,0.726,0.146,0.149,0.167,0.518,0.921,0.708,0.546,0.397,0.125,0.367,0.183,0.151,0.309
0.303,0.031,1.142,1.947,0.028,0.340,1.114,0.036,0.326,0.106,0.933,0.000,0.932,1.878,0.587,0.278,1.229,0.620,0.769,0.745,2.009,2.378,1.142,0.941,0.215,0.262,0.114,0.799,0.455,0.365,0.507,0.498
1.130,0.590,0.687,0.636,0.098,0.215,0.280,0.009,0.063,0.508,0.226,0.932,0.000,0.331,0.031,0.038,0.176,0.787,0.479,0.496,0.667,0.791,0.522,0.028,0.479,0.610,0.950,0.430,0.803,0.897,0.674,0.651
1.965,0.789,0.840,1.163,0.586,0.571,0.228,0.340,0.239,0.047,0.208,1.878,0.331,0.000,1.076,0.567,0.369,0.698,1.187,0.018,0.305,0.205,0.020,0.463,0.716,0.628,0.789,0.346,0.662,1.343,1.512,0.601
0.462,0.101,0.289,1.086,0.554,0.246,0.419,0.054,0.238,0.231,0.603,0.587,0.031,1.076,0.000,1.452,3.217,1.707,0.109,1.217,1.870,1.457,0.833,0.404,0.279,0.445,0.638,0.224,0.071,0.550,0.633,0.191
1.434,1.405,1.747,1.988,0.902,0.945,1.533,1.580,1.734,0.646,1.181,0.278,0.038,0.567,1.452,0.000,0.553,1.001,0.867,0.087,0.309,0.584,0.768,1.376,0.823,0.098,0.495,1.400,0.805,0.739,0.696,0.282
4.778,4.042,3.978,3.522,2.351,1.536,1.944,3.045,1.470,0.460,2.530,1.229,0.176,0.369,3.217,0.553,0.000,0.190,1.990,2.336,1.524,0.366,0.373,1.524,1.592,0.421,0.286,1.175,0.218,0.497,0.817,1.862
1.892,2.457,2.293,2.981,0.602,0.151,1.231,2.192,1.727,1.626,1.685,0.620,0.787,0.698,1.707,1.001,0.190,0.000,0.534,0.806,0.354,0.179,0.278,0.296,1.220,2.147,2.699,3.091,2.824,2.170,1.698,1.102
1.602,1.751,1.657,2.391,0.232,0.035,0.482,1.163,0.980,1.254,0.726,0.769,0.479,1.187,0.109,0.867,1.990,0.534,0.000,0.787,0.357,0.255,0.186,0.910,1.265,2.058,1.816,2.039,2.097,0.865,0.274,0.610
0.801,0.697,1.196,1.564,0.589,0.814,0.262,0.120,0.597,0.035,0.146,0.745,0.496,0.018,1.217,0.087,2.336,0.806,0.787,0.000,0.366,0.578,0.729,0.157,0.102,0.169,0.603,0.017,0.127,0.360,0.164,0.087
0.082,0.527,1.124,1.505,0.815,0.878,0.154,0.173,0.799,0.395,0.149,2.009,0.667,0.305,1.870,0.309,1.524,0.354,0.357,0.366,0.000,0.299,0.439,1.285,1.203,0.813,0.051,0.276,0.419,0.388,0.633,0.462
1.032,0.007,0.722,0.977,0.860,0.833,0.404,0.434,1.242,0.587,0.167,2.378,0.791,0.205,1.457,0.584,0.366,0.179,0.255,0.578,0.299,0.000,0.045,2.170,2.070,0.897,0.532,0.816,1.017,1.386,1.663,1.106
0.958,0.418,0.215,0.189,0.283,0.294,0.460,0.690,0.993,0.239,0.518,1.142,0.522,0.020,0.833,0.768,0.373,0.278,0.186,0.729,0.439,0.045,0.000,0.517,0.834,0.214,0.210,0.313,0.148,0.743,1.313,0.821
0.192,0.878,1.350,0.490,2.202,1.928,0.228,0.654,1.825,0.215,0.921,0.941,0.028,0.463,0.404,1.376,1.524,0.296,0.910,0.157,1.285,2.170,0.517,0.000,0.339,0.009,0.043,0.429,0.105,0.903,1.332,0.102
