0.000,0.017,0.060,0.024,0.032,0.010,0.021,0.031,0.042,0.034,0.017,0.037,0.011,0.055,0.060,0.021,0.015,0.040,0.019,0.027,0.036,0.015,0.031,0.067,0.018,0.012,0.002,0.021,0.016,0.006,0.045,0.048,0.015,0.028,0.033,0.012,0.010,0.006,0.022,0.008,0.043,0.011,0.031,0.059,0.051,0.022,0.051,0.000,0.033,0.030,0.024,0.032,0.070,0.062,0.013,0.035,0.040,0.020,0.037,0.055,0.019,0.027,0.024,0.032,0.003,0.042,0.067,0.028,0.046,0.005,0.005,0.051,0.050,0.034
0.017,0.000,0.012,0.010,0.006,0.014,0.005,0.004,0.009,0.072,0.030,0.011,0.029,0.081,0.005,0.068,0.046,0.020,0.027,0.025,0.018,0.032,0.017,0.002,0.055,0.027,0.035,0.059,0.042,0.031,0.006,0.026,0.002,0.003,0.045,0.040,0.040,0.044,0.031,0.023,0.058,0.017,0.026,0.052,0.038,0.041,0.043,0.012,0.054,0.058,0.063,0.019,0.089,0.008,0.020,0.066,0.057,0.009,0.042,0.052,0.008,0.011,0.051,0.018,0.040,0.028,0.051,0.025,0.042,0.004,0.012,0.054,0.076,0.042
0.060,0.012,0.000,0.019,0.027,0.038,0.031,0.008,0.016,0.071,0.033,0.020,0.006,0.079,0.004,0.050,0.033,0.003,0.001,0.004,0.022,0.003,0.030,0.032,0.022,0.009,0.001,0.028,0.018,0.005,0.022,0.031,0.016,0.010,0.026,0.001,0.008,0.001,0.006,0.029,0.016,0.052,0.035,0.015,0.017,0.096,0.027,0.028,0.004,0.002,0.010,0.026,0.015,0.005,0.024,0.029,0.006,0.051,0.013,0.010,0.001,0.013,0.024,0.035,0.045,0.018,0.006,0.022,0.004,0.064,0.038,0.017,0.036,0.001
0.024,0.010,0.019,0.000,0.013,0.022,0.008,0.001,0.010,0.063,0.030,0.030,0.039,0.013,0.019,0.021,0.022,0.008,0.001,0.003,0.012,0.029,0.022,0.022,0.020,0.000,0.015,0.002,0.000,0.027,0.040,0.056,0.036,0.014,0.021,0.001,0.008,0.014,0.033,0.011,0.057,0.031,0.003,0.066,0.077,0.048,0.002,0.032,0.046,0.032,0.033,0.003,0.013,0.046,0.010,0.035,0.021,0.012,0.030,0.028,0.021,0.011,0.021,0.017,0.000,0.031,0.043,0.004,0.026,0.051,0.011,0.039,0.059,0.019
0.032,0.006,0.027,0.013,0.000,0.011,0.002,0.039,0.003,0.018,0.009,0.028,0.005,0.042,0.001,0.028,0.020,0.003,0.014,0.004,0.016,0.023,0.015,0.005,0.029,0.021,0.013,0.029,0.042,0.010,0.012,0.009,0.024,0.050,0.077,0.032,0.011,0.037,0.067,0.008,0.054,0.066,0.052,0.011,0.028,0.117,0.068,0.006,0.013,0.004,0.018,0.011,0.028,0.035,0.035,0.008,0.023,0.061,0.010,0.025,0.008,0.048,0.046,0.058,0.012,0.026,0.008,0.006,0.015,0.075,0.011,0.058,0.087,0.033
0.010,0.014,0.038,0.022,0.011,0.000,0.010,0.035,0.001,0.000,0.012,0.034,0.034,0.014,0.030,0.006,0.003,0.017,0.029,0.022,0.037,0.014,0.047,0.032,0.006,0.014,0.037,0.032,0.018,0.053,0.039,0.041,0.032,0.008,0.030,0.019,0.039,0.000,0.065,0.042,0.046,0.087,0.049,0.027,0.063,0.081,0.066,0.030,0.013,0.007,0.002,0.026,0.058,0.046,0.045,0.005,0.029,0.045,0.007,0.018,0.001,0.043,0.040,0.045,0.002,0.017,0.027,0.047,0.008,0.143,0.028,0.047,0.066,0.017
0.021,0.005,0.031,0.008,0.002,0.010,0.000,0.023,0.040,0.004,0.020,0.029,0.027,0.004,0.019,0.006,0.011,0.002,0.016,0.008,0.020,0.029,0.031,0.011,0.003,0.000,0.029,0.024,0.011,0.049,0.028,0.030,0.027,0.019,0.029,0.016,0.034,0.014,0.072,0.035,0.056,0.074,0.041,0.034,0.076,0.071,0.069,0.052,0.024,0.003,0.009,0.006,0.059,0.072,0.029,0.011,0.020,0.030,0.007,0.012,0.020,0.037,0.030,0.034,0.017,0.009,0.028,0.031,0.010,0.161,0.025,0.042,0.083,0.012
0.031,0.004,0.008,0.001,0.039,0.035,0.023,0.000,0.026,0.038,0.007,0.022,0.013,0.003,0.014,0.021,0.022,0.009,0.002,0.011,0.009,0.049,0.025,0.012,0.029,0.012,0.016,0.020,0.004,0.046,0.037,0.026,0.037,0.000,0.059,0.019,0.029,0.000,0.125,0.022,0.073,0.055,0.016,0.063,0.104,0.048,0.040,0.071,0.047,0.023,0.027,0.003,0.029,0.079,0.012,0.031,0.006,0.010,0.033,0.016,0.034,0.018,0.014,0.012,0.042,0.017,0.005,0.018,0.003,0.188,0.018,0.072,0.059,0.021
0.042,0.009,0.016,0.010,0.003,0.001,0.040,0.026,0.000,0.052,0.004,0.025,0.007,0.033,0.001,0.034,0.023,0.005,0.013,0.003,0.023,0.020,0.031,0.015,0.031,0.011,0.006,0.014,0.029,0.008,0.006,0.022,0.018,0.045,0.090,0.007,0.016,0.003,0.096,0.039,0.032,0.095,0.077,0.002,0.028,0.139,0.105,0.000,0.004,0.018,0.000,0.024,0.052,0.035,0.039,0.006,0.033,0.069,0.007,0.027,0.000,0.044,0.034,0.047,0.014,0.030,0.042,0.049,0.036,0.187,0.049,0.049,0.054,0.006
0.034,0.072,0.071,0.063,0.018,0.000,0.004,0.038,0.052,0.000,0.044,0.044,0.059,0.039,0.059,0.019,0.029,0.060,0.047,0.031,0.049,0.009,0.045,0.046,0.015,0.001,0.001,0.014,0.012,0.010,0.017,0.003,0.006,0.037,0.117,0.024,0.004,0.012,0.142,0.018,0.050,0.089,0.066,0.005,0.019,0.123,0.083,0.008,0.000,0.010,0.004,0.036,0.046,0.003,0.070,0.029,0.048,0.086,0.040,0.053,0.058,0.095,0.100,0.096,0.043,0.049,0.033,0.043,0.005,0.150,0.005,0.109,0.078,0.068
