i,j,partner_a,partner_b,kind
47,51,Q47,E51,helix
48,52,K48,K52,helix
1,6,T1,L6,sheet
2,7,D2,P7,sheet
6,20,L6,W20,sheet
6,21,L6,Y21,sheet
7,20,P7,W20,sheet
7,21,P7,Y21,sheet
12,17,T12,I17,sheet
17,31,I17,R31,sheet
17,32,I17,F32,sheet
17,37,I17,C37,sheet
19,29,K19,C29,sheet
19,30,K19,A30,sheet
19,31,K19,R31,sheet
19,32,K19,F32,sheet
19,39,K19,G39,sheet
20,28,W20,S28,sheet
20,29,W20,C29,sheet
20,30,W20,A30,sheet
20,31,W20,R31,sheet
20,32,W20,F32,sheet
20,39,W20,G39,sheet
20,40,W20,N40,sheet
21,28,Y21,S28,sheet
21,29,Y21,C29,sheet
21,30,Y21,A30,sheet
21,31,Y21,R31,sheet
21,32,Y21,F32,sheet
21,39,Y21,G39,sheet
21,40,Y21,N40,sheet
29,44,C29,F44,sheet
29,46,C29,S46,sheet
30,44,A30,F44,sheet
30,46,A30,S46,sheet
31,44,R31,F44,sheet
31,46,R31,S46,sheet
32,39,F32,G39,sheet
32,40,F32,N40,sheet
32,44,F32,F44,sheet
32,46,F32,S46,sheet
39,44,G39,F44,sheet
