pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,0.43997485396579783,2.8994146596742856,3.7315369921652097,0.9743976662623896,True,global,all,y,accepted,36,8.148723720699518,0.5760262099207416,0.5760262099207416,0.05084745762711865,0.9491525423728814,0.0,1.0,0.0,1.0,True,4,5,288,0.5760262099207416,0.5006152430402164,0.773815255343648,0.7726426680517099,True,36,1,0.5006152430402164,0.4603562202923366,0.7235814983967414,0.6947732868251711,0.4596221143781154,0.4399370820508278,0.0004812932086710029,0,0,0.0,0.0,3,3,0.9520958083832335,0.6508474576271186,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.4399370820508278,0.4711305193090709,,0,100.0,97.25906277630416,62,0.43566068157569476,0.9748475969098674
1CRN,44,0.5550844885025736,2.3995173655083253,3.192747674952789,0.9336730941377535,True,global,all,y,accepted,36,6.742047501469208,0.7232429459776782,0.7232429459776782,0.024390243902439025,0.975609756097561,0.0,1.0,0.0,1.0,True,4,4,192,0.7232429459776782,0.6232215255043981,0.7446567856029302,0.7408859886558533,True,36,1,0.6232215255043981,0.5800406829154625,0.701309365438816,0.6946177190421695,0.5800406829154625,0.5550565427819714,0.0005206167416450418,0,1,0.0,0.0,3,3,0.9514563106796117,0.662020905923345,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5550565427819714,0.6462932260564308,,0,98.86363636363636,95.7667731629393,44,0.5491029931692842,0.9347398445801104
1CSP,65,0.5060844703771925,2.677881507610919,3.529730292285312,0.968654498425365,False,domain,D5:5-45,,insufficient_rmsd_improvement,45,0.696568880361157,0.696568880361157,1.128061070957438,0.967741935483871,0.967741935483871,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.5184440262384334,0.5060751290528683,0.0004641167035914989,0,0,0.0,0.0,0,0,0.9649122807017544,0.647721454173067,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.5060751290528683,0.506111717444243,,0,99.61538461538461,95.80605564648118,65,0.4943852505919296,0.9699730631972244
1CTF,66,0.514635153445837,2.3077349710486015,3.076480123151961,0.9680377495743823,True,global,all,z,accepted,45,9.536795894059365,0.6951401121900682,0.6951401121900682,0.031746031746031744,0.9682539682539683,0.0,1.0,0.0,1.0,True,4,6,256,0.6951401121900682,0.5921379983916818,0.8105920628453689,0.7927636857715405,True,36,1,0.5921379983916818,0.5258105355032024,0.7416110180448372,0.6851740618673703,0.5258105355032024,0.514660157580722,0.0004804388671411996,0,1,0.0,0.0,0,0,0.9560439560439561,0.6443452380952381,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.514660157580722,0.540618154485325,,0,99.24242424242425,95.73265783320343,66,0.5069370425406888,0.968953332705892
1EGF,51,0.59626237914157,3.4120058718436352,4.505944138210898,0.9389938390856964,False,domain,D3:3-39,,insufficient_rmsd_improvement,42,0.7460172496041659,0.7460172496041659,1.1119765522359135,0.9166666666666666,0.9166666666666666,1.0,1.0,0.8,0.8,False,0,0,0,,,,,False,0,0,,,,,0.606675850140023,0.5963416469090954,0.0004932061732288945,0,3,0.0,0.0,3,3,0.9562043795620438,0.673469387755102,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5963416469090954,0.6000576622897621,,0,98.52941176470588,96.26358695652173,51,0.589263335270046,0.9402963789129747
1ENH,52,0.6078206042619334,3.150824838021207,4.100982000922195,0.9407634243647993,True,global,all,z,accepted,36,10.01563761348602,0.978471685412363,0.978471685412363,0.0,1.0,0.0,1.0,0.0,1.0,True,4,6,192,0.978471685412363,0.8123848828662632,0.8492371410373885,0.8293006149373473,True,36,4,0.8123848828662632,0.6234794648285008,0.7599331905168202,0.7329012410367489,0.6203402889961396,0.6078603108100731,0.0005037834404941698,0,0,0.0,0.0,0,0,0.9693877551020408,0.6310204081632653,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.6078603108100731,0.607987835332196,,0,98.5576923076923,95.22809123649459,52,0.6030137040767816,0.9416267101300431
1FKF,105,1.9117384817414653,3.6349098556315935,4.568655823258644,0.8736210663287094,False,domain,D8:17-100,,insufficient_rmsd_improvement,54,2.320967836897523,2.320967836897523,2.9865569411254733,0.8431372549019608,0.8431372549019608,1.0,1.0,0.8571428571428571,0.8571428571428571,False,0,0,0,,,,,False,0,0,,,,,1.9183818361180311,1.911746499967639,0.0005018829252576189,0,5,0.0,0.0,0,0,0.8714733542319749,0.6138872748402092,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.911746499967639,2.136844533663606,,0,83.57142857142857,85.7596425211665,105,1.88429219029041,0.8741185013510262
1GB1,54,0.5432842883380409,2.5024146682882495,3.2597815105776453,0.9541670104984171,True,global,all,x,accepted,30,8.03556865917694,0.7384568483333432,0.7384568483333432,0.0392156862745098,0.9607843137254902,0.0,1.0,0.0,1.0,True,4,5,160,0.7384568483333432,0.6549633303992578,0.7806313173521292,0.7733986751287106,True,36,7,0.6549633303992578,0.5368693363224325,0.7371681396464372,0.7111224407254012,0.5555711000788043,0.543267589862184,0.000493397875958316,0,2,0.0,0.0,0,0,0.952755905511811,0.6372549019607843,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.543267589862184,8.043016494603151,,0,99.07407407407408,95.73105656350054,54,0.5382034085223262,0.9549765046566459
1HPH,35,1.3203002892781621,2.9451149079792676,3.5704706174227,0.7408037322676665,False,domain,D5:10-32,,insufficient_rmsd_improvement,33,1.5902308803539953,1.5902308803539953,2.348281414548238,1.0,1.0,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.3202437996610292,,0.0005053969514193418,0,0,0.0,0.0,0,0,0.9019607843137255,0.6893939393939394,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,2,,1.3202437996610292,5.134662049546778,,0,90.0,91.50485436893204,35,1.3110106964612238,0.7452228103310059
1HRC,102,0.5746729798799701,2.58154636941105,3.3099678170387903,0.9771386197979762,True,global,all,x,accepted,54,11.458627427448898,0.7155545147766413,0.7155545147766413,0.06060606060606061,0.9393939393939394,0.0,1.0,0.0,1.0,True,4,4,256,0.7155545147766413,0.6395065958189159,0.8782908097610833,0.8645750215695105,True,36,1,0.6395065958189159,0.5843592373096039,0.7484766830841142,0.7389086977244527,0.5843592373096039,0.5746318557851734,0.0004916946003583808,0,0,0.0,0.0,0,0,0.9446494464944649,0.6498771498771498,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5746318557851734,0.5801023841615732,,0,99.50980392156863,95.13958125623131,102,0.5751522361791369,0.9771033712753535
