i,j,partner_a,partner_b,kind
14,18,S14,G18,helix
20,24,C20,G24,helix
1,6,G1,I6,sheet
1,9,G1,R9,sheet
1,15,G1,D15,sheet
1,16,G1,C16,sheet
1,17,G1,P17,sheet
1,19,G1,A19,sheet
5,15,K5,D15,sheet
5,16,K5,C16,sheet
5,19,K5,A19,sheet
5,23,K5,R23,sheet
6,15,I6,D15,sheet
6,16,I6,C16,sheet
6,23,I6,R23,sheet
9,15,R9,D15,sheet
9,16,R9,C16,sheet
9,17,R9,P17,sheet
9,19,R9,A19,sheet
9,23,R9,R23,sheet
9,27,R9,Y27,sheet
9,28,R9,C28,sheet
10,15,C10,D15,sheet
10,16,C10,C16,sheet
10,17,C10,P17,sheet
10,19,C10,A19,sheet
10,23,C10,R23,sheet
10,27,C10,Y27,sheet
10,28,C10,C28,sheet
12,17,R12,P17,sheet
12,19,R12,A19,sheet
12,23,R12,R23,sheet
12,27,R12,Y27,sheet
12,28,R12,C28,sheet
12,31,R12,P31,sheet
15,23,D15,R23,sheet
15,27,D15,Y27,sheet
15,28,D15,C28,sheet
15,31,D15,P31,sheet
15,32,D15,Y32,sheet
16,23,C16,R23,sheet
16,27,C16,Y27,sheet
16,28,C16,C28,sheet
16,31,C16,P31,sheet
17,23,P17,R23,sheet
17,27,P17,Y27,sheet
17,28,P17,C28,sheet
17,31,P17,P31,sheet
17,32,P17,Y32,sheet
19,27,A19,Y27,sheet
19,28,A19,C28,sheet
19,31,A19,P31,sheet
19,32,A19,Y32,sheet
23,28,R23,C28,sheet
23,31,R23,P31,sheet
23,32,R23,Y32,sheet
27,32,Y27,Y32,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
