i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.05,2
1,27,I,Y,5.33,26
1,28,I,R,4.99,27
2,4,P,G,5.35,2
2,5,P,E,7.46,3
2,25,P,V,6.95,23
2,26,P,C,5.83,24
2,27,P,Y,4.46,25
2,28,P,R,6.05,26
3,5,C,E,5.6,2
3,14,C,S,7.35,11
3,19,C,C,6.59,16
3,25,C,V,7.95,22
3,26,C,C,5.24,23
3,27,C,Y,5.08,24
3,28,C,R,5.35,25
4,6,G,S,6.86,2
4,25,G,V,7.68,21
4,26,G,C,6.46,22
4,27,G,Y,7.99,23
5,7,E,C,6.78,2
5,12,E,C,6.26,7
5,13,E,I,7.62,8
5,14,E,S,7.73,9
5,25,E,V,6.21,20
5,26,E,C,4.89,21
6,8,S,V,6.05,2
6,9,S,W,7.87,3
6,10,S,I,7.28,4
6,11,S,P,7.84,5
6,12,S,C,6.85,6
6,21,S,C,7.96,15
6,24,S,K,6.0,18
6,25,S,V,4.47,19
6,26,S,C,5.35,20
7,9,C,W,5.72,2
7,10,C,I,5.36,3
7,11,C,P,5.45,4
7,12,C,C,6.15,5
7,21,C,C,6.11,14
7,24,C,K,4.87,17
7,25,C,V,5.28,18
7,26,C,C,6.14,19
8,10,V,I,5.65,2
8,11,V,P,7.51,3
8,24,V,K,5.77,16
8,25,V,V,7.78,17
9,11,W,P,6.97,2
10,12,I,C,6.64,2
11,13,P,I,6.17,2
11,15,P,S,7.61,4
11,21,P,C,7.59,10
12,14,C,S,5.05,2
12,15,C,S,4.96,3
12,19,C,C,6.71,7
12,20,C,S,7.02,8
12,21,C,C,6.78,9
12,26,C,C,5.88,14
13,15,I,S,5.29,2
13,16,I,A,6.47,3
14,16,S,A,4.94,2
14,17,S,I,5.12,3
14,18,S,G,6.59,4
14,19,S,C,5.37,5
14,26,S,C,7.82,12
15,17,S,I,5.26,2
15,18,S,G,4.94,3
15,19,S,C,4.4,4
15,20,S,S,6.1,5
16,18,A,G,5.76,2
16,19,A,C,7.19,3
17,19,I,C,5.9,2
18,20,G,S,6.4,2
18,28,G,R,6.35,10
19,21,C,C,6.92,2
19,26,C,C,6.0,7
19,27,C,Y,5.19,8
19,28,C,R,4.45,9
20,22,S,K,6.3,2
20,26,S,C,5.56,6
20,27,S,Y,5.1,7
20,28,S,R,6.46,8
21,23,C,S,6.86,2
21,24,C,K,6.36,3
21,25,C,V,5.71,4
21,26,C,C,4.76,5
21,27,C,Y,6.16,6
22,24,K,K,5.48,2
22,25,K,V,5.42,3
22,26,K,C,6.35,4
22,27,K,Y,6.45,5
23,25,S,V,5.26,2
24,26,K,C,6.92,2
25,27,V,Y,6.37,2
26,28,C,R,7.0,2
