i,j,partner_a,partner_b,kind
7,11,K7,C11,helix
8,12,S8,K12,helix
12,16,K12,L16,helix
18,22,L18,E22,helix
21,25,N21,D25,helix
22,26,E22,T26,helix
28,32,C28,N32,helix
49,53,G49,S53,helix
4,9,L4,D9,sheet
4,24,L4,C24,sheet
17,24,K17,C24,sheet
20,38,E20,G38,sheet
20,39,E20,Y39,sheet
20,40,E20,C40,sheet
24,30,C24,A30,sheet
24,35,C24,G35,sheet
24,37,C24,Y37,sheet
24,38,C24,G38,sheet
24,39,C24,Y39,sheet
24,40,C24,C40,sheet
24,41,C24,Y41,sheet
24,44,C24,A44,sheet
30,35,A30,G35,sheet
30,37,A30,Y37,sheet
30,38,A30,G38,sheet
30,47,A30,C47,sheet
30,48,A30,E48,sheet
30,50,A30,L50,sheet
35,46,G35,W46,sheet
35,47,G35,C47,sheet
35,48,G35,E48,sheet
35,50,G35,L50,sheet
35,51,G35,P51,sheet
35,54,G35,T54,sheet
37,46,Y37,W46,sheet
37,47,Y37,C47,sheet
37,48,Y37,E48,sheet
37,50,Y37,L50,sheet
38,44,G38,A44,sheet
38,46,G38,W46,sheet
38,47,G38,C47,sheet
38,48,G38,E48,sheet
38,50,G38,L50,sheet
38,56,G38,T56,sheet
39,44,Y39,A44,sheet
39,46,Y39,W46,sheet
39,47,Y39,C47,sheet
39,48,Y39,E48,sheet
40,46,C40,W46,sheet
40,47,C40,C47,sheet
40,48,C40,E48,sheet
41,46,Y41,W46,sheet
41,47,Y41,C47,sheet
44,56,A44,T56,sheet
46,54,W46,T54,sheet
46,56,W46,T56,sheet
47,54,C47,T54,sheet
47,56,C47,T56,sheet
48,54,E48,T54,sheet
48,56,E48,T56,sheet
50,56,L50,T56,sheet
51,56,P51,T56,sheet
56,62,T56,K62,sheet
56,63,T56,S63,sheet
