0.000,0.891,2.421,0.646,0.246,0.201,0.487,2.509,0.948,1.268,0.672,0.505,0.155,0.147,2.663,0.737,0.158,0.726,2.901,2.525,2.897,0.361,0.984,0.792,1.702,1.275,1.888,1.590,0.031,0.093,0.763,0.598,3.093,2.711,2.102,2.344,1.313
0.891,0.000,0.735,0.547,0.156,1.301,0.975,0.693,0.099,0.429,1.184,0.366,0.936,1.660,1.292,2.168,1.565,0.856,1.660,0.784,1.647,0.007,2.058,1.348,1.423,1.280,2.132,1.059,0.515,0.693,0.985,0.032,2.394,1.627,0.668,1.057,0.357
2.421,0.735,0.000,0.776,0.019,0.424,0.149,1.655,0.237,1.433,1.574,0.383,0.770,0.416,3.112,2.020,0.028,0.186,1.457,0.714,1.764,0.802,2.009,0.549,0.730,0.072,0.936,0.321,1.461,0.026,0.157,0.533,1.875,1.246,0.594,0.979,0.382
0.646,0.547,0.776,0.000,0.596,1.731,2.091,0.047,1.157,0.839,2.520,1.478,0.631,0.299,3.206,1.318,0.216,0.292,2.416,1.532,2.274,0.771,1.077,0.194,0.141,0.021,0.840,0.271,1.034,0.105,0.334,0.288,2.458,2.020,1.534,1.794,0.922
0.246,0.156,0.019,0.596,0.000,0.279,0.423,1.561,0.220,1.200,1.221,1.119,0.941,0.795,3.760,0.362,0.598,0.595,2.634,1.837,2.379,0.301,0.494,0.761,0.359,0.533,0.243,0.160,1.926,0.787,0.881,1.193,1.314,1.240,1.297,1.052,0.192
0.201,1.301,0.424,1.731,0.279,0.000,0.587,0.460,0.663,1.414,0.983,0.482,0.247,0.359,3.425,0.396,0.552,0.350,2.291,1.513,2.387,0.154,0.663,0.999,0.680,0.890,0.851,0.459,2.217,1.250,1.702,2.443,0.133,0.194,0.027,0.684,1.999
0.487,0.975,0.149,2.091,0.423,0.587,0.000,0.510,0.178,2.007,0.305,0.470,0.823,0.864,2.372,0.965,0.247,0.514,1.683,0.855,1.727,0.712,1.301,0.405,0.074,0.463,0.430,0.018,1.870,0.976,1.749,2.357,0.212,0.486,0.669,0.943,2.023
2.509,0.693,1.655,0.047,1.561,0.460,0.510,0.000,0.182,0.328,0.524,0.890,0.552,1.281,1.622,1.130,0.545,0.433,2.142,0.773,1.819,0.405,0.794,1.049,1.128,1.094,0.940,0.827,1.823,1.174,2.014,2.922,0.715,0.844,0.751,1.074,2.301
0.948,0.099,0.237,1.157,0.220,0.663,0.178,0.182,0.000,0.252,0.731,0.743,1.256,2.345,0.393,1.172,1.209,0.818,2.057,1.029,1.930,0.285,1.422,0.495,0.837,0.273,0.951,0.553,0.790,0.867,1.220,1.457,0.479,0.193,1.091,0.427,1.032
1.268,0.429,1.433,0.839,1.200,1.414,2.007,0.328,0.252,0.000,0.745,2.853,4.098,3.750,1.231,1.547,0.894,0.815,1.524,0.140,2.003,0.047,1.489,0.669,0.707,1.801,0.588,1.336,1.856,2.729,2.600,3.824,2.487,3.733,4.603,3.812,3.930
0.672,1.184,1.574,2.520,1.221,0.983,0.305,0.524,0.731,0.745,0.000,0.298,1.357,2.720,0.164,0.207,0.222,0.500,2.441,2.042,2.701,0.062,0.798,0.417,1.487,0.198,0.370,0.849,1.463,1.915,2.048,1.830,0.172,0.832,1.892,1.060,1.572
0.505,0.366,0.383,1.478,1.119,0.482,0.470,0.890,0.743,2.853,0.298,0.000,0.025,0.392,2.709,0.133,0.264,0.152,2.210,1.638,1.828,0.458,0.697,0.414,0.406,0.178,0.160,0.606,1.974,1.047,1.514,1.319,0.683,0.445,0.132,0.275,0.700
