i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
4,8,P4,Q8,helix
6,10,I6,C10,helix
9,13,R9,D13,helix
10,14,C10,S14,helix
14,18,S14,G18,helix
16,20,C16,C20,helix
23,27,R23,Y27,helix
25,29,N25,G29,helix
26,30,G26,Y30,helix
11,17,R11,P17,sheet
11,19,R11,A19,sheet
11,24,R11,G24,sheet
11,31,R11,P31,sheet
12,17,R12,P17,sheet
12,19,R12,A19,sheet
12,24,R12,G24,sheet
12,31,R12,P31,sheet
12,32,R12,Y32,sheet
17,24,P17,G24,sheet
17,31,P17,P31,sheet
17,32,P17,Y32,sheet
19,24,A19,G24,sheet
19,31,A19,P31,sheet
19,32,A19,Y32,sheet
24,31,G24,P31,sheet
24,32,G24,Y32,sheet
24,33,G24,D33,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
