i,j,res_i,res_j,ca_distance,separation
1,3,G,C,0.89,2
1,4,G,P,3.5,3
1,5,G,K,4.5,4
1,6,G,I,6.62,5
1,7,G,L,4.48,6
1,8,G,Q,7.64,7
1,9,G,R,5.37,8
1,11,G,R,5.12,10
1,12,G,R,4.54,11
1,13,G,D,7.9,12
1,15,G,D,4.0,14
1,20,G,C,6.46,19
1,21,G,I,7.44,20
2,4,V,P,1.38,2
2,5,V,K,4.79,3
2,6,V,I,6.26,4
2,7,V,L,3.46,5
2,8,V,Q,4.46,6
2,9,V,R,3.8,7
2,10,V,C,6.27,8
2,11,V,R,3.85,9
2,12,V,R,5.24,10
2,15,V,D,5.43,13
2,20,V,C,7.84,18
2,21,V,I,7.72,19
2,29,V,G,7.11,27
2,30,V,Y,7.79,28
2,31,V,P,6.09,29
2,32,V,Y,6.71,30
3,5,C,K,3.94,2
3,6,C,I,5.82,3
3,7,C,L,4.04,4
3,8,C,Q,7.51,5
3,9,C,R,5.81,6
3,11,C,R,5.64,8
3,12,C,R,4.53,9
3,13,C,D,7.95,10
3,15,C,D,4.14,12
3,20,C,C,7.04,17
4,6,P,I,5.53,2
4,7,P,L,2.41,3
4,8,P,Q,4.48,4
4,9,P,R,3.68,5
4,10,P,C,7.0,6
4,11,P,R,3.74,7
4,12,P,R,4.07,8
4,13,P,D,7.96,9
4,15,P,D,4.24,11
4,20,P,C,7.1,16
4,21,P,I,7.49,17
4,29,P,G,6.78,25
4,30,P,Y,7.86,26
4,31,P,P,6.08,27
4,32,P,Y,7.28,28
5,7,K,L,1.48,2
5,8,K,Q,5.02,3
5,9,K,R,5.85,4
5,11,K,R,6.09,6
5,12,K,R,3.08,7
5,13,K,D,6.27,8
5,15,K,D,3.66,10
5,16,K,C,7.5,11
5,20,K,C,7.64,15
5,29,K,G,7.36,24
5,31,K,P,7.09,26
6,8,I,Q,6.77,2
6,12,I,R,6.69,6
6,15,I,D,7.23,9
7,9,L,R,5.02,2
7,11,L,R,5.29,4
7,12,L,R,3.4,5
7,13,L,D,6.99,6
7,15,L,D,4.0,8
7,16,L,C,7.85,9
7,20,L,C,7.71,13
7,29,L,G,6.96,22
7,31,L,P,6.33,24
7,32,L,Y,7.78,25
8,10,Q,C,6.55,2
8,11,Q,R,5.24,3
8,12,Q,R,5.1,4
8,13,Q,D,7.69,5
8,15,Q,D,5.92,7
8,16,Q,C,7.77,8
8,27,Q,Y,5.93,19
8,28,Q,C,6.72,20
8,29,Q,G,5.31,21
8,30,Q,Y,6.84,22
8,31,Q,P,3.64,23
8,32,Q,Y,4.16,24
9,11,R,R,0.62,2
9,12,R,R,4.04,3
9,13,R,D,6.84,4
9,14,R,S,7.97,5
9,15,R,D,4.01,6
9,16,R,C,6.1,7
9,17,R,P,5.97,8
9,19,R,A,5.86,10
9,20,R,C,4.67,11
9,21,R,I,4.3,12
9,22,R,C,6.57,13
9,23,R,R,7.62,14
9,26,R,G,7.48,17
9,27,R,Y,6.43,18
9,28,R,C,5.04,19
9,29,R,G,3.8,20
9,30,R,Y,4.28,21
9,31,R,P,3.61,22
9,32,R,Y,5.55,23
10,19,C,A,7.35,9
10,20,C,C,7.77,10
10,21,C,I,5.73,11
10,22,C,C,6.37,12
10,26,C,G,6.44,16
10,27,C,Y,6.94,17
10,28,C,C,4.21,18
10,29,C,G,5.63,19
10,30,C,Y,3.83,20
10,31,C,P,4.64,21
10,32,C,Y,4.25,22
10,33,C,D,7.7,23
10,35,C,P,6.97,25
11,13,R,D,7.11,2
11,14,R,S,7.94,3
11,15,R,D,4.11,4
11,16,R,C,6.34,5
11,17,R,P,5.85,6
11,19,R,A,5.76,8
11,20,R,C,4.53,9
11,21,R,I,3.98,10
11,22,R,C,6.56,11
11,23,R,R,7.8,12
11,26,R,G,7.76,15
11,27,R,Y,6.95,16
11,28,R,C,5.35,17
11,29,R,G,4.24,18
11,30,R,Y,4.48,19
11,31,R,P,4.18,20
11,32,R,Y,6.03,21
12,14,R,S,6.02,2
12,15,R,D,1.02,3
12,16,R,C,4.62,4
12,17,R,P,6.39,5
12,19,R,A,7.07,7
12,20,R,C,4.7,8
12,21,R,I,6.59,9
12,23,R,R,7.74,11
12,27,R,Y,7.19,15
12,28,R,C,7.54,16
12,29,R,G,4.84,17
12,30,R,Y,7.02,18
12,31,R,P,5.36,19
12,32,R,Y,7.99,20
13,15,D,D,4.04,2
13,16,D,C,2.29,3
13,17,D,P,5.78,4
13,19,D,A,6.68,6
13,20,D,C,4.93,7
13,21,D,I,7.64,8
13,23,D,R,5.74,10
13,27,D,Y,6.89,14
13,29,D,G,5.27,16
13,30,D,Y,7.81,17
13,31,D,P,6.78,18
14,16,S,C,3.91,2
14,17,S,P,4.1,3
14,18,S,G,6.53,4
14,19,S,A,5.52,5
14,20,S,C,3.8,6
14,21,S,I,6.71,7
14,23,S,R,5.83,9
14,29,S,G,7.16,15
15,17,D,P,5.8,2
15,19,D,A,6.59,4
15,20,D,C,4.0,5
15,21,D,I,6.02,6
15,23,D,R,7.63,8
15,27,D,Y,7.73,12
15,28,D,C,7.72,13
15,29,D,G,5.11,14
15,30,D,Y,7.05,15
15,31,D,P,5.86,16
16,18,C,G,7.46,2
16,19,C,A,4.66,3
16,20,C,C,3.71,4
16,21,C,I,6.02,5
16,22,C,C,6.3,6
16,23,C,R,3.54,7
16,24,C,G,6.61,8
16,26,C,G,7.05,10
16,27,C,Y,5.63,11
16,28,C,C,6.32,12
16,29,C,G,3.8,13
16,30,C,Y,5.98,14
16,31,C,P,5.78,15
17,19,P,A,1.47,2
17,20,P,C,1.89,3
17,21,P,I,3.11,4
17,22,P,C,4.17,5
17,23,P,R,3.91,6
17,24,P,G,7.38,7
17,26,P,G,7.05,9
17,27,P,Y,7.67,10
17,28,P,C,6.33,11
17,29,P,G,5.1,12
17,30,P,Y,5.4,13
17,31,P,P,7.09,14
18,20,G,C,5.47,2
18,21,G,I,5.17,3
18,22,G,C,5.09,4
18,23,G,R,5.87,5
18,30,G,Y,7.79,12
19,21,A,I,2.61,2
19,22,A,C,2.72,3
19,23,A,R,3.62,4
