i,j,partner_a,partner_b,kind
3,7,V3,S7,helix
4,8,E4,P8,helix
6,10,I6,D10,helix
7,11,S7,G11,helix
49,53,L49,E53,helix
51,55,K51,I55,helix
53,57,E53,G57,helix
56,60,R56,E60,helix
57,61,G57,G61,helix
61,65,G61,M65,helix
62,66,V62,S66,helix
63,67,A63,V67,helix
65,69,M65,Q69,helix
67,71,V67,A71,helix
68,72,G68,K72,helix
77,81,P77,Y81,helix
81,85,Y81,G85,helix
95,99,T95,D99,helix
98,102,F98,L102,helix
99,103,D99,L103,helix
100,104,V100,K104,helix
2,13,Q2,T13,sheet
2,18,Q2,G18,sheet
2,20,Q2,T20,sheet
2,21,Q2,C21,sheet
5,13,T5,T13,sheet
5,20,T5,T20,sheet
5,21,T5,C21,sheet
5,24,T5,H24,sheet
5,25,T5,Y25,sheet
13,18,T13,G18,sheet
13,20,T13,T20,sheet
13,21,T13,C21,sheet
13,30,T13,E30,sheet
21,26,C21,T26,sheet
21,30,C21,E30,sheet
24,36,H24,D36,sheet
24,37,H24,S37,sheet
24,39,H24,R39,sheet
24,41,H24,R41,sheet
24,42,H24,N42,sheet
24,43,H24,K43,sheet
24,44,H24,P44,sheet
25,36,Y25,D36,sheet
25,37,Y25,S37,sheet
25,39,Y25,R39,sheet
25,41,Y25,R41,sheet
25,42,Y25,N42,sheet
25,43,Y25,K43,sheet
25,44,Y25,P44,sheet
25,45,Y25,F45,sheet
26,36,T26,D36,sheet
26,37,T26,S37,sheet
26,39,T26,R39,sheet
26,41,T26,R41,sheet
26,42,T26,N42,sheet
26,43,T26,K43,sheet
26,44,T26,P44,sheet
26,45,T26,F45,sheet
27,36,G27,D36,sheet
27,37,G27,S37,sheet
27,39,G27,R39,sheet
27,41,G27,R41,sheet
30,36,E30,D36,sheet
30,37,E30,S37,sheet
36,41,D36,R41,sheet
36,42,D36,N42,sheet
36,43,D36,K43,sheet
36,44,D36,P44,sheet
36,45,D36,F45,sheet
37,42,S37,N42,sheet
37,43,S37,K43,sheet
37,44,S37,P44,sheet
37,45,S37,F45,sheet
39,44,R39,P44,sheet
39,45,R39,F45,sheet
73,79,L73,Y79,sheet
76,82,S76,G82,sheet
76,94,S76,A94,sheet
76,96,S76,L96,sheet
79,84,Y79,T84,sheet
79,94,Y79,A94,sheet
79,96,Y79,L96,sheet
82,91,G82,P91,sheet
82,94,G82,A94,sheet
82,96,G82,L96,sheet
84,89,T84,I89,sheet
84,91,T84,P91,sheet
84,94,T84,A94,sheet
84,96,T84,L96,sheet
87,94,P87,A94,sheet
87,96,P87,L96,sheet
87,101,P87,E101,sheet
89,94,I89,A94,sheet
89,96,I89,L96,sheet
89,101,I89,E101,sheet
91,96,P91,L96,sheet
94,101,A94,E101,sheet
96,101,L96,E101,sheet
