0.000,0.089,0.153,0.129,0.060,0.155,0.234,0.096,0.037,0.032,0.214,0.279,0.288,0.306,0.361,0.316,0.403,0.260,0.253,0.097,0.070,0.041,0.833,0.385,0.233,0.162,0.840,0.585,0.032,0.258,0.123,0.175,0.025,0.007
0.089,0.000,0.023,0.060,0.065,0.053,0.170,0.026,0.034,0.048,0.150,0.212,0.218,0.237,0.317,0.282,0.417,0.207,0.236,0.104,0.081,0.065,0.764,0.436,0.367,0.166,0.717,0.488,0.153,0.326,0.201,0.237,0.147,0.160
0.153,0.023,0.000,0.021,0.008,0.144,0.135,0.020,0.043,0.026,0.139,0.200,0.183,0.140,0.238,0.252,0.405,0.156,0.212,0.131,0.101,0.088,0.822,0.050,0.131,0.012,0.398,0.256,0.339,0.337,0.250,0.226,0.122,0.142
0.129,0.060,0.021,0.000,0.029,0.096,0.278,0.094,0.087,0.074,0.240,0.277,0.173,0.127,0.218,0.279,0.435,0.200,0.258,0.226,0.193,0.167,0.841,0.371,0.212,0.176,0.173,0.019,0.326,0.371,0.308,0.245,0.100,0.102
0.060,0.065,0.008,0.029,0.000,0.148,0.256,0.117,0.083,0.039,0.232,0.251,0.169,0.165,0.237,0.254,0.392,0.210,0.228,0.160,0.139,0.120,0.866,0.184,0.138,0.100,0.412,0.213,0.112,0.325,0.251,0.233,0.076,0.054
0.155,0.053,0.144,0.096,0.148,0.000,0.197,0.076,0.184,0.008,0.272,0.460,0.470,0.440,0.524,0.531,0.615,0.456,0.475,0.342,0.295,0.241,0.797,0.250,0.275,0.149,0.386,0.204,0.217,0.306,0.133,0.035,0.187,0.136
0.234,0.170,0.135,0.278,0.256,0.197,0.000,0.006,0.017,0.115,0.035,0.025,0.082,0.035,0.018,0.011,0.181,0.017,0.014,0.015,0.029,0.007,1.070,0.462,0.276,0.150,0.175,0.098,0.233,0.186,0.185,0.123,0.050,0.059
0.096,0.026,0.020,0.094,0.117,0.076,0.006,0.000,0.014,0.007,0.076,0.064,0.024,0.021,0.072,0.081,0.216,0.112,0.099,0.088,0.082,0.089,1.009,0.729,0.532,0.303,0.071,0.042,0.087,0.221,0.225,0.124,0.001,0.011
0.037,0.034,0.043,0.087,0.083,0.184,0.017,0.014,0.000,0.040,0.090,0.096,0.050,0.093,0.139,0.117,0.201,0.166,0.122,0.058,0.067,0.080,0.964,0.490,0.453,0.249,0.335,0.197,0.114,0.214,0.193,0.138,0.026,0.050
0.032,0.048,0.026,0.074,0.039,0.008,0.115,0.007,0.040,0.000,0.129,0.075,0.025,0.053,0.024,0.058,0.086,0.093,0.085,0.073,0.083,0.081,1.023,0.849,0.696,0.378,0.030,0.068,0.213,0.240,0.255,0.071,0.103,0.133
0.214,0.150,0.139,0.240,0.232,0.272,0.035,0.076,0.090,0.129,0.000,0.005,0.047,0.001,0.017,0.018,0.132,0.098,0.063,0.104,0.097,0.127,1.036,1.249,0.921,0.527,0.405,0.434,0.389,0.212,0.273,0.101,0.014,0.035
0.279,0.212,0.200,0.277,0.251,0.460,0.025,0.064,0.096,0.075,0.005,0.000,0.024,0.007,0.010,0.026,0.177,0.083,0.066,0.104,0.083,0.120,0.992,1.073,0.777,0.453,0.383,0.384,0.608,0.251,0.281,0.139,0.070,0.110
0.288,0.218,0.183,0.173,0.169,0.470,0.082,0.024,0.050,0.025,0.047,0.024,0.000,0.021,0.091,0.114,0.311,0.116,0.128,0.111,0.093,0.135,0.865,0.594,0.374,0.283,0.132,0.117,0.646,0.308,0.277,0.178,0.124,0.188
0.306,0.237,0.140,0.127,0.165,0.440,0.035,0.021,0.093,0.053,0.001,0.007,0.021,0.000,0.053,0.020,0.247,0.021,0.018,0.057,0.041,0.024,0.808,0.082,0.179,0.030,0.260,0.290,0.606,0.334,0.282,0.252,0.219,0.278
0.361,0.317,0.238,0.218,0.237,0.524,0.018,0.072,0.139,0.024,0.017,0.010,0.091,0.053,0.000,0.009,0.188,0.012,0.008,0.035,0.030,0.062,0.693,0.101,0.068,0.127,0.037,0.046,0.784,0.343,0.312,0.260,0.246,0.321
0.316,0.282,0.252,0.279,0.254,0.531,0.011,0.081,0.117,0.058,0.018,0.026,0.114,0.020,0.009,0.000,0.094,0.032,0.025,0.043,0.018,0.091,0.819,0.745,0.510,0.336,0.385,0.280,0.825,0.268,0.274,0.169,0.135,0.198
0.403,0.417,0.405,0.435,0.392,0.615,0.181,0.216,0.201,0.086,0.132,0.177,0.311,0.247,0.188,0.094,0.000,0.016,0.118,0.293,0.276,0.185,1.113,0.208,0.177,0.079,0.094,0.215,0.689,0.133,0.175,0.157,0.137,0.181
0.260,0.207,0.156,0.200,0.210,0.456,0.017,0.112,0.166,0.093,0.098,0.083,0.116,0.021,0.012,0.032,0.016,0.000,0.009,0.070,0.025,0.085,0.528,0.018,0.089,0.168,0.117,0.060,0.895,0.395,0.347,0.275,0.235,0.282
0.253,0.236,0.212,0.258,0.228,0.475,0.014,0.099,0.122,0.085,0.063,0.066,0.128,0.018,0.008,0.025,0.118,0.009,0.000,0.013,0.002,0.089,0.560,0.641,0.471,0.315,0.518,0.288,0.879,0.251,0.255,0.151,0.119,0.173
0.097,0.104,0.131,0.226,0.160,0.342,0.015,0.088,0.058,0.073,0.104,0.104,0.111,0.057,0.035,0.043,0.293,0.070,0.013,0.000,0.046,0.049,0.803,1.102,0.942,0.342,0.665,0.389,0.749,0.109,0.148,0.014,0.061,0.057
0.070,0.081,0.101,0.193,0.139,0.295,0.029,0.082,0.067,0.083,0.097,0.083,0.093,0.041,0.030,0.018,0.276,0.025,0.002,0.046,0.000,0.004,0.369,1.097,0.893,0.383,0.766,0.305,0.680,0.120,0.155,0.029,0.038,0.042
0.041,0.065,0.088,0.167,0.120,0.241,0.007,0.089,0.080,0.081,0.127,0.120,0.135,0.024,0.062,0.091,0.185,0.085,0.089,0.049,0.004,0.000,0.009,0.455,0.229,0.147,0.179,0.156,0.562,0.199,0.158,0.075,0.002,0.019
0.833,0.764,0.822,0.841,0.866,0.797,1.070,1.009,0.964,1.023,1.036,0.992,0.865,0.808,0.693,0.819,1.113,0.528,0.560,0.803,0.369,0.009,0.000,0.005,0.064,0.082,0.546,1.231,0.659,0.748,0.715,0.874,0.754,0.694
0.385,0.436,0.050,0.371,0.184,0.250,0.462,0.729,0.490,0.849,1.249,1.073,0.594,0.082,0.101,0.745,0.208,0.018,0.641,1.102,1.097,0.455,0.005,0.000,0.061,0.692,0.962,0.861,0.837,0.949,0.734,0.383,0.353,0.879
0.233,0.367,0.131,0.212,0.138,0.275,0.276,0.532,0.453,0.696,0.921,0.777,0.374,0.179,0.068,0.510,0.177,0.089,0.471,0.942,0.893,0.229,0.064,0.061,0.000,0.131,0.697,0.691,1.257,1.120,0.874,0.573,0.048,0.321
0.162,0.166,0.012,0.176,0.100,0.149,0.150,0.303,0.249,0.378,0.527,0.453,0.283,0.030,0.127,0.336,0.079,0.168,0.315,0.342,0.383,0.147,0.082,0.692,0.131,0.000,0.316,0.160,0.627,0.890,0.533,0.315,0.063,0.334
0.840,0.717,0.398,0.173,0.412,0.386,0.175,0.071,0.335,0.030,0.405,0.383,0.132,0.260,0.037,0.385,0.094,0.117,0.518,0.665,0.766,0.179,0.546,0.962,0.697,0.316,0.000,0.025,0.413,0.092,0.257,0.609,1.161,1.478
0.585,0.488,0.256,0.019,0.213,0.204,0.098,0.042,0.197,0.068,0.434,0.384,0.117,0.290,0.046,0.280,0.215,0.060,0.288,0.389,0.305,0.156,1.231,0.861,0.691,0.160,0.025,0.000,0.014,0.004,0.071,0.386,0.773,1.028
0.032,0.153,0.339,0.326,0.112,0.217,0.233,0.087,0.114,0.213,0.389,0.608,0.646,0.606,0.784,0.825,0.689,0.895,0.879,0.749,0.680,0.562,0.659,0.837,1.257,0.627,0.413,0.014,0.000,0.032,0.495,0.615,0.757,0.634
0.258,0.326,0.337,0.371,0.325,0.306,0.186,0.221,0.214,0.240,0.212,0.251,0.308,0.334,0.343,0.268,0.133,0.395,0.251,0.109,0.120,0.199,0.748,0.949,1.120,0.890,0.092,0.004,0.032,0.000,0.051,0.040,0.025,0.061
0.123,0.201,0.250,0.308,0.251,0.133,0.185,0.225,0.193,0.255,0.273,0.281,0.277,0.282,0.312,0.274,0.175,0.347,0.255,0.148,0.155,0.158,0.715,0.734,0.874,0.533,0.257,0.071,0.495,0.051,0.000,0.054,0.177,0.173
0.175,0.237,0.226,0.245,0.233,0.035,0.123,0.124,0.138,0.071,0.101,0.139,0.178,0.252,0.260,0.169,0.157,0.275,0.151,0.014,0.029,0.075,0.874,0.383,0.573,0.315,0.609,0.386,0.615,0.040,0.054,0.000,0.025,0.008
0.025,0.147,0.122,0.100,0.076,0.187,0.050,0.001,0.026,0.103,0.014,0.070,0.124,0.219,0.246,0.135,0.137,0.235,0.119,0.061,0.038,0.002,0.754,0.353,0.048,0.063,1.161,0.773,0.757,0.025,0.177,0.025,0.000,0.032
0.007,0.160,0.142,0.102,0.054,0.136,0.059,0.011,0.050,0.133,0.035,0.110,0.188,0.278,0.321,0.198,0.181,0.282,0.173,0.057,0.042,0.019,0.694,0.879,0.321,0.334,1.478,1.028,0.634,0.061,0.173,0.008,0.032,0.000
