pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1HVZ,0,False,False,16,6.162977672354022,7.269771198655923,7.916098556589687,0.021420285958437875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,3,3,0.4230769230769231,0.36363636363636365,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,21.31,0
1HVZ,1,False,False,16,4.288507844748808,5.466433139332883,6.264109518200898,0.03924074929478246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,3,3,0.5384615384615384,0.9090909090909091,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,22.49,0
1HVZ,2,False,False,16,4.22019589466092,5.888649392217455,6.98187363897881,0.023667925421589634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0.0,0.0,3,3,0.6153846153846154,0.8181818181818182,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,21.33,0
1HVZ,3,False,False,16,4.104026311020546,5.136908764684506,5.841380157001365,0.04862895757323675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0.0,0.0,3,3,0.5769230769230769,0.9090909090909091,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,21.41,0
1HVZ,4,False,False,16,3.6071705062521,4.453044811894636,4.937318159159172,0.08329671653552051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.5384615384615384,0.7272727272727273,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,21.95,0
1HVZ,5,False,False,16,4.833621574909268,6.444128288241317,7.704928562340575,0.030567703543123638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.34615384615384615,0.6363636363636364,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,21.78,0
1HVZ,6,False,False,16,5.272238333892523,6.481871382755454,7.4064393959826935,0.026738435962627392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,3,3,0.3076923076923077,0.9090909090909091,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,17.5,0
1HVZ,7,False,False,16,5.262846635092033,6.620107423399162,7.610974465203764,0.02406772777393791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,3,3,0.3076923076923077,0.7272727272727273,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,21.12,0
1HVZ,8,False,True,16,4.70649458658812,6.613310556309644,7.816109057893067,0.022249521690030447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0.0,0.0,3,3,0.46153846153846156,0.6363636363636364,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,21.02,0
1HVZ,9,True,False,16,2.0254189033352956,4.254585205285565,5.180258494170695,0.11462996541653067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.8461538461538461,0.7272727272727273,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,22.33,0
