0.000,0.234,1.539,1.871,2.501,2.437,2.958,2.678,4.449,2.578,2.033,1.642,1.422,1.384,0.397,1.031
0.234,0.000,0.249,0.971,1.764,1.582,1.657,2.488,3.297,1.673,0.936,1.130,0.631,1.002,0.260,0.439
1.539,0.249,0.000,0.209,2.197,1.679,1.720,2.659,3.167,1.606,1.079,1.769,0.822,0.449,0.696,0.830
1.871,0.971,0.209,0.000,0.757,1.391,1.686,2.078,2.375,1.450,0.588,1.520,0.434,0.403,0.614,1.705
2.501,1.764,2.197,0.757,0.000,0.525,1.430,1.513,1.461,0.977,1.075,1.810,0.918,0.525,0.984,2.048
2.437,1.582,1.679,1.391,0.525,0.000,0.316,0.763,0.759,1.358,0.941,1.688,0.655,0.734,0.768,2.229
2.958,1.657,1.720,1.686,1.430,0.316,0.000,0.639,1.556,0.381,0.597,1.817,1.186,1.089,1.139,2.702
2.678,2.488,2.659,2.078,1.513,0.763,0.639,0.000,0.828,1.752,1.636,2.609,2.308,2.046,1.966,1.981
4.449,3.297,3.167,2.375,1.461,0.759,1.556,0.828,0.000,0.403,1.940,2.547,2.106,2.071,2.486,3.767
2.578,1.673,1.606,1.450,0.977,1.358,0.381,1.752,0.403,0.000,0.713,1.573,1.994,1.502,1.494,2.595
2.033,0.936,1.079,0.588,1.075,0.941,0.597,1.636,1.940,0.713,0.000,0.687,0.965,1.258,0.970,2.280
1.642,1.130,1.769,1.520,1.810,1.688,1.817,2.609,2.547,1.573,0.687,0.000,0.492,1.240,1.096,2.247
1.422,0.631,0.822,0.434,0.918,0.655,1.186,2.308,2.106,1.994,0.965,0.492,0.000,0.660,0.774,2.355
1.384,1.002,0.449,0.403,0.525,0.734,1.089,2.046,2.071,1.502,1.258,1.240,0.660,0.000,0.305,1.918
0.397,0.260,0.696,0.614,0.984,0.768,1.139,1.966,2.486,1.494,0.970,1.096,0.774,0.305,0.000,0.260
1.031,0.439,0.830,1.705,2.048,2.229,2.702,1.981,3.767,2.595,2.280,2.247,2.355,1.918,0.260,0.000
