i,j,res_i,res_j,ca_distance,separation
1,3,L,I,3.61,2
1,4,L,Q,0.63,3
1,5,L,W,3.8,4
1,6,L,L,5.09,5
1,7,L,K,4.17,6
1,8,L,D,6.6,7
1,9,L,G,6.34,8
1,10,L,G,6.13,9
2,4,Y,Q,4.87,2
2,5,Y,W,4.82,3
2,6,Y,L,4.74,4
2,7,Y,K,4.05,5
2,8,Y,D,6.96,6
2,9,Y,G,4.91,7
2,10,Y,G,7.08,8
2,11,Y,P,7.43,9
2,17,Y,P,6.51,15
2,18,Y,P,5.33,16
3,5,I,W,6.28,2
3,6,I,L,4.56,3
3,7,I,K,6.15,4
3,8,I,D,7.95,5
3,9,I,G,7.89,6
3,10,I,G,7.72,7
4,6,Q,L,5.18,2
4,7,Q,K,4.39,3
4,8,Q,D,6.54,4
4,9,Q,G,6.62,5
4,10,Q,G,5.99,6
5,7,W,K,1.15,2
5,8,W,D,3.57,3
5,9,W,G,3.18,4
5,10,W,G,3.3,5
5,11,W,P,4.52,6
5,12,W,S,6.62,7
5,13,W,S,7.57,8
5,17,W,P,7.16,12
5,18,W,P,6.81,13
6,8,L,D,4.03,2
6,9,L,G,5.39,3
6,10,L,G,4.11,4
6,11,L,P,6.25,5
6,12,L,S,5.84,6
6,17,L,P,5.51,11
6,18,L,P,6.96,12
7,9,K,G,2.27,2
7,10,K,G,3.67,3
7,11,K,P,4.14,4
7,12,K,S,6.11,5
7,13,K,S,7.27,6
7,17,K,P,6.2,10
7,18,K,P,5.68,11
8,10,D,G,0.96,2
8,11,D,P,3.22,3
8,12,D,S,3.83,4
8,13,D,S,5.24,5
8,14,D,G,7.39,6
8,15,D,R,5.22,7
8,16,D,P,6.88,8
8,17,D,P,5.89,9
8,18,D,P,7.21,10
9,11,G,P,2.78,2
9,12,G,S,5.08,3
9,13,G,S,5.83,4
9,15,G,R,7.05,6
9,16,G,P,6.36,7
9,17,G,P,5.02,8
9,18,G,P,4.04,9
10,12,G,S,4.76,2
10,13,G,S,5.98,3
10,14,G,G,7.74,4
10,15,G,R,5.83,5
10,16,G,P,7.77,6
10,17,G,P,6.74,7
10,18,G,P,7.9,8
11,13,P,S,3.18,2
11,14,P,G,5.57,3
11,15,P,R,4.31,4
11,16,P,P,4.51,5
11,17,P,P,5.29,6
11,18,P,P,5.63,7
12,14,S,G,7.1,2
12,15,S,R,3.79,3
12,16,S,P,3.8,4
12,17,S,P,3.73,5
12,18,S,P,6.15,6
13,15,S,R,1.94,2
13,16,S,P,2.74,3
13,17,S,P,6.41,4
13,18,S,P,7.53,5
14,16,G,P,6.1,2
15,17,R,P,7.38,2
16,18,P,P,6.42,2
