i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.24,2
1,21,G,C,6.9,20
2,4,E,C,6.62,2
2,8,E,T,7.35,6
2,9,E,C,5.08,7
2,10,E,N,7.34,8
2,16,E,C,7.86,14
2,21,E,C,5.76,19
2,22,E,T,7.9,20
2,23,E,R,7.84,21
3,5,T,F,6.26,2
3,7,T,G,6.04,4
3,8,T,T,5.21,5
3,9,T,C,4.97,6
3,16,T,C,7.4,13
3,17,T,T,7.11,14
3,18,T,W,7.12,15
3,19,T,P,7.73,16
3,20,T,I,6.54,17
3,21,T,C,5.24,18
4,6,C,G,5.91,2
4,7,C,G,2.97,3
4,8,C,T,3.92,4
4,9,C,C,5.31,5
4,15,C,S,7.94,11
4,16,C,C,6.31,12
4,17,C,T,5.39,13
4,18,C,W,5.61,14
4,19,C,P,6.17,15
4,20,C,I,6.73,16
4,21,C,C,5.64,17
5,7,F,G,1.67,2
5,8,F,T,5.24,3
5,9,F,C,7.73,4
5,16,F,C,7.83,11
5,17,F,T,6.15,12
5,18,F,W,5.97,13
5,19,F,P,5.78,14
5,21,F,C,7.79,16
6,8,G,T,5.46,2
7,9,G,C,6.78,2
7,17,G,T,7.08,10
7,18,G,W,7.3,11
7,19,G,P,7.33,12
8,10,T,N,5.89,2
8,16,T,C,7.97,8
9,11,C,T,7.04,2
9,14,C,C,5.73,5
9,15,C,S,6.6,6
9,16,C,C,6.48,7
9,21,C,C,7.27,12
10,12,N,P,6.71,2
10,13,N,G,7.11,3
10,14,N,C,6.39,4
11,13,T,G,5.41,2
11,14,T,C,6.96,3
12,14,P,C,7.16,2
13,15,G,S,6.27,2
14,16,C,C,5.17,2
14,23,C,R,5.82,9
14,24,C,D,7.37,10
15,17,S,T,5.84,2
15,21,S,C,7.15,6
15,22,S,T,7.57,7
15,23,S,R,5.3,8
15,24,S,D,6.54,9
16,18,C,W,5.92,2
16,20,C,I,7.5,4
16,21,C,C,4.32,5
16,22,C,T,5.13,6
16,23,C,R,4.67,7
16,24,C,D,6.71,8
16,25,C,G,7.18,9
17,19,T,P,5.18,2
17,20,T,I,5.29,3
17,21,T,C,3.8,4
17,22,T,T,5.55,5
17,23,T,R,7.33,6
18,20,W,I,3.4,2
18,21,W,C,4.31,3
18,22,W,T,6.49,4
19,21,P,C,6.3,2
20,22,I,T,5.87,2
20,27,I,P,7.37,7
21,23,C,R,6.03,2
21,25,C,G,7.21,4
21,26,C,L,7.53,5
21,27,C,P,6.95,6
22,24,T,D,6.42,2
22,25,T,G,3.96,3
22,26,T,L,4.15,4
22,27,T,P,4.58,5
23,25,R,G,3.82,2
23,26,R,L,6.94,3
24,26,D,L,6.99,2
25,27,G,P,5.6,2
