i,j,partner_a,partner_b,kind
20,24,I20,D24,helix
1,8,G1,T8,sheet
1,9,G1,C9,sheet
1,10,G1,N10,sheet
1,14,G1,C14,sheet
1,15,G1,S15,sheet
1,16,G1,C16,sheet
1,17,G1,T17,sheet
1,18,G1,W18,sheet
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,10,E2,N10,sheet
2,11,E2,T11,sheet
2,13,E2,G13,sheet
2,14,E2,C14,sheet
2,15,E2,S15,sheet
2,16,E2,C16,sheet
2,17,E2,T17,sheet
2,18,E2,W18,sheet
3,8,T3,T8,sheet
3,9,T3,C9,sheet
3,10,T3,N10,sheet
3,11,T3,T11,sheet
3,14,T3,C14,sheet
3,15,T3,S15,sheet
3,16,T3,C16,sheet
3,17,T3,T17,sheet
3,18,T3,W18,sheet
4,9,C4,C9,sheet
4,10,C4,N10,sheet
4,11,C4,T11,sheet
4,13,C4,G13,sheet
4,14,C4,C14,sheet
4,15,C4,S15,sheet
4,16,C4,C16,sheet
4,17,C4,T17,sheet
4,18,C4,W18,sheet
8,13,T8,G13,sheet
8,14,T8,C14,sheet
8,15,T8,S15,sheet
8,16,T8,C16,sheet
8,17,T8,T17,sheet
8,18,T8,W18,sheet
9,14,C9,C14,sheet
9,15,C9,S15,sheet
9,16,C9,C16,sheet
9,17,C9,T17,sheet
9,18,C9,W18,sheet
9,25,C9,G25,sheet
10,15,N10,S15,sheet
10,16,N10,C16,sheet
10,17,N10,T17,sheet
11,16,T11,C16,sheet
14,25,C14,G25,sheet
15,25,S15,G25,sheet
15,27,S15,P27,sheet
16,25,C16,G25,sheet
16,27,C16,P27,sheet
17,25,T17,G25,sheet
17,27,T17,P27,sheet
18,25,W18,G25,sheet
18,27,W18,P27,sheet
