0.000,0.094,0.925,1.274,1.649,0.237,1.438,3.198,0.604,2.944,2.510,0.301,1.766,1.382,1.229,1.524,0.484,2.034,1.988,2.620,1.386,2.308,0.823,0.171,0.255,1.437,1.034,0.804
0.094,0.000,0.812,1.662,1.319,0.366,1.172,3.002,0.763,2.545,2.365,0.542,2.221,1.542,1.595,1.455,0.523,2.556,2.550,2.999,1.530,2.820,0.793,0.163,0.256,1.248,1.264,0.655
0.925,0.812,0.000,0.262,0.230,0.666,1.037,2.228,0.483,1.787,2.358,0.281,1.687,1.833,0.668,2.373,0.414,0.776,0.651,1.333,0.527,1.319,0.378,0.875,0.418,0.805,0.519,0.142
1.274,1.662,0.262,0.000,0.193,1.078,0.447,1.753,0.480,0.997,1.396,0.656,0.794,0.517,1.614,0.624,0.644,1.784,1.584,2.276,1.100,1.776,0.377,0.287,0.417,1.641,0.019,0.187
1.649,1.319,0.230,0.193,0.000,0.488,0.313,1.682,0.771,0.689,0.386,1.329,0.011,0.390,1.669,0.203,1.287,1.945,1.349,2.439,1.114,1.642,0.727,0.884,0.639,1.510,0.139,0.183
0.237,0.366,0.666,1.078,0.488,0.000,1.005,1.232,0.194,0.528,0.061,0.964,0.958,1.563,1.046,1.802,0.603,0.358,0.576,0.876,0.320,0.602,0.414,0.092,0.118,1.090,0.051,0.653
1.438,1.172,1.037,0.447,0.313,1.005,0.000,0.092,0.547,0.291,0.652,0.248,0.973,0.699,1.133,1.541,0.215,0.286,1.250,0.420,0.030,0.229,0.485,1.117,0.432,0.667,1.197,1.143
3.198,3.002,2.228,1.753,1.682,1.232,0.092,0.000,0.630,0.180,0.770,0.653,1.834,1.178,1.171,1.898,0.410,0.530,1.598,0.081,0.416,0.545,0.322,0.497,1.175,0.944,2.321,2.135
0.604,0.763,0.483,0.480,0.771,0.194,0.547,0.630,0.000,0.037,0.455,0.163,0.591,0.900,0.635,1.705,0.055,0.152,0.909,0.585,0.233,0.068,0.323,0.026,0.579,0.070,1.001,0.695
2.944,2.545,1.787,0.997,0.689,0.528,0.291,0.180,0.037,0.000,0.738,0.345,1.006,0.633,0.462,1.564,0.003,0.121,1.030,0.265,0.252,0.064,0.288,0.107,0.975,0.844,2.339,2.426
2.510,2.365,2.358,1.396,0.386,0.061,0.652,0.770,0.455,0.738,0.000,0.945,1.282,0.231,0.760,1.181,1.019,0.991,0.459,1.406,1.109,1.426,0.738,1.214,0.034,0.148,1.850,1.651
0.301,0.542,0.281,0.656,1.329,0.964,0.248,0.653,0.163,0.345,0.945,0.000,0.242,0.306,0.102,0.197,0.085,0.436,0.311,1.186,0.205,0.061,0.575,0.248,0.047,0.713,0.266,0.004
1.766,2.221,1.687,0.794,0.011,0.958,0.973,1.834,0.591,1.006,1.282,0.242,0.000,0.096,1.093,0.287,0.237,1.337,0.438,1.229,0.178,0.747,0.811,0.474,0.774,0.043,1.304,1.191
1.382,1.542,1.833,0.517,0.390,1.563,0.699,1.178,0.900,0.633,0.231,0.306,0.096,0.000,0.021,0.004,0.151,0.448,1.189,0.345,0.782,0.005,1.290,0.606,1.209,0.734,1.607,1.360
1.229,1.595,0.668,1.614,1.669,1.046,1.133,1.171,0.635,0.462,0.760,0.102,1.093,0.021,0.000,0.098,0.349,0.610,0.162,1.190,1.159,0.253,1.333,1.152,0.134,0.439,0.696,0.492
1.524,1.455,2.373,0.624,0.203,1.802,1.541,1.898,1.705,1.564,1.181,0.197,0.287,0.004,0.098,0.000,0.306,0.683,1.431,0.316,1.465,0.059,2.079,1.868,2.210,1.814,2.434,2.255
0.484,0.523,0.414,0.644,1.287,0.603,0.215,0.410,0.055,0.003,1.019,0.085,0.237,0.151,0.349,0.306,0.000,0.084,1.435,0.656,0.047,0.602,0.949,0.102,0.173,0.175,0.008,0.250
