i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
4,8,Q4,S8,helix
6,10,C6,C10,helix
8,12,S8,L12,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
48,52,I48,C52,helix
50,54,E50,T54,helix
57,61,C57,Q61,helix
63,67,E63,V67,helix
67,71,V67,L71,helix
71,75,L71,H75,helix
72,76,C72,L76,helix
75,79,H75,A79,helix
76,80,L76,L80,helix
78,82,E78,L82,helix
80,84,L80,C84,helix
5,11,C5,S11,sheet
5,14,C5,Q14,sheet
5,16,C5,E16,sheet
5,20,C5,V20,sheet
5,22,C5,Q22,sheet
5,23,C5,H23,sheet
9,14,I9,Q14,sheet
9,16,I9,E16,sheet
9,20,I9,V20,sheet
9,22,I9,Q22,sheet
9,29,I9,L29,sheet
11,16,S11,E16,sheet
11,20,S11,V20,sheet
11,22,S11,Q22,sheet
11,29,S11,L29,sheet
14,20,Q14,V20,sheet
14,22,Q14,Q22,sheet
14,23,Q14,H23,sheet
14,29,Q14,L29,sheet
14,32,Q14,A32,sheet
16,22,E16,Q22,sheet
16,23,E16,H23,sheet
16,29,E16,L29,sheet
16,32,E16,A32,sheet
20,29,V20,L29,sheet
20,32,V20,A32,sheet
22,29,Q22,L29,sheet
22,32,Q22,A32,sheet
23,29,H23,L29,sheet
29,35,L29,L35,sheet
32,38,A32,G38,sheet
35,40,L35,R40,sheet
35,41,L35,G41,sheet
35,42,L35,F42,sheet
42,53,F42,C53,sheet
42,55,F42,S55,sheet
42,60,F42,Y60,sheet
44,53,Y44,C53,sheet
44,55,Y44,S55,sheet
44,59,Y44,L59,sheet
44,60,Y44,Y60,sheet
45,53,T45,C53,sheet
45,55,T45,S55,sheet
45,59,T45,L59,sheet
45,60,T45,Y60,sheet
47,53,K47,C53,sheet
47,55,K47,S55,sheet
47,59,K47,L59,sheet
47,60,K47,Y60,sheet
53,59,C53,L59,sheet
53,60,C53,Y60,sheet
53,70,C53,H70,sheet
53,73,C53,G73,sheet
55,60,S55,Y60,sheet
55,70,S55,H70,sheet
55,73,S55,G73,sheet
55,74,S55,S74,sheet
59,70,L59,H70,sheet
59,73,L59,G73,sheet
59,74,L59,S74,sheet
59,77,L59,V77,sheet
60,70,Y60,H70,sheet
60,73,Y60,G73,sheet
60,74,Y60,S74,sheet
60,77,Y60,V77,sheet
70,77,H70,V77,sheet
70,89,H70,F89,sheet
73,89,G73,F89,sheet
73,91,G73,Y91,sheet
73,93,G73,P93,sheet
74,89,S74,F89,sheet
74,91,S74,Y91,sheet
74,93,S74,P93,sheet
77,89,V77,F89,sheet
77,91,V77,Y91,sheet
77,93,V77,P93,sheet
