i,j,distance_angstrom,sigma_angstrom,confidence,provenance
37,48,8.00,2.5,0.800,coevolution
57,63,8.00,2.5,0.601,coevolution
58,63,8.00,2.5,0.595,coevolution
59,64,8.00,2.5,0.564,coevolution
58,64,8.00,2.5,0.511,coevolution
57,64,8.00,2.5,0.510,coevolution
1,6,8.00,2.5,0.464,coevolution
57,62,8.00,2.5,0.438,coevolution
41,48,8.00,2.5,0.403,coevolution
11,44,8.00,2.5,0.332,coevolution
11,51,8.00,2.5,0.205,coevolution
2,11,8.00,2.5,0.189,coevolution
50,56,8.00,2.5,0.151,coevolution
17,23,8.00,2.5,0.147,coevolution
10,27,8.00,2.5,0.144,coevolution
25,37,8.00,2.5,0.138,coevolution
14,23,8.00,2.5,0.138,coevolution
3,35,8.00,2.5,0.126,coevolution
1,31,8.00,2.5,0.125,coevolution
51,56,8.00,2.5,0.100,coevolution
29,37,8.00,2.5,0.100,coevolution
16,42,8.00,2.5,0.100,coevolution
18,43,8.00,2.5,0.100,coevolution
8,14,8.00,2.5,0.100,coevolution
36,49,8.00,2.5,0.100,coevolution
33,54,8.00,2.5,0.100,coevolution
21,39,8.00,2.5,0.100,coevolution
18,37,8.00,2.5,0.100,coevolution
10,57,8.00,2.5,0.100,coevolution
34,54,8.00,2.5,0.100,coevolution
