i,j,score,confidence,provenance
37,48,0.390002,0.800,msa_colabfold_mi_apc
57,63,0.331381,0.601,msa_colabfold_mi_apc
58,63,0.329779,0.595,msa_colabfold_mi_apc
59,64,0.320452,0.564,msa_colabfold_mi_apc
58,64,0.304919,0.511,msa_colabfold_mi_apc
57,64,0.304487,0.510,msa_colabfold_mi_apc
1,6,0.291182,0.464,msa_colabfold_mi_apc
57,62,0.283459,0.438,msa_colabfold_mi_apc
41,48,0.273056,0.403,msa_colabfold_mi_apc
11,44,0.252125,0.332,msa_colabfold_mi_apc
11,51,0.214708,0.205,msa_colabfold_mi_apc
2,11,0.210008,0.189,msa_colabfold_mi_apc
50,56,0.199012,0.151,msa_colabfold_mi_apc
17,23,0.197745,0.147,msa_colabfold_mi_apc
10,27,0.197014,0.144,msa_colabfold_mi_apc
25,37,0.195182,0.138,msa_colabfold_mi_apc
14,23,0.194975,0.138,msa_colabfold_mi_apc
3,35,0.191608,0.126,msa_colabfold_mi_apc
1,31,0.191159,0.125,msa_colabfold_mi_apc
51,56,0.179098,0.100,msa_colabfold_mi_apc
29,37,0.171906,0.100,msa_colabfold_mi_apc
16,42,0.170687,0.100,msa_colabfold_mi_apc
18,43,0.164609,0.100,msa_colabfold_mi_apc
8,14,0.162388,0.100,msa_colabfold_mi_apc
36,49,0.159955,0.100,msa_colabfold_mi_apc
33,54,0.159519,0.100,msa_colabfold_mi_apc
21,39,0.158691,0.100,msa_colabfold_mi_apc
18,37,0.157188,0.100,msa_colabfold_mi_apc
10,57,0.155206,0.100,msa_colabfold_mi_apc
34,54,0.154482,0.100,msa_colabfold_mi_apc
