i,j,score,confidence,provenance
7,19,0.238934,0.800,msa_colabfold_mi_apc
4,20,0.226321,0.743,msa_colabfold_mi_apc
7,23,0.208232,0.661,msa_colabfold_mi_apc
8,19,0.191221,0.584,msa_colabfold_mi_apc
18,23,0.172293,0.498,msa_colabfold_mi_apc
8,13,0.170104,0.488,msa_colabfold_mi_apc
6,16,0.158299,0.435,msa_colabfold_mi_apc
8,20,0.149232,0.394,msa_colabfold_mi_apc
9,19,0.147116,0.384,msa_colabfold_mi_apc
4,11,0.135698,0.332,msa_colabfold_mi_apc
7,20,0.128975,0.302,msa_colabfold_mi_apc
4,9,0.126188,0.289,msa_colabfold_mi_apc
16,25,0.125864,0.288,msa_colabfold_mi_apc
6,21,0.117576,0.250,msa_colabfold_mi_apc
2,8,0.101277,0.176,msa_colabfold_mi_apc
6,19,0.100521,0.173,msa_colabfold_mi_apc
11,19,0.097266,0.158,msa_colabfold_mi_apc
2,13,0.096805,0.156,msa_colabfold_mi_apc
6,18,0.096089,0.153,msa_colabfold_mi_apc
11,20,0.085681,0.106,msa_colabfold_mi_apc
18,25,0.084350,0.100,msa_colabfold_mi_apc
3,12,0.083188,0.100,msa_colabfold_mi_apc
16,23,0.076960,0.100,msa_colabfold_mi_apc
14,23,0.074342,0.100,msa_colabfold_mi_apc
7,13,0.071684,0.100,msa_colabfold_mi_apc
4,19,0.070948,0.100,msa_colabfold_mi_apc
17,22,0.070466,0.100,msa_colabfold_mi_apc
13,20,0.066052,0.100,msa_colabfold_mi_apc
16,24,0.062632,0.100,msa_colabfold_mi_apc
3,14,0.062381,0.100,msa_colabfold_mi_apc
