i,j,distance_angstrom,sigma_angstrom,confidence,provenance
7,19,8.00,2.5,0.800,coevolution
4,20,8.00,2.5,0.743,coevolution
7,23,8.00,2.5,0.661,coevolution
8,19,8.00,2.5,0.584,coevolution
18,23,8.00,2.5,0.498,coevolution
8,13,8.00,2.5,0.488,coevolution
6,16,8.00,2.5,0.435,coevolution
8,20,8.00,2.5,0.394,coevolution
9,19,8.00,2.5,0.384,coevolution
4,11,8.00,2.5,0.332,coevolution
7,20,8.00,2.5,0.302,coevolution
4,9,8.00,2.5,0.289,coevolution
16,25,8.00,2.5,0.288,coevolution
6,21,8.00,2.5,0.250,coevolution
2,8,8.00,2.5,0.176,coevolution
6,19,8.00,2.5,0.173,coevolution
11,19,8.00,2.5,0.158,coevolution
2,13,8.00,2.5,0.156,coevolution
6,18,8.00,2.5,0.153,coevolution
11,20,8.00,2.5,0.106,coevolution
18,25,8.00,2.5,0.100,coevolution
3,12,8.00,2.5,0.100,coevolution
16,23,8.00,2.5,0.100,coevolution
14,23,8.00,2.5,0.100,coevolution
7,13,8.00,2.5,0.100,coevolution
4,19,8.00,2.5,0.100,coevolution
17,22,8.00,2.5,0.100,coevolution
13,20,8.00,2.5,0.100,coevolution
16,24,8.00,2.5,0.100,coevolution
3,14,8.00,2.5,0.100,coevolution
