i,j,partner_a,partner_b,kind
5,9,V5,G9,helix
6,10,E6,C10,helix
10,14,C10,C14,helix
19,23,E19,C23,helix
23,27,C23,C27,helix
40,44,Y40,C44,helix
44,48,C44,G48,helix
46,50,C46,P50,helix
48,52,G48,S52,helix
49,53,L49,T53,helix
52,56,S52,W56,helix
53,57,T53,P57,helix
57,61,P57,K61,helix
1,11,D1,K11,sheet
1,12,D1,K12,sheet
3,11,Y3,K11,sheet
3,12,Y3,K12,sheet
12,18,K12,G18,sheet
21,26,D21,E26,sheet
21,28,D21,K28,sheet
21,38,D21,Y38,sheet
26,31,E26,H31,sheet
26,36,E26,Y36,sheet
26,37,E26,G37,sheet
26,38,E26,Y38,sheet
28,33,K28,G33,sheet
28,35,K28,S35,sheet
28,36,K28,Y36,sheet
28,37,K28,G37,sheet
28,38,K28,Y38,sheet
29,35,W29,S35,sheet
29,36,W29,Y36,sheet
29,37,W29,G37,sheet
29,38,W29,Y38,sheet
30,36,K30,Y36,sheet
30,38,K30,Y38,sheet
31,36,H31,Y36,sheet
32,37,I32,G37,sheet
32,38,I32,Y38,sheet
35,47,S35,E47,sheet
36,45,Y36,Y45,sheet
36,47,Y36,E47,sheet
37,42,G37,F42,sheet
37,45,G37,Y45,sheet
37,47,G37,E47,sheet
38,45,Y38,Y45,sheet
38,47,Y38,E47,sheet
42,47,F42,E47,sheet
45,54,Y45,Q54,sheet
45,59,Y45,P59,sheet
45,62,Y45,T62,sheet
47,54,E47,Q54,sheet
47,59,E47,P59,sheet
47,60,E47,N60,sheet
47,62,E47,T62,sheet
54,59,Q54,P59,sheet
54,60,Q54,N60,sheet
54,62,Q54,T62,sheet
