i,j,partner_a,partner_b,kind
31,35,D31,F35,helix
35,39,F35,R39,helix
57,61,G57,G61,helix
58,62,W58,V62,helix
59,63,E59,A63,helix
60,64,E60,Q64,helix
64,68,Q64,G68,helix
79,83,Y79,A83,helix
81,85,Y81,G85,helix
3,10,V3,D10,sheet
3,11,V3,G11,sheet
5,10,T5,D10,sheet
5,11,T5,G11,sheet
10,15,D10,P15,sheet
13,19,T13,Q19,sheet
14,19,F14,Q19,sheet
15,23,P15,V23,sheet
23,37,V23,S37,sheet
23,43,V23,K43,sheet
25,36,Y25,D36,sheet
25,37,Y25,S37,sheet
25,43,Y25,K43,sheet
26,33,T26,K33,sheet
26,36,T26,D36,sheet
26,37,T26,S37,sheet
26,43,T26,K43,sheet
28,33,M28,K33,sheet
28,36,M28,D36,sheet
28,37,M28,S37,sheet
37,43,S37,K43,sheet
47,53,F47,E53,sheet
47,54,F47,V54,sheet
48,53,M48,E53,sheet
48,54,M48,V54,sheet
49,54,L49,V54,sheet
65,71,M65,A71,sheet
66,71,S66,A71,sheet
80,87,A80,P87,sheet
80,88,A80,G88,sheet
80,90,A80,I90,sheet
80,91,A80,P91,sheet
80,94,A80,A94,sheet
82,87,G82,P87,sheet
82,88,G82,G88,sheet
82,90,G82,I90,sheet
82,91,G82,P91,sheet
82,94,G82,A94,sheet
87,94,P87,A94,sheet
88,94,G88,A94,sheet
