0.000,0.046,0.025,0.016,0.006,0.052,0.001,0.036,0.066,0.037,0.018,0.099,0.135,0.063,0.016,0.094,0.119,0.002,0.065,0.101,0.478,0.053,0.019,0.068,0.056,0.055,0.047,0.055,0.086,0.043,0.044,0.042,0.002,0.001,0.038,0.071,0.090,0.098,0.052,0.014,0.059,0.036,0.015,0.025
0.046,0.000,0.016,0.005,0.028,0.019,0.006,0.040,0.058,0.045,0.043,0.107,0.110,0.092,0.050,0.113,0.147,0.028,0.110,0.150,0.274,0.034,0.069,0.012,0.019,0.031,0.013,0.001,0.047,0.017,0.014,0.036,0.075,0.061,0.068,0.085,0.083,0.080,0.039,0.023,0.105,0.076,0.060,0.029
0.025,0.016,0.000,0.013,0.017,0.021,0.010,0.017,0.035,0.040,0.021,0.050,0.051,0.065,0.010,0.055,0.111,0.016,0.071,0.098,0.192,0.024,0.052,0.015,0.007,0.018,0.024,0.034,0.077,0.043,0.010,0.029,0.057,0.066,0.064,0.100,0.110,0.123,0.097,0.029,0.033,0.026,0.015,0.037
0.016,0.005,0.013,0.000,0.031,0.016,0.007,0.007,0.001,0.030,0.018,0.018,0.007,0.051,0.002,0.035,0.093,0.028,0.062,0.094,0.015,0.041,0.074,0.013,0.021,0.052,0.008,0.002,0.035,0.009,0.055,0.058,0.064,0.083,0.064,0.099,0.097,0.110,0.097,0.040,0.007,0.019,0.072,0.035
0.006,0.028,0.017,0.031,0.000,0.001,0.042,0.046,0.002,0.064,0.069,0.017,0.020,0.085,0.031,0.031,0.104,0.014,0.074,0.095,0.164,0.044,0.079,0.029,0.035,0.064,0.022,0.026,0.003,0.020,0.050,0.039,0.048,0.048,0.038,0.066,0.069,0.078,0.052,0.006,0.033,0.025,0.001,0.002
0.052,0.019,0.021,0.016,0.001,0.000,0.021,0.021,0.002,0.056,0.063,0.004,0.051,0.085,0.030,0.021,0.099,0.017,0.082,0.088,0.383,0.054,0.090,0.025,0.023,0.063,0.012,0.003,0.020,0.015,0.049,0.054,0.079,0.078,0.086,0.116,0.126,0.139,0.096,0.037,0.005,0.008,0.011,0.041
0.001,0.006,0.010,0.007,0.042,0.021,0.000,0.002,0.069,0.003,0.032,0.068,0.122,0.031,0.011,0.047,0.038,0.067,0.026,0.034,0.294,0.031,0.071,0.015,0.008,0.053,0.014,0.009,0.000,0.037,0.033,0.034,0.047,0.047,0.044,0.074,0.081,0.101,0.070,0.023,0.005,0.012,0.023,0.025
0.036,0.040,0.017,0.007,0.046,0.021,0.002,0.000,0.002,0.046,0.019,0.022,0.021,0.050,0.002,0.004,0.084,0.038,0.056,0.066,0.112,0.062,0.086,0.017,0.020,0.063,0.001,0.015,0.034,0.021,0.048,0.054,0.074,0.082,0.076,0.113,0.125,0.141,0.112,0.051,0.011,0.025,0.060,0.060
0.066,0.058,0.035,0.001,0.002,0.002,0.069,0.002,0.000,0.001,0.012,0.010,0.024,0.057,0.013,0.022,0.093,0.028,0.074,0.085,0.430,0.059,0.094,0.017,0.007,0.057,0.009,0.018,0.054,0.015,0.039,0.062,0.096,0.092,0.105,0.133,0.144,0.157,0.113,0.054,0.012,0.001,0.029,0.047
0.037,0.045,0.040,0.030,0.064,0.056,0.003,0.046,0.001,0.000,0.056,0.046,0.147,0.036,0.000,0.052,0.031,0.073,0.026,0.029,0.564,0.034,0.078,0.013,0.001,0.056,0.022,0.004,0.004,0.054,0.043,0.052,0.073,0.065,0.075,0.102,0.113,0.138,0.098,0.055,0.006,0.027,0.041,0.058
