i,j,partner_a,partner_b,kind
8,12,S8,W12,helix
11,15,C11,C15,helix
15,19,C15,H19,helix
2,10,N2,E10,sheet
3,10,V3,E10,sheet
3,23,V3,R23,sheet
4,10,S4,E10,sheet
4,24,S4,G24,sheet
5,10,C5,E10,sheet
5,24,C5,G24,sheet
5,25,C5,K25,sheet
6,24,T6,G24,sheet
6,25,T6,K25,sheet
6,26,T6,C26,sheet
10,23,E10,R23,sheet
10,24,E10,G24,sheet
10,25,E10,K25,sheet
10,26,E10,C26,sheet
10,27,E10,M27,sheet
21,32,T21,R32,sheet
21,33,T21,C33,sheet
21,34,T21,Y34,sheet
23,32,R23,R32,sheet
23,33,R23,C33,sheet
23,34,R23,Y34,sheet
24,32,G24,R32,sheet
24,33,G24,C33,sheet
24,34,G24,Y34,sheet
25,32,K25,R32,sheet
25,33,K25,C33,sheet
25,34,K25,Y34,sheet
26,32,C26,R32,sheet
26,33,C26,C33,sheet
26,34,C26,Y34,sheet
27,32,M27,R32,sheet
27,33,M27,C33,sheet
