i,j,partner_a,partner_b,kind
3,7,T3,E7,helix
5,9,W5,V9,helix
6,10,P6,G10,helix
7,11,E7,K11,helix
9,13,V9,V13,helix
10,14,G10,E14,helix
11,15,K11,E15,helix
12,16,S12,A16,helix
13,17,V13,K17,helix
14,18,E14,K18,helix
15,19,E15,V19,helix
17,21,K17,L21,helix
18,22,K18,Q22,helix
19,23,V19,D23,helix
21,25,L21,P25,helix
22,26,Q22,E26,helix
24,28,K24,Q28,helix
25,29,P25,I29,helix
26,30,E26,I30,helix
28,32,Q28,L32,helix
29,33,I29,P33,helix
30,34,I30,V34,helix
33,37,P33,I37,helix
34,38,V34,V38,helix
37,41,I37,E41,helix
41,45,E41,D45,helix
45,49,D45,L49,helix
49,53,L49,K53,helix
53,57,K53,I57,helix
54,58,L54,A58,helix
57,61,I57,P61,helix
58,62,A58,R62,helix
2,20,K2,I20,sheet
4,20,E4,I20,sheet
20,27,I20,A27,sheet
27,42,A27,Y42,sheet
27,43,A27,R43,sheet
27,46,A27,R46,sheet
27,47,A27,V47,sheet
35,52,G35,D52,sheet
42,47,Y42,V47,sheet
47,60,V47,V60,sheet
52,60,D52,V60,sheet
55,60,D55,V60,sheet
