i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
6,10,C6,C10,helix
9,13,I9,Y13,helix
13,17,Y13,N17,helix
17,21,N17,N21,helix
21,25,N21,C25,helix
27,31,S27,E31,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
1,16,I1,E16,sheet
1,18,I1,Y18,sheet
3,8,E3,S8,sheet
3,16,E3,E16,sheet
3,18,E3,Y18,sheet
3,23,E3,H23,sheet
7,16,T7,E16,sheet
8,16,S8,E16,sheet
16,23,E16,H23,sheet
16,26,E16,G26,sheet
16,29,E16,L29,sheet
18,23,Y18,H23,sheet
18,26,Y18,G26,sheet
18,29,Y18,L29,sheet
23,29,H23,L29,sheet
23,30,H23,V30,sheet
26,44,G26,Y44,sheet
26,46,G26,P46,sheet
29,38,L29,G38,sheet
29,39,L29,E39,sheet
29,40,L29,R40,sheet
29,42,L29,F42,sheet
29,44,L29,Y44,sheet
29,46,L29,P46,sheet
29,47,L29,K47,sheet
30,38,V30,G38,sheet
30,39,V30,E39,sheet
30,40,V30,R40,sheet
30,44,V30,Y44,sheet
38,44,G38,Y44,sheet
39,44,E39,Y44,sheet
42,47,F42,K47,sheet
