i,j,res_i,res_j,ca_distance,separation
1,3,I,C,5.87,2
1,14,I,S,7.16,13
1,27,I,Y,5.27,26
1,28,I,R,5.65,27
2,4,P,G,5.9,2
2,5,P,E,7.31,3
2,13,P,I,6.3,11
2,14,P,S,6.73,12
2,16,P,A,6.18,14
2,25,P,V,6.98,23
2,26,P,C,6.71,24
2,27,P,Y,4.65,25
2,28,P,R,6.84,26
3,5,C,E,5.07,2
3,11,C,P,6.85,8
3,12,C,C,7.36,9
3,13,C,I,4.36,10
3,14,C,S,6.18,11
3,15,C,S,6.31,12
3,16,C,A,4.08,13
3,17,C,I,7.71,14
3,19,C,C,7.31,16
3,25,C,V,4.47,22
3,26,C,C,5.45,23
3,27,C,Y,4.46,24
3,28,C,R,7.65,25
4,6,G,S,7.32,2
4,10,G,I,6.88,6
4,11,G,P,6.52,7
4,16,G,A,7.29,12
4,25,G,V,6.11,21
5,7,E,C,7.12,2
5,8,E,V,7.59,3
5,10,E,I,5.27,5
5,11,E,P,3.47,6
5,12,E,C,6.66,7
5,13,E,I,7.06,8
5,16,E,A,7.28,11
5,24,E,K,6.54,19
5,25,E,V,4.04,20
5,26,E,C,6.82,21
6,8,S,V,3.34,2
6,9,S,W,5.21,3
6,10,S,I,3.29,4
6,11,S,P,3.11,5
6,12,S,C,7.19,6
6,23,S,S,7.41,17
6,24,S,K,4.85,18
6,25,S,V,6.02,19
6,26,S,C,7.88,20
7,9,C,W,4.52,2
7,10,C,I,5.59,3
7,11,C,P,4.81,4
7,12,C,C,7.02,5
7,21,C,C,6.51,14
7,23,C,S,5.4,16
7,24,C,K,4.66,17
7,25,C,V,6.38,18
7,26,C,C,6.12,19
8,10,V,I,3.63,2
8,11,V,P,6.21,3
8,24,V,K,6.95,16
9,11,W,P,7.41,2
10,24,I,K,7.87,14
10,25,I,V,7.82,15
11,13,P,I,6.67,2
11,15,P,S,7.17,4
11,23,P,S,5.72,12
11,24,P,K,3.09,13
11,25,P,V,3.13,14
11,26,P,C,5.67,15
12,14,C,S,6.83,2
12,15,C,S,3.88,3
12,16,C,A,6.63,4
12,17,C,I,7.19,5
12,18,C,G,7.8,6
12,19,C,C,7.07,7
12,20,C,S,7.38,8
12,21,C,C,6.76,9
12,22,C,K,5.08,10
12,23,C,S,4.03,11
12,24,C,K,3.36,12
12,25,C,V,3.21,13
12,26,C,C,4.83,14
13,15,I,S,1.97,2
13,16,I,A,3.35,3
13,17,I,I,4.8,4
13,18,I,G,6.48,5
13,19,I,C,3.69,6
13,20,I,S,6.31,7
13,21,I,C,7.04,8
13,22,I,K,6.93,9
13,23,I,S,7.56,10
13,24,I,K,7.33,11
13,25,I,V,3.58,12
13,26,I,C,3.69,13
13,27,I,Y,3.8,14
13,28,I,R,6.55,15
14,16,S,A,6.05,2
14,17,S,I,6.65,3
14,18,S,G,6.81,4
14,19,S,C,3.28,5
14,20,S,S,4.28,6
14,21,S,C,5.69,7
14,22,S,K,6.75,8
14,25,S,V,6.14,11
14,26,S,C,3.8,12
14,27,S,Y,3.67,13
14,28,S,R,4.42,14
15,17,S,I,4.45,2
15,18,S,G,4.98,3
15,19,S,C,3.2,4
15,20,S,S,5.12,5
15,21,S,C,6.56,6
15,22,S,K,5.47,7
15,23,S,S,6.65,8
15,24,S,K,6.99,9
15,25,S,V,4.44,10
15,26,S,C,4.28,11
15,27,S,Y,5.18,12
15,28,S,R,7.29,13
16,18,A,G,7.41,2
16,19,A,C,5.12,3
16,25,A,V,5.3,9
16,26,A,C,6.74,10
16,27,A,Y,4.02,11
16,28,A,R,7.33,12
17,19,I,C,3.9,2
17,25,I,V,7.54,8
17,27,I,Y,5.75,10
17,28,I,R,7.83,11
18,20,G,S,6.16,2
18,22,G,K,7.58,4
18,27,G,Y,7.8,9
19,22,C,K,7.44,3
19,25,C,V,7.18,6
19,26,C,C,6.23,7
19,27,C,Y,4.02,8
19,28,C,R,4.95,9
20,22,S,K,4.27,2
20,23,S,S,7.38,3
20,26,S,C,5.88,6
20,27,S,Y,7.71,7
20,28,S,R,7.52,8
21,23,C,S,5.15,2
21,24,C,K,7.12,3
21,25,C,V,7.13,4
21,26,C,C,4.15,5
22,24,K,K,6.12,2
22,25,K,V,7.21,3
22,26,K,C,5.82,4
23,25,S,V,6.05,2
23,26,S,C,5.84,3
24,26,K,C,6.04,2
25,27,V,Y,6.75,2
26,28,C,R,7.82,2
