i,j,res_i,res_j,ca_distance,separation
1,3,L,I,0.99,2
1,4,L,Q,4.41,3
1,5,L,W,6.43,4
1,6,L,L,5.85,5
2,4,Y,Q,5.2,2
2,5,Y,W,4.83,3
2,6,Y,L,6.02,4
2,11,Y,P,7.06,9
2,17,Y,P,6.12,15
2,18,Y,P,5.51,16
3,5,I,W,5.8,2
3,6,I,L,5.22,3
4,6,Q,L,1.55,2
4,7,Q,K,5.08,3
4,8,Q,D,6.93,4
4,9,Q,G,6.73,5
4,10,Q,G,5.48,6
4,11,Q,P,6.11,7
4,17,Q,P,7.85,13
4,18,Q,P,7.05,14
5,7,W,K,6.16,2
5,8,W,D,5.74,3
5,9,W,G,7.37,4
5,10,W,G,5.0,5
5,11,W,P,3.96,6
5,12,W,S,7.99,7
5,15,W,R,6.9,10
5,16,W,P,5.11,11
5,17,W,P,4.83,12
5,18,W,P,5.96,13
6,8,L,D,5.44,2
6,9,L,G,5.35,3
6,10,L,G,3.96,4
6,11,L,P,5.01,5
6,17,L,P,7.35,11
6,18,L,P,6.6,12
7,9,K,G,1.74,2
7,10,K,G,2.97,3
7,11,K,P,5.74,4
8,10,D,G,1.79,2
8,11,D,P,3.32,3
8,12,D,S,6.62,4
8,13,D,S,5.26,5
8,15,D,R,5.92,7
8,16,D,P,6.06,8
8,17,D,P,6.81,9
8,18,D,P,7.23,10
9,11,G,P,6.56,2
10,12,G,S,6.5,2
10,13,G,S,6.16,3
10,15,G,R,6.35,5
10,16,G,P,6.7,6
10,17,G,P,6.55,7
10,18,G,P,6.2,8
11,13,P,S,4.96,2
11,14,P,G,6.05,3
11,15,P,R,3.8,4
11,16,P,P,4.49,5
11,17,P,P,3.62,6
11,18,P,P,4.3,7
12,14,S,G,2.26,2
12,15,S,R,3.02,3
12,16,S,P,6.94,4
12,17,S,P,4.54,5
12,18,S,P,4.05,6
13,15,S,R,3.22,2
13,16,S,P,6.29,3
13,17,S,P,6.29,4
13,18,S,P,7.19,5
14,16,G,P,7.09,2
14,17,G,P,5.22,3
14,18,G,P,5.87,4
15,17,R,P,3.3,2
15,18,R,P,5.38,3
16,18,P,P,7.45,2
