0.000,0.037,0.456,1.101,1.094,0.199,0.156,0.248,0.285,0.448,1.176,2.863,2.600,1.847,1.071,0.741,0.012,0.172,0.167,0.171,0.720,2.060,1.318,2.275,0.343,1.345,0.717
0.037,0.000,0.259,1.147,1.539,0.366,0.246,0.098,0.188,1.225,0.723,2.161,1.543,1.292,0.450,0.315,0.179,0.007,0.147,0.083,0.432,0.991,0.345,0.990,0.310,1.375,1.139
0.456,0.259,0.000,0.821,1.478,0.035,0.096,0.278,0.091,0.682,0.869,1.705,0.984,1.158,0.480,0.430,0.062,0.293,0.275,0.052,0.376,0.714,0.306,0.743,0.164,0.730,0.445
1.101,1.147,0.821,0.000,0.027,0.995,0.849,0.809,0.100,0.025,0.456,0.563,0.009,0.452,0.251,0.402,0.385,0.885,0.024,0.768,0.471,0.150,0.113,0.109,0.293,0.197,0.060
1.094,1.539,1.478,0.027,0.000,0.392,0.026,0.658,1.164,0.884,0.542,0.483,0.654,0.040,0.070,0.278,1.390,1.750,0.880,0.105,0.530,0.119,0.148,0.269,0.351,0.346,0.306
0.199,0.366,0.035,0.995,0.392,0.000,0.209,0.064,0.145,0.024,0.392,0.193,0.171,0.631,0.426,0.459,0.967,0.927,0.377,0.085,0.227,0.344,0.338,0.416,0.416,0.760,0.649
0.156,0.246,0.096,0.849,0.026,0.209,0.000,0.115,0.212,1.157,0.553,0.180,0.382,0.581,0.575,0.462,1.076,0.558,0.150,0.093,0.228,0.290,0.665,0.477,0.780,1.730,1.532
0.248,0.098,0.278,0.809,0.658,0.064,0.115,0.000,0.010,0.307,0.327,0.149,0.359,0.523,0.387,0.448,0.778,0.501,0.180,0.059,0.208,0.065,0.201,0.022,0.144,0.816,0.612
0.285,0.188,0.091,0.100,1.164,0.145,0.212,0.010,0.000,0.365,0.597,0.555,0.404,1.026,0.758,0.707,0.613,0.374,0.153,0.147,0.218,0.071,0.164,0.097,0.064,0.309,0.043
0.448,1.225,0.682,0.025,0.884,0.024,1.157,0.307,0.365,0.000,0.364,0.392,0.553,0.996,1.820,1.469,1.465,1.064,0.326,0.210,0.334,0.547,0.150,0.118,0.126,0.712,0.323
1.176,0.723,0.869,0.456,0.542,0.392,0.553,0.327,0.597,0.364,0.000,0.076,0.214,0.640,0.422,0.567,0.444,0.339,0.471,0.199,0.442,0.315,0.396,0.842,0.739,0.210,0.404
2.863,2.161,1.705,0.563,0.483,0.193,0.180,0.149,0.555,0.392,0.076,0.000,0.108,0.211,0.344,0.003,0.101,0.222,0.541,0.612,1.138,0.454,0.222,0.731,0.653,0.067,0.338
2.600,1.543,0.984,0.009,0.654,0.171,0.382,0.359,0.404,0.553,0.214,0.108,0.000,0.279,0.678,0.457,0.645,0.825,0.117,0.098,0.663,0.221,0.921,0.448,0.381,0.818,1.355
1.847,1.292,1.158,0.452,0.040,0.631,0.581,0.523,1.026,0.996,0.640,0.211,0.279,0.000,0.179,0.230,0.121,0.057,0.351,0.270,0.642,0.319,0.036,0.985,0.964,0.021,0.806
1.071,0.450,0.480,0.251,0.070,0.426,0.575,0.387,0.758,1.820,0.422,0.344,0.678,0.179,0.000,0.099,0.019,0.227,0.076,0.126,0.091,0.365,0.511,0.228,0.040,1.462,2.009
0.741,0.315,0.430,0.402,0.278,0.459,0.462,0.448,0.707,1.469,0.567,0.003,0.457,0.230,0.099,0.000,0.061,0.306,0.193,0.159,0.173,0.081,0.617,0.241,0.284,1.368,1.996
0.012,0.179,0.062,0.385,1.390,0.967,1.076,0.778,0.613,1.465,0.444,0.101,0.645,0.121,0.019,0.061,0.000,0.189,0.291,0.327,0.318,0.200,0.448,0.255,0.352,1.466,2.383
0.172,0.007,0.293,0.885,1.750,0.927,0.558,0.501,0.374,1.064,0.339,0.222,0.825,0.057,0.227,0.306,0.189,0.000,0.223,0.109,0.061,0.048,0.415,0.252,0.387,1.280,1.947
0.167,0.147,0.275,0.024,0.880,0.377,0.150,0.180,0.153,0.326,0.471,0.541,0.117,0.351,0.076,0.193,0.291,0.223,0.000,0.188,0.162,0.561,0.580,0.780,0.421,0.558,1.510
0.171,0.083,0.052,0.768,0.105,0.085,0.093,0.059,0.147,0.210,0.199,0.612,0.098,0.270,0.126,0.159,0.327,0.109,0.188,0.000,0.146,0.476,0.395,0.766,0.161,0.050,1.072
0.720,0.432,0.376,0.471,0.530,0.227,0.228,0.208,0.218,0.334,0.442,1.138,0.663,0.642,0.091,0.173,0.318,0.061,0.162,0.146,0.000,0.249,0.095,0.330,0.607,0.881,0.031
2.060,0.991,0.714,0.150,0.119,0.344,0.290,0.065,0.071,0.547,0.315,0.454,0.221,0.319,0.365,0.081,0.200,0.048,0.561,0.476,0.249,0.000,0.360,0.014,1.002,1.486,0.406
1.318,0.345,0.306,0.113,0.148,0.338,0.665,0.201,0.164,0.150,0.396,0.222,0.921,0.036,0.511,0.617,0.448,0.415,0.580,0.395,0.095,0.360,0.000,0.286,0.444,0.793,0.524
2.275,0.990,0.743,0.109,0.269,0.416,0.477,0.022,0.097,0.118,0.842,0.731,0.448,0.985,0.228,0.241,0.255,0.252,0.780,0.766,0.330,0.014,0.286,0.000,0.007,0.032,1.944
0.343,0.310,0.164,0.293,0.351,0.416,0.780,0.144,0.064,0.126,0.739,0.653,0.381,0.964,0.040,0.284,0.352,0.387,0.421,0.161,0.607,1.002,0.444,0.007,0.000,0.020,1.761
1.345,1.375,0.730,0.197,0.346,0.760,1.730,0.816,0.309,0.712,0.210,0.067,0.818,0.021,1.462,1.368,1.466,1.280,0.558,0.050,0.881,1.486,0.793,0.032,0.020,0.000,0.066
0.717,1.139,0.445,0.060,0.306,0.649,1.532,0.612,0.043,0.323,0.404,0.338,1.355,0.806,2.009,1.996,2.383,1.947,1.510,1.072,0.031,0.406,0.524,1.944,1.761,0.066,0.000
