i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.04,2
1,20,G,V,7.14,19
1,21,G,C,6.23,20
1,22,G,T,7.91,21
1,27,G,P,5.79,26
2,4,E,C,5.42,2
2,5,E,V,7.3,3
2,9,E,C,7.02,7
2,10,E,N,7.83,8
2,20,E,V,5.5,18
2,21,E,C,4.72,19
2,22,E,T,7.9,20
2,27,E,P,7.19,25
3,5,T,V,4.02,2
3,6,T,G,7.04,3
3,8,T,T,7.73,5
3,9,T,C,6.88,6
3,19,T,P,6.4,16
3,20,T,V,5.08,17
3,21,T,C,6.5,18
4,6,C,G,5.91,2
4,7,C,G,6.76,3
4,8,C,T,6.49,4
4,9,C,C,6.53,5
4,16,C,C,6.15,12
4,17,C,S,7.38,13
4,18,C,W,5.82,14
4,19,C,P,3.8,15
4,20,C,V,3.5,16
4,21,C,C,6.12,17
5,7,V,G,5.41,2
5,8,V,T,5.53,3
5,9,V,C,6.75,4
5,16,V,C,7.87,11
5,18,V,W,7.09,13
5,19,V,P,5.7,14
5,20,V,V,6.47,15
6,8,G,T,4.66,2
6,9,G,C,7.33,3
6,19,G,P,7.76,13
7,9,G,C,7.05,2
7,16,G,C,6.83,9
7,18,G,W,6.15,11
7,19,G,P,7.28,12
8,10,T,N,6.62,2
8,16,T,C,6.43,8
8,18,T,W,7.83,10
9,11,C,T,5.93,2
9,14,C,C,7.64,5
9,15,C,T,7.03,6
9,16,C,C,6.34,7
9,20,C,V,7.6,11
9,21,C,C,6.25,12
10,12,N,P,7.08,2
10,14,N,C,6.67,4
10,15,N,T,7.61,5
10,21,N,C,6.88,11
11,13,T,G,5.86,2
11,14,T,C,4.8,3
11,15,T,T,6.99,4
11,22,T,T,7.97,11
11,23,T,R,7.85,12
12,14,P,C,5.61,2
13,15,G,T,5.96,2
13,23,G,R,7.36,10
13,24,G,N,7.36,11
14,16,C,C,6.93,2
14,21,C,C,6.48,7
14,22,C,T,4.88,8
14,23,C,R,5.18,9
14,24,C,N,6.76,10
15,17,T,S,6.83,2
15,18,T,W,7.8,3
15,20,T,V,7.27,5
15,21,T,C,5.51,6
15,22,T,T,5.51,7
15,23,T,R,7.32,8
16,18,C,W,4.24,2
16,19,C,P,5.59,3
16,20,C,V,4.94,4
16,21,C,C,5.44,5
16,22,C,T,7.54,6
17,19,S,P,4.58,2
17,20,S,V,4.96,3
17,21,S,C,7.25,4
18,20,W,V,5.41,2
19,21,P,C,7.45,2
20,22,V,T,7.45,2
21,23,C,R,6.68,2
21,27,C,P,6.28,6
22,24,T,N,6.08,2
22,25,T,G,5.84,3
22,26,T,L,5.11,4
22,27,T,P,4.95,5
23,25,R,G,5.37,2
23,26,R,L,4.21,3
23,27,R,P,4.99,4
24,26,N,L,5.46,2
25,27,G,P,7.87,2
