i,j,partner_a,partner_b,kind
1,17,L1,I17,sheet
1,18,L1,E18,sheet
1,19,L1,V19,sheet
2,17,E2,I17,sheet
2,18,E2,E18,sheet
2,19,E2,V19,sheet
2,22,E2,Q22,sheet
3,16,G3,F16,sheet
3,17,G3,I17,sheet
3,18,G3,E18,sheet
3,19,G3,V19,sheet
3,22,G3,Q22,sheet
3,23,G3,D23,sheet
4,15,K4,G15,sheet
4,16,K4,F16,sheet
4,17,K4,I17,sheet
4,18,K4,E18,sheet
4,19,K4,V19,sheet
4,22,K4,Q22,sheet
4,23,K4,D23,sheet
5,15,V5,G15,sheet
5,16,V5,F16,sheet
5,17,V5,I17,sheet
5,18,V5,E18,sheet
5,19,V5,V19,sheet
5,22,V5,Q22,sheet
5,23,V5,D23,sheet
6,15,K6,G15,sheet
6,16,K6,F16,sheet
6,17,K6,I17,sheet
6,18,K6,E18,sheet
6,19,K6,V19,sheet
6,23,K6,D23,sheet
7,15,W7,G15,sheet
7,16,W7,F16,sheet
7,17,W7,I17,sheet
7,18,W7,E18,sheet
7,19,W7,V19,sheet
7,23,W7,D23,sheet
9,15,N9,G15,sheet
9,16,N9,F16,sheet
9,17,N9,I17,sheet
9,28,N9,H28,sheet
11,28,E11,H28,sheet
15,23,G15,D23,sheet
15,28,G15,H28,sheet
16,22,F16,Q22,sheet
16,23,F16,D23,sheet
16,28,F16,H28,sheet
17,22,I17,Q22,sheet
17,23,I17,D23,sheet
17,28,I17,H28,sheet
18,23,E18,D23,sheet
28,39,H28,T39,sheet
28,40,H28,L40,sheet
28,48,H28,F48,sheet
32,37,I32,F37,sheet
32,39,I32,T39,sheet
32,40,I32,L40,sheet
32,48,I32,F48,sheet
34,39,G34,T39,sheet
34,40,G34,L40,sheet
34,48,G34,F48,sheet
39,44,T39,Q44,sheet
40,45,L40,A45,sheet
44,63,Q44,T63,sheet
45,59,A45,A59,sheet
45,60,A45,A60,sheet
45,63,A45,T63,sheet
45,65,A45,E65,sheet
48,57,F48,P57,sheet
48,58,F48,Q58,sheet
48,59,F48,A59,sheet
48,60,F48,A60,sheet
48,63,F48,T63,sheet
48,65,F48,E65,sheet
53,58,G53,Q58,sheet
53,59,G53,A59,sheet
60,65,A60,E65,sheet
