i,j,partner_a,partner_b,kind
18,22,E18,A22,helix
19,23,A19,A23,helix
21,25,D21,A25,helix
25,29,A25,F29,helix
31,35,Q31,D35,helix
34,38,N34,V38,helix
37,41,G37,E41,helix
40,44,G40,Y44,helix
41,45,E41,D45,helix
44,48,Y44,T48,helix
46,50,D46,T50,helix
47,51,A47,F51,helix
48,52,T48,T52,helix
1,6,T1,L6,sheet
1,9,T1,K9,sheet
1,14,T1,E14,sheet
1,15,T1,T15,sheet
1,16,T1,T16,sheet
1,17,T1,T17,sheet
2,7,Y2,N7,sheet
2,9,Y2,K9,sheet
2,11,Y2,L11,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
4,9,L4,K9,sheet
4,11,L4,L11,sheet
4,14,L4,E14,sheet
4,15,L4,T15,sheet
4,16,L4,T16,sheet
4,17,L4,T17,sheet
6,11,L6,L11,sheet
6,14,L6,E14,sheet
6,15,L6,T15,sheet
6,16,L6,T16,sheet
7,14,N7,E14,sheet
7,15,N7,T15,sheet
7,16,N7,T16,sheet
9,14,K9,E14,sheet
9,15,K9,T15,sheet
9,16,K9,T16,sheet
9,17,K9,T17,sheet
9,27,K9,K27,sheet
9,28,K9,V28,sheet
11,16,L11,T16,sheet
11,17,L11,T17,sheet
11,27,L11,K27,sheet
11,28,L11,V28,sheet
11,30,L11,K30,sheet
14,28,E14,V28,sheet
14,30,E14,K30,sheet
15,27,T15,K27,sheet
15,28,T15,V28,sheet
15,30,T15,K30,sheet
15,32,T15,Y32,sheet
16,27,T16,K27,sheet
16,28,T16,V28,sheet
16,30,T16,K30,sheet
16,32,T16,Y32,sheet
16,33,T16,A33,sheet
16,36,T16,N36,sheet
17,27,T17,K27,sheet
17,28,T17,V28,sheet
17,30,T17,K30,sheet
17,32,T17,Y32,sheet
17,36,T17,N36,sheet
27,32,K27,Y32,sheet
27,33,K27,A33,sheet
27,36,K27,N36,sheet
28,33,V28,A33,sheet
28,36,V28,N36,sheet
28,42,V28,W42,sheet
28,43,V28,T43,sheet
30,36,K30,N36,sheet
30,39,K30,D39,sheet
30,42,K30,W42,sheet
30,43,K30,T43,sheet
30,49,K30,K49,sheet
32,39,Y32,D39,sheet
32,42,Y32,W42,sheet
32,43,Y32,T43,sheet
32,49,Y32,K49,sheet
33,39,A33,D39,sheet
33,42,A33,W42,sheet
33,43,A33,T43,sheet
33,49,A33,K49,sheet
33,53,A33,V53,sheet
36,42,N36,W42,sheet
36,43,N36,T43,sheet
36,49,N36,K49,sheet
36,53,N36,V53,sheet
36,54,N36,T54,sheet
39,49,D39,K49,sheet
39,53,D39,V53,sheet
39,54,D39,T54,sheet
42,49,W42,K49,sheet
42,53,W42,V53,sheet
42,54,W42,T54,sheet
43,49,T43,K49,sheet
43,53,T43,V53,sheet
43,54,T43,T54,sheet
49,54,K49,T54,sheet
