i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.7,2
1,4,I,G,7.26,3
1,7,I,C,7.97,6
1,8,I,V,6.13,7
1,9,I,W,4.46,8
1,11,I,P,5.23,10
1,13,I,I,6.42,12
1,14,I,S,7.84,13
1,25,I,V,7.08,24
1,27,I,Y,5.34,26
1,28,I,R,4.85,27
2,4,P,G,3.94,2
2,5,P,E,5.81,3
2,7,P,C,5.65,5
2,8,P,V,4.1,6
2,9,P,W,4.75,7
2,10,P,I,7.52,8
2,11,P,P,5.26,9
2,13,P,I,6.21,11
2,14,P,S,7.21,12
2,25,P,V,5.96,23
2,27,P,Y,6.0,25
2,28,P,R,4.96,26
3,5,C,E,4.84,2
3,6,C,S,5.08,3
3,7,C,C,3.52,4
3,8,C,V,4.36,5
3,9,C,W,6.56,6
3,10,C,I,6.99,7
3,11,C,P,5.68,8
3,13,C,I,5.82,10
3,14,C,S,5.4,11
3,15,C,S,7.21,12
3,18,C,G,6.82,15
3,19,C,C,6.61,16
3,24,C,K,7.11,21
3,25,C,V,3.29,22
3,26,C,C,6.94,23
3,27,C,Y,5.58,24
3,28,C,R,4.47,25
4,6,G,S,6.77,2
4,7,G,C,4.88,3
4,8,G,V,3.94,4
4,9,G,W,6.56,5
4,10,G,I,7.38,6
4,11,G,P,7.07,7
4,13,G,I,7.64,9
4,25,G,V,7.65,21
5,7,E,C,2.02,2
5,8,E,V,2.23,3
5,9,E,W,5.46,4
5,10,E,I,3.8,5
5,11,E,P,5.21,6
5,13,E,I,5.17,8
5,14,E,S,5.77,9
5,25,E,V,6.63,20
5,26,E,C,7.77,21
5,27,E,Y,7.75,22
5,28,E,R,7.97,23
6,8,S,V,5.26,2
6,10,S,I,5.3,4
6,11,S,P,6.83,5
6,13,S,I,6.15,7
6,14,S,S,5.16,8
6,18,S,G,6.76,12
6,24,S,K,5.29,18
6,25,S,V,5.83,19
6,26,S,C,5.13,20
7,9,C,W,5.59,2
7,10,C,I,3.96,3
7,11,C,P,4.61,4
7,12,C,C,7.45,5
7,13,C,I,4.3,6
7,14,C,S,4.18,7
7,15,C,S,7.47,8
7,18,C,G,7.47,11
7,24,C,K,6.22,17
7,25,C,V,4.76,18
7,26,C,C,5.95,19
7,27,C,Y,6.33,20
7,28,C,R,6.54,21
8,10,V,I,3.67,2
8,11,V,P,3.45,3
8,12,V,C,7.22,4
8,13,V,I,3.88,5
8,14,V,S,5.12,6
8,25,V,V,5.86,17
8,27,V,Y,6.17,19
8,28,V,R,6.44,20
9,11,W,P,2.18,2
9,12,W,C,5.69,3
9,13,W,I,3.34,4
9,14,W,S,5.59,5
9,25,W,V,6.86,16
9,27,W,Y,5.32,18
9,28,W,R,6.26,19
10,12,I,C,5.25,2
10,13,I,I,3.16,3
10,14,I,S,4.35,4
10,24,I,K,7.35,14
10,25,I,V,7.07,15
10,26,I,C,6.98,16
10,27,I,Y,6.89,17
11,13,P,I,1.29,2
11,14,P,S,3.45,3
11,15,P,S,6.25,4
11,16,P,A,6.13,5
11,17,P,I,7.57,6
11,24,P,K,7.51,13
11,25,P,V,5.16,14
11,26,P,C,7.14,15
11,27,P,Y,3.71,16
11,28,P,R,5.1,17
12,14,C,S,4.05,2
12,15,C,S,5.41,3
12,16,C,A,3.82,4
12,17,C,I,5.3,5
12,24,C,K,7.1,12
12,25,C,V,7.01,13
12,26,C,C,6.73,14
12,27,C,Y,4.99,15
12,28,C,R,7.31,16
13,15,I,S,5.53,2
13,16,I,A,5.49,3
13,17,I,I,6.54,4
13,19,I,C,7.95,6
13,24,I,K,6.42,11
13,25,I,V,4.89,12
13,26,I,C,6.03,13
13,27,I,Y,3.8,14
13,28,I,R,5.44,15
14,16,S,A,4.66,2
14,17,S,I,4.75,3
14,18,S,G,5.85,4
14,19,S,C,6.48,5
14,20,S,S,7.37,6
14,21,S,C,6.29,7
14,23,S,S,6.85,9
14,24,S,K,4.08,10
14,25,S,V,3.55,11
14,26,S,C,3.7,12
14,27,S,Y,3.7,13
14,28,S,R,5.19,14
15,17,S,I,2.73,2
15,18,S,G,4.61,3
15,19,S,C,4.05,4
15,20,S,S,3.61,5
15,21,S,C,3.78,6
15,22,S,K,6.5,7
15,23,S,S,3.39,8
15,24,S,K,4.29,9
15,25,S,V,3.98,10
15,26,S,C,4.14,11
15,27,S,Y,3.73,12
15,28,S,R,5.03,13
16,18,A,G,7.27,2
16,19,A,C,6.17,3
16,20,A,S,4.55,4
16,21,A,C,6.26,5
16,23,A,S,5.3,7
16,24,A,K,6.25,8
16,25,A,V,6.05,9
16,26,A,C,6.02,10
16,27,A,Y,4.15,11
16,28,A,R,6.21,12
17,19,I,C,6.5,2
17,20,I,S,4.64,3
17,21,I,C,4.57,4
17,22,I,K,7.81,5
17,23,I,S,4.1,6
17,24,I,K,4.09,7
17,25,I,V,6.28,8
17,26,I,C,3.98,9
17,27,I,Y,6.0,10
17,28,I,R,7.66,11
18,20,G,S,6.0,2
18,21,G,C,2.03,3
18,22,G,K,3.49,4
18,23,G,S,4.06,5
18,24,G,K,3.16,6
18,25,G,V,4.55,7
18,26,G,C,3.42,8
18,27,G,Y,7.04,9
18,28,G,R,7.02,10
19,21,C,C,4.09,2
19,22,C,K,4.42,3
19,23,C,S,3.98,4
19,24,C,K,6.62,5
19,25,C,V,3.88,6
19,26,C,C,6.62,7
19,27,C,Y,4.83,8
19,28,C,R,4.05,9
20,22,S,K,5.96,2
20,23,S,S,2.22,3
20,24,S,K,6.96,4
20,25,S,V,6.62,5
20,26,S,C,6.98,6
20,27,S,Y,6.21,7
20,28,S,R,6.85,8
21,23,C,S,2.08,2
21,24,C,K,3.97,3
21,25,C,V,5.21,4
21,26,C,C,4.18,5
21,27,C,Y,6.86,6
21,28,C,R,7.1,7
22,24,K,K,6.59,2
22,25,K,V,6.45,3
22,26,K,C,6.84,4
23,25,S,V,6.03,2
23,26,S,C,5.45,3
23,27,S,Y,6.68,4
23,28,S,R,7.18,5
24,26,K,C,0.4,2
24,27,K,Y,6.75,3
24,28,K,R,7.61,4
25,27,V,Y,3.36,2
25,28,V,R,2.93,3
26,28,C,R,7.41,2
