i,j,partner_a,partner_b,kind
4,8,Q4,S8,helix
5,9,C5,I9,helix
6,10,C6,C10,helix
7,11,T7,S11,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
10,14,C10,Q14,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
16,20,E16,V20,helix
19,23,C19,H23,helix
23,27,H23,S27,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
33,37,L33,C37,helix
36,40,V36,R40,helix
37,41,C37,G41,helix
38,42,G38,F42,helix
40,44,R40,Y44,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
3,15,E3,L15,sheet
3,18,E3,Y18,sheet
15,26,L15,G26,sheet
18,26,Y18,G26,sheet
