i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
5,9,C5,I9,helix
6,10,C6,C10,helix
7,11,T7,S11,helix
9,13,I9,Y13,helix
11,15,S11,L15,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
16,20,E16,V20,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
36,40,V36,R40,helix
39,43,E39,F43,helix
40,44,R40,Y44,helix
41,45,G41,T45,helix
54,58,T54,S58,helix
60,64,Y60,N64,helix
63,67,E63,V67,helix
65,69,Y65,Q69,helix
67,71,V67,L71,helix
70,74,H70,S74,helix
71,75,L71,H75,helix
75,79,H75,A79,helix
77,81,V77,Y81,helix
79,83,A79,V83,helix
81,85,Y81,G85,helix
82,86,L82,E86,helix
8,14,S8,Q14,sheet
8,22,S8,Q22,sheet
8,23,S8,H23,sheet
14,22,Q14,Q22,sheet
14,23,Q14,H23,sheet
14,32,Q14,A32,sheet
18,28,Y18,H28,sheet
18,32,Y18,A32,sheet
22,28,Q22,H28,sheet
22,32,Q22,A32,sheet
23,28,H23,H28,sheet
23,32,H23,A32,sheet
26,32,G26,A32,sheet
32,38,A32,G38,sheet
32,49,A32,V49,sheet
38,49,G38,V49,sheet
38,50,G38,E50,sheet
50,56,E50,I56,sheet
50,57,E50,C57,sheet
52,57,C52,C57,sheet
53,73,C53,G73,sheet
56,73,I56,G73,sheet
57,73,C57,G73,sheet
73,78,G73,E78,sheet
73,80,G73,L80,sheet
73,84,G73,C84,sheet
73,87,G73,R87,sheet
73,91,G73,Y91,sheet
73,92,G73,T92,sheet
73,93,G73,P93,sheet
78,84,E78,C84,sheet
78,87,E78,R87,sheet
78,91,E78,Y91,sheet
80,87,L80,R87,sheet
80,91,L80,Y91,sheet
80,92,L80,T92,sheet
