i,j,partner_a,partner_b,kind
23,27,A23,K27,helix
25,29,A25,F29,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
33,37,A33,G37,helix
34,38,N34,V38,helix
36,40,N36,G40,helix
38,42,V38,W42,helix
40,44,G40,Y44,helix
49,53,K49,V53,helix
1,6,T1,L6,sheet
1,15,T1,T15,sheet
1,16,T1,T16,sheet
1,17,T1,T17,sheet
2,7,Y2,N7,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
4,13,L4,G13,sheet
4,14,L4,E14,sheet
4,15,L4,T15,sheet
4,16,L4,T16,sheet
4,17,L4,T17,sheet
4,24,L4,T24,sheet
6,13,L6,G13,sheet
6,14,L6,E14,sheet
6,15,L6,T15,sheet
6,16,L6,T16,sheet
6,17,L6,T17,sheet
6,24,L6,T24,sheet
6,26,L6,E26,sheet
7,13,N7,G13,sheet
7,14,N7,E14,sheet
7,15,N7,T15,sheet
7,16,N7,T16,sheet
7,17,N7,T17,sheet
7,24,N7,T24,sheet
7,26,N7,E26,sheet
8,13,G8,G13,sheet
8,14,G8,E14,sheet
8,15,G8,T15,sheet
8,16,G8,T16,sheet
8,17,G8,T17,sheet
8,26,G8,E26,sheet
8,28,G8,V28,sheet
14,19,E14,A19,sheet
15,24,T15,T24,sheet
15,26,T15,E26,sheet
15,28,T15,V28,sheet
16,21,T16,D21,sheet
16,24,T16,T24,sheet
16,26,T16,E26,sheet
16,28,T16,V28,sheet
17,24,T17,T24,sheet
17,26,T17,E26,sheet
17,28,T17,V28,sheet
18,24,E18,T24,sheet
18,26,E18,E26,sheet
19,24,A19,T24,sheet
19,26,A19,E26,sheet
19,28,A19,V28,sheet
20,26,V20,E26,sheet
20,28,V20,V28,sheet
21,26,D21,E26,sheet
21,28,D21,V28,sheet
24,43,T24,T43,sheet
26,41,E26,E41,sheet
26,43,E26,T43,sheet
28,39,V28,D39,sheet
28,41,V28,E41,sheet
28,43,V28,T43,sheet
39,45,D39,D45,sheet
39,50,D39,T50,sheet
39,54,D39,T54,sheet
41,50,E41,T50,sheet
41,54,E41,T54,sheet
43,50,T43,T50,sheet
43,54,T43,T54,sheet
45,50,D45,T50,sheet
