i,j,res_i,res_j,ca_distance,separation
1,3,T,K,5.09,2
1,4,T,L,7.9,3
1,49,T,K,7.85,48
2,4,Y,L,5.3,2
2,5,Y,I,7.95,3
2,32,Y,Y,7.34,30
2,44,Y,Y,4.41,42
2,45,Y,D,7.11,43
2,49,Y,K,4.9,47
2,50,Y,T,5.82,48
2,51,Y,F,6.21,49
2,52,Y,T,7.72,50
3,5,K,I,5.56,2
3,6,K,L,7.57,3
3,44,K,Y,5.85,41
3,49,K,K,6.21,46
3,50,K,T,5.55,47
3,51,K,F,5.88,48
3,52,K,T,7.58,49
4,6,L,L,4.56,2
4,7,L,N,7.12,3
4,15,L,T,7.04,11
4,16,L,T,7.41,12
4,29,L,F,6.25,25
4,32,L,Y,7.2,28
4,36,L,N,5.52,32
4,38,L,V,6.85,34
4,44,L,Y,5.7,40
4,49,L,K,7.84,45
4,50,L,T,5.29,46
4,51,L,F,3.8,47
4,52,L,T,5.35,48
4,53,L,V,6.91,49
5,7,I,N,5.23,2
5,8,I,G,7.09,3
5,14,I,E,7.44,9
5,15,I,T,5.81,10
5,16,I,T,7.16,11
5,29,I,F,6.55,24
5,36,I,N,5.12,31
5,38,I,V,6.27,33
5,50,I,T,7.41,45
5,51,I,F,5.26,46
5,52,I,T,6.29,47
5,53,I,V,7.22,48
6,8,L,G,5.03,2
6,11,L,L,7.9,5
6,14,L,E,7.05,8
6,15,L,T,5.49,9
6,16,L,T,6.64,10
6,25,L,A,7.37,19
6,28,L,V,7.96,22
6,29,L,F,4.79,23
6,32,L,Y,7.67,26
6,36,L,N,4.97,30
6,38,L,V,5.98,32
6,51,L,F,5.27,45
6,52,L,T,5.61,46
6,53,L,V,5.62,47
6,54,L,T,6.51,48
7,9,N,K,7.04,2
7,11,N,L,6.0,4
7,13,N,G,7.84,6
7,14,N,E,7.76,7
7,15,N,T,7.18,8
7,25,N,A,7.63,18
7,28,N,V,7.5,21
7,29,N,F,5.66,22
7,36,N,N,5.4,29
7,38,N,V,5.88,31
7,51,N,F,6.85,44
7,52,N,T,6.51,45
7,53,N,V,5.7,46
7,54,N,T,5.21,47
8,10,G,T,7.38,2
8,11,G,L,3.98,3
8,13,G,G,7.69,5
8,29,G,F,7.9,21
8,36,G,N,6.29,28
8,38,G,V,6.23,30
8,53,G,V,7.28,45
8,54,G,T,6.01,46
9,11,K,L,1.23,2
9,12,K,K,5.29,3
9,13,K,G,6.63,4
10,12,T,K,1.84,2
10,13,T,G,5.02,3
11,13,L,G,6.46,2
13,15,G,T,7.51,2
14,16,E,T,6.56,2
14,17,E,T,7.92,3
15,17,T,T,5.09,2
15,25,T,A,7.71,10
15,29,T,F,7.46,14
16,18,T,E,7.13,2
16,25,T,A,6.17,9
16,29,T,F,6.57,13
17,19,T,A,6.13,2
17,24,T,T,7.52,7
17,25,T,A,6.19,8
18,20,E,V,7.0,2
19,21,A,D,6.71,2
19,23,A,A,7.66,4
