i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
6,10,I6,C10,helix
10,14,C10,S14,helix
11,15,R11,D15,helix
14,18,S14,G18,helix
1,7,G1,L7,sheet
1,8,G1,Q8,sheet
1,9,G1,R9,sheet
1,16,G1,C16,sheet
1,19,G1,A19,sheet
5,13,K5,D13,sheet
5,16,K5,C16,sheet
5,19,K5,A19,sheet
7,13,L7,D13,sheet
7,16,L7,C16,sheet
7,19,L7,A19,sheet
7,23,L7,R23,sheet
7,24,L7,G24,sheet
7,26,L7,G26,sheet
7,27,L7,Y27,sheet
8,13,Q8,D13,sheet
8,16,Q8,C16,sheet
8,19,Q8,A19,sheet
8,23,Q8,R23,sheet
8,24,Q8,G24,sheet
8,26,Q8,G26,sheet
8,27,Q8,Y27,sheet
8,28,Q8,C28,sheet
9,16,R9,C16,sheet
9,19,R9,A19,sheet
9,23,R9,R23,sheet
9,24,R9,G24,sheet
9,26,R9,G26,sheet
9,27,R9,Y27,sheet
9,28,R9,C28,sheet
9,29,R9,G29,sheet
13,19,D13,A19,sheet
13,23,D13,R23,sheet
13,24,D13,G24,sheet
13,26,D13,G26,sheet
13,27,D13,Y27,sheet
13,28,D13,C28,sheet
13,29,D13,G29,sheet
13,31,D13,P31,sheet
13,33,D13,D33,sheet
16,23,C16,R23,sheet
16,24,C16,G24,sheet
16,26,C16,G26,sheet
16,27,C16,Y27,sheet
16,28,C16,C28,sheet
16,29,C16,G29,sheet
16,31,C16,P31,sheet
16,33,C16,D33,sheet
19,24,A19,G24,sheet
19,26,A19,G26,sheet
19,27,A19,Y27,sheet
19,28,A19,C28,sheet
19,29,A19,G29,sheet
19,31,A19,P31,sheet
19,33,A19,D33,sheet
19,37,A19,Y37,sheet
23,28,R23,C28,sheet
23,29,R23,G29,sheet
23,31,R23,P31,sheet
23,33,R23,D33,sheet
23,37,R23,Y37,sheet
24,29,G24,G29,sheet
24,31,G24,P31,sheet
24,33,G24,D33,sheet
24,37,G24,Y37,sheet
