i,j,res_i,res_j,ca_distance,separation
1,3,G,C,1.7,2
1,4,G,P,4.81,3
1,5,G,K,3.8,4
1,6,G,I,5.52,5
1,7,G,L,5.15,6
1,8,G,Q,6.9,7
1,17,G,P,7.4,16
1,19,G,A,7.5,18
1,20,G,C,7.25,19
1,31,G,P,7.41,30
2,4,V,P,2.15,2
2,5,V,K,5.37,3
2,6,V,I,7.19,4
2,7,V,L,7.57,5
2,17,V,P,5.76,15
2,18,V,G,5.97,16
2,19,V,A,5.64,17
2,32,V,Y,4.94,30
3,5,C,K,2.39,2
3,6,C,I,4.08,3
3,7,C,L,4.77,4
3,8,C,Q,6.47,5
3,17,C,P,6.1,14
3,19,C,A,6.21,16
3,20,C,C,6.42,17
3,30,C,Y,7.08,27
3,31,C,P,5.89,28
3,32,C,Y,6.48,29
4,6,P,I,5.45,2
4,7,P,L,7.08,3
4,17,P,P,6.05,13
4,18,P,G,7.07,14
4,19,P,A,6.02,15
4,31,P,P,7.16,27
4,32,P,Y,4.97,28
5,7,K,L,6.57,2
5,17,K,P,6.5,12
5,19,K,A,6.58,14
5,20,K,C,6.67,15
5,30,K,Y,6.3,25
5,31,K,P,5.12,26
5,32,K,Y,5.44,27
6,8,I,Q,7.92,2
6,11,I,R,7.75,5
6,16,I,C,7.61,10
6,17,I,P,6.65,11
6,19,I,A,6.78,13
6,20,I,C,5.11,14
6,30,I,Y,4.19,24
6,31,I,P,3.34,25
6,32,I,Y,5.39,26
7,9,L,R,6.5,2
7,10,L,C,5.93,3
7,11,L,R,5.17,4
7,12,L,R,6.68,5
7,16,L,C,7.9,9
7,17,L,P,4.54,10
7,18,L,G,7.62,11
7,19,L,A,4.7,12
7,20,L,C,5.95,13
7,21,L,I,7.48,14
7,28,L,C,7.47,21
7,29,L,G,5.65,22
7,30,L,Y,7.31,23
7,31,L,P,6.36,24
7,32,L,Y,7.51,25
8,10,Q,C,4.99,2
8,11,Q,R,3.96,3
8,12,Q,R,6.37,4
8,16,Q,C,7.22,8
8,17,Q,P,5.25,9
8,19,Q,A,5.45,11
8,20,Q,C,5.42,12
8,21,Q,I,6.07,13
8,22,Q,C,6.59,14
8,28,Q,C,5.44,20
8,29,Q,G,3.67,21
8,30,Q,Y,7.1,22
8,31,Q,P,6.5,23
9,11,R,R,6.12,2
9,12,R,R,7.52,3
