i,j,partner_a,partner_b,kind
47,51,A47,M51,helix
48,52,E48,R52,helix
51,55,M51,G55,helix
1,6,P1,E6,sheet
9,17,Y9,I17,sheet
9,19,Y9,R19,sheet
9,20,Y9,Y20,sheet
11,17,G11,I17,sheet
11,19,G11,R19,sheet
15,32,A15,F32,sheet
17,32,I17,F32,sheet
17,37,I17,C37,sheet
19,29,R19,C29,sheet
19,32,R19,F32,sheet
19,37,R19,C37,sheet
20,28,Y20,L28,sheet
20,29,Y20,C29,sheet
20,32,Y20,F32,sheet
20,40,Y20,K40,sheet
28,44,L28,F44,sheet
28,46,L28,S46,sheet
29,43,C29,N43,sheet
29,44,C29,F44,sheet
29,46,C29,S46,sheet
32,43,F32,N43,sheet
32,44,F32,F44,sheet
32,46,F32,S46,sheet
37,43,C37,N43,sheet
