i,j,partner_a,partner_b,kind
3,7,D3,C7,helix
5,9,G5,K9,helix
2,8,S2,P8,sheet
8,13,P8,K13,sheet
8,22,P8,G22,sheet
10,22,I10,G22,sheet
10,28,I10,G28,sheet
10,30,I10,G30,sheet
12,19,K12,D19,sheet
12,22,K12,G22,sheet
12,28,K12,G28,sheet
12,30,K12,G30,sheet
12,31,K12,Y31,sheet
12,32,K12,C32,sheet
13,19,K13,D19,sheet
13,22,K13,G22,sheet
13,28,K13,G28,sheet
13,30,K13,G30,sheet
13,31,K13,Y31,sheet
13,32,K13,C32,sheet
14,19,C14,D19,sheet
14,28,C14,G28,sheet
14,30,C14,G30,sheet
14,31,C14,Y31,sheet
14,32,C14,C32,sheet
15,28,R15,G28,sheet
15,30,R15,G30,sheet
15,31,R15,Y31,sheet
15,32,R15,C32,sheet
16,28,R16,G28,sheet
16,30,R16,G30,sheet
16,31,R16,Y31,sheet
16,32,R16,C32,sheet
19,28,D19,G28,sheet
19,30,D19,G30,sheet
19,31,D19,Y31,sheet
19,32,D19,C32,sheet
22,30,G22,G30,sheet
22,31,G22,Y31,sheet
22,32,G22,C32,sheet
