pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1IB9,0,False,False,32,4.964406641780768,6.72085219698064,8.486785861029034,0.14272030777710693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,0.0,0.0,3,3,0.5783132530120482,0.4050632911392405,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,69.47,0
1IB9,1,True,False,32,4.6016133486183035,5.844362151874685,6.927397569008408,0.19592047549464509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,0.0,0.0,3,3,0.5542168674698795,0.3987341772151899,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,66.95,0
1IB9,2,False,False,32,5.411044240233782,6.164697925972918,6.839878040669985,0.12630706273311992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.5060240963855421,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,72.95,0
1IB9,3,False,False,32,5.143495008962463,6.141539599036053,7.052498401756138,0.1381772578188652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,3,3,0.4457831325301205,0.39490445859872614,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,72.11,0
1IB9,4,False,False,32,5.156267336236698,6.196955516258031,7.1261264009365215,0.11814369898275119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.0,0.0,3,3,0.5662650602409639,0.5063291139240507,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,64.86,0
1IB9,5,False,False,32,5.276304910106687,7.2986470989564545,9.082053584442969,0.18945282554417936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,3,3,0.5301204819277109,0.5886075949367089,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,67.38,0
1IB9,6,False,False,32,6.2831743983821084,7.245731860326895,8.039736978317393,0.09409159998372896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.0,0.0,3,3,0.4096385542168675,0.4810126582278481,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,65.3,0
1IB9,7,False,False,32,6.498874453946852,7.824954834908156,9.069844021774182,0.09242877182018887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.5060240963855421,0.45569620253164556,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,63.78,0
1IB9,8,False,False,32,4.788454140614025,6.658947414245551,8.121587287421306,0.15063447598235635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.5421686746987951,0.4177215189873418,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,64.36,0
1IB9,9,False,True,32,4.896576700096069,5.959241662003844,6.959916587210189,0.2027634766381822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,3,3,0.5783132530120482,0.5220125786163522,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,68.94,0
