0.000,0.533,1.280,1.860,1.589,1.880,2.502,3.038,3.302,3.144,3.348,2.263,1.851,2.271,2.285,3.134,4.156,4.024,3.386,2.748,2.581,1.496,1.864,0.835,0.920,2.177,0.885,0.955,3.026,2.361,3.026,1.712
0.533,0.000,0.468,1.271,1.765,1.427,2.176,2.781,2.956,2.890,3.305,2.370,1.674,2.684,2.861,4.159,4.675,5.272,4.132,2.853,3.091,1.270,1.463,1.992,1.881,2.952,0.941,1.357,2.985,2.556,3.047,2.473
1.280,0.468,0.000,0.304,0.994,1.900,2.099,1.985,2.013,2.436,3.080,2.830,3.007,4.276,4.288,5.430,5.566,6.893,5.520,3.879,4.161,2.139,2.102,2.771,3.453,3.798,2.612,2.661,3.693,3.885,3.351,3.097
1.860,1.271,0.304,0.000,0.679,0.942,1.128,1.071,1.397,1.220,1.507,1.677,1.627,3.111,3.458,4.548,4.703,5.849,4.646,2.747,3.401,1.559,1.165,1.885,2.159,2.752,1.889,2.025,2.769,2.903,1.840,2.142
1.589,1.765,0.994,0.679,0.000,0.591,1.266,0.962,1.450,1.165,1.977,2.227,1.183,1.848,2.585,3.402,3.717,4.774,3.970,1.755,2.735,1.387,0.830,1.629,1.003,2.216,0.720,1.068,1.723,1.436,1.308,1.936
1.880,1.427,1.900,0.942,0.591,0.000,0.355,1.165,1.217,0.855,1.821,2.301,1.439,1.266,2.184,2.903,2.818,4.419,3.214,1.683,1.865,0.549,0.620,0.784,1.017,1.784,1.635,1.273,1.769,1.172,1.276,1.442
2.502,2.176,2.099,1.128,1.266,0.355,0.000,0.507,0.914,1.107,2.334,2.521,1.570,0.705,1.914,2.271,2.460,3.410,2.589,1.558,2.353,1.960,1.500,0.843,1.401,1.794,2.002,1.740,1.963,1.085,1.814,1.615
3.038,2.781,1.985,1.071,0.962,1.165,0.507,0.000,0.399,1.251,1.754,1.659,2.106,1.552,2.055,2.470,2.599,3.500,2.556,2.711,3.127,3.333,2.990,2.705,1.849,2.350,2.685,2.528,2.494,1.939,2.135,2.423
3.302,2.956,2.013,1.397,1.450,1.217,0.914,0.399,0.000,0.303,0.485,1.052,1.356,1.226,2.627,2.988,3.362,3.905,2.727,2.285,2.755,3.567,3.341,2.908,1.764,2.203,2.023,1.992,1.485,0.870,1.406,2.287
3.144,2.890,2.436,1.220,1.165,0.855,1.107,1.251,0.303,0.000,0.321,1.354,1.655,1.674,3.101,3.166,3.630,3.391,2.499,1.605,2.362,3.259,2.173,2.117,1.862,2.666,1.885,1.966,1.257,1.131,1.341,2.537
3.348,3.305,3.080,1.507,1.977,1.821,2.334,1.754,0.485,0.321,0.000,0.733,1.605,0.953,1.528,2.069,2.996,2.395,1.672,1.659,2.337,3.491,1.786,2.515,2.319,2.770,3.031,2.796,2.202,1.694,1.096,2.694
2.263,2.370,2.830,1.677,2.227,2.301,2.521,1.659,1.052,1.354,0.733,0.000,0.991,1.021,1.771,2.307,3.199,2.360,1.653,1.436,2.849,3.540,1.997,1.911,1.548,2.668,3.039,2.815,2.354,1.975,0.713,2.117
1.851,1.674,3.007,1.627,1.183,1.439,1.570,2.106,1.356,1.655,1.605,0.991,0.000,1.063,1.481,1.291,2.558,1.260,1.295,1.705,1.586,2.450,1.538,1.270,1.700,2.571,2.536,2.268,1.775,1.479,1.266,1.138
2.271,2.684,4.276,3.111,1.848,1.266,0.705,1.552,1.226,1.674,0.953,1.021,1.063,0.000,0.780,1.334,1.606,0.833,1.366,1.456,1.403,1.122,1.686,0.929,1.626,1.279,1.921,1.514,1.700,0.528,1.561,1.196
2.285,2.861,4.288,3.458,2.585,2.184,1.914,2.055,2.627,3.101,1.528,1.771,1.481,0.780,0.000,0.812,1.895,1.402,0.417,1.925,1.672,1.813,2.187,1.639,1.926,1.249,1.907,1.652,2.013,0.721,1.968,1.799
3.134,4.159,5.430,4.548,3.402,2.903,2.271,2.470,2.988,3.166,2.069,2.307,1.291,1.334,0.812,0.000,0.908,1.899,1.256,1.830,1.346,1.654,2.280,1.699,1.872,1.222,1.360,2.432,3.018,2.078,2.038,1.584
4.156,4.675,5.566,4.703,3.717,2.818,2.460,2.599,3.362,3.630,2.996,3.199,2.558,1.606,1.895,0.908,0.000,0.722,1.600,1.595,1.200,1.532,1.700,1.569,1.536,1.236,1.560,1.698,2.258,1.602,1.612,1.045
4.024,5.272,6.893,5.849,4.774,4.419,3.410,3.500,3.905,3.391,2.395,2.360,1.260,0.833,1.402,1.899,0.722,0.000,1.126,1.894,1.439,1.994,3.013,1.989,2.320,1.446,2.082,3.102,2.929,2.565,1.809,1.816
3.386,4.132,5.520,4.646,3.970,3.214,2.589,2.556,2.727,2.499,1.672,1.653,1.295,1.366,0.417,1.256,1.600,1.126,0.000,1.616,1.108,1.150,1.990,1.593,1.604,1.086,1.505,2.517,3.086,2.523,2.121,1.939
2.748,2.853,3.879,2.747,1.755,1.683,1.558,2.711,2.285,1.605,1.659,1.436,1.705,1.456,1.925,1.830,1.595,1.894,1.616,0.000,1.223,1.401,1.354,1.609,1.069,0.844,1.692,1.247,1.447,1.627,1.809,1.379
2.581,3.091,4.161,3.401,2.735,1.865,2.353,3.127,2.755,2.362,2.337,2.849,1.586,1.403,1.672,1.346,1.200,1.439,1.108,1.223,0.000,0.942,1.621,1.526,1.755,2.322,1.811,2.191,1.987,2.019,2.345,2.730
1.496,1.270,2.139,1.559,1.387,0.549,1.960,3.333,3.567,3.259,3.491,3.540,2.450,1.122,1.813,1.654,1.532,1.994,1.150,1.401,0.942,0.000,0.366,1.384,0.930,1.833,1.412,1.863,1.796,1.545,2.224,2.492
1.864,1.463,2.102,1.165,0.830,0.620,1.500,2.990,3.341,2.173,1.786,1.997,1.538,1.686,2.187,2.280,1.700,3.013,1.990,1.354,1.621,0.366,0.000,1.138,1.335,1.459,1.879,1.749,2.250,1.462,0.924,1.269
0.835,1.992,2.771,1.885,1.629,0.784,0.843,2.705,2.908,2.117,2.515,1.911,1.270,0.929,1.639,1.699,1.569,1.989,1.593,1.609,1.526,1.384,1.138,0.000,0.942,1.029,1.896,1.601,2.290,1.884,1.993,2.040
0.920,1.881,3.453,2.159,1.003,1.017,1.401,1.849,1.764,1.862,2.319,1.548,1.700,1.626,1.926,1.872,1.536,2.320,1.604,1.069,1.755,0.930,1.335,0.942,0.000,1.213,1.275,0.766,1.898,1.213,1.567,1.682
2.177,2.952,3.798,2.752,2.216,1.784,1.794,2.350,2.203,2.666,2.770,2.668,2.571,1.279,1.249,1.222,1.236,1.446,1.086,0.844,2.322,1.833,1.459,1.029,1.213,0.000,1.041,1.409,1.667,1.523,1.448,1.943
0.885,0.941,2.612,1.889,0.720,1.635,2.002,2.685,2.023,1.885,3.031,3.039,2.536,1.921,1.907,1.360,1.560,2.082,1.505,1.692,1.811,1.412,1.879,1.896,1.275,1.041,0.000,0.822,1.817,1.899,1.419,1.894
0.955,1.357,2.661,2.025,1.068,1.273,1.740,2.528,1.992,1.966,2.796,2.815,2.268,1.514,1.652,2.432,1.698,3.102,2.517,1.247,2.191,1.863,1.749,1.601,0.766,1.409,0.822,0.000,0.674,1.461,1.769,1.751
3.026,2.985,3.693,2.769,1.723,1.769,1.963,2.494,1.485,1.257,2.202,2.354,1.775,1.700,2.013,3.018,2.258,2.929,3.086,1.447,1.987,1.796,2.250,2.290,1.898,1.667,1.817,0.674,0.000,0.467,1.742,1.801
2.361,2.556,3.885,2.903,1.436,1.172,1.085,1.939,0.870,1.131,1.694,1.975,1.479,0.528,0.721,2.078,1.602,2.565,2.523,1.627,2.019,1.545,1.462,1.884,1.213,1.523,1.899,1.461,0.467,0.000,1.218,1.359
3.026,3.047,3.351,1.840,1.308,1.276,1.814,2.135,1.406,1.341,1.096,0.713,1.266,1.561,1.968,2.038,1.612,1.809,2.121,1.809,2.345,2.224,0.924,1.993,1.567,1.448,1.419,1.769,1.742,1.218,0.000,1.580
1.712,2.473,3.097,2.142,1.936,1.442,1.615,2.423,2.287,2.537,2.694,2.117,1.138,1.196,1.799,1.584,1.045,1.816,1.939,1.379,2.730,2.492,1.269,2.040,1.682,1.943,1.894,1.751,1.801,1.359,1.580,0.000
