0.000,0.045,0.037,0.005,0.063,0.005,0.075,0.108,0.145,0.129,0.175,0.115,0.143,0.125,0.625,0.122,0.156,0.009,0.090,0.222,0.027,0.086,0.035,0.511,0.222,0.063,0.080,0.073,0.076,0.021,0.104,0.079,0.011,0.004,0.003,0.139,0.055,0.018,0.058,0.074,0.060,0.137,0.171,0.308,0.157,0.113,0.109,0.135,0.100,0.130,0.122,0.021,0.027,0.043
0.045,0.000,0.058,0.014,0.077,0.035,0.024,0.107,0.128,0.122,0.181,0.123,0.181,0.156,0.666,0.177,0.163,0.023,0.085,0.215,0.096,0.064,0.013,0.327,0.289,0.125,0.116,0.079,0.053,0.035,0.094,0.085,0.012,0.002,0.026,0.163,0.053,0.004,0.066,0.097,0.088,0.181,0.221,0.369,0.177,0.148,0.067,0.009,0.007,0.070,0.131,0.010,0.023,0.056
0.037,0.058,0.000,0.028,0.099,0.023,0.033,0.136,0.144,0.122,0.145,0.092,0.127,0.074,0.568,0.019,0.199,0.101,0.122,0.187,0.026,0.012,0.062,0.082,0.334,0.054,0.108,0.144,0.134,0.026,0.133,0.042,0.046,0.042,0.037,0.097,0.021,0.025,0.060,0.072,0.027,0.162,0.170,0.325,0.136,0.072,0.118,0.092,0.066,0.107,0.115,0.007,0.056,0.015
0.005,0.014,0.028,0.000,0.046,0.021,0.079,0.109,0.113,0.102,0.127,0.057,0.056,0.014,0.197,0.017,0.076,0.062,0.086,0.143,0.054,0.059,0.003,0.136,0.303,0.073,0.121,0.131,0.128,0.042,0.116,0.053,0.045,0.049,0.009,0.110,0.012,0.033,0.092,0.122,0.090,0.260,0.253,0.342,0.172,0.106,0.142,0.074,0.036,0.079,0.170,0.086,0.003,0.053
0.063,0.077,0.099,0.046,0.000,0.032,0.105,0.046,0.028,0.042,0.045,0.005,0.114,0.017,0.185,0.036,0.006,0.002,0.037,0.096,0.022,0.042,0.060,0.298,0.328,0.054,0.110,0.118,0.119,0.061,0.128,0.026,0.115,0.119,0.055,0.026,0.084,0.129,0.185,0.245,0.161,0.370,0.322,0.351,0.178,0.093,0.176,0.053,0.027,0.032,0.113,0.251,0.091,0.177
0.005,0.035,0.023,0.021,0.032,0.000,0.204,0.139,0.090,0.053,0.023,0.127,0.225,0.197,0.307,0.100,0.014,0.065,0.074,0.100,0.019,0.029,0.017,0.332,0.267,0.001,0.089,0.129,0.116,0.024,0.112,0.004,0.119,0.107,0.065,0.000,0.062,0.095,0.107,0.123,0.038,0.225,0.154,0.173,0.086,0.038,0.134,0.062,0.017,0.014,0.027,0.078,0.007,0.007
0.075,0.024,0.033,0.079,0.105,0.204,0.000,0.129,0.256,0.355,0.452,0.447,0.335,0.292,0.085,0.216,0.179,0.197,0.183,0.178,0.082,0.080,0.003,0.392,0.143,0.096,0.222,0.304,0.273,0.205,0.325,0.297,0.386,0.388,0.367,0.359,0.405,0.370,0.306,0.236,0.002,0.197,0.017,0.029,0.081,0.097,0.043,0.104,0.058,0.077,0.031,0.009,0.082,0.036
0.108,0.107,0.136,0.109,0.046,0.139,0.129,0.000,0.084,0.044,0.046,0.040,0.078,0.020,0.502,0.046,0.124,0.046,0.014,0.016,0.005,0.027,0.013,0.465,0.254,0.020,0.069,0.052,0.009,0.025,0.051,0.033,0.064,0.132,0.014,0.006,0.142,0.126,0.237,0.315,0.180,0.253,0.141,0.067,0.022,0.004,0.055,0.061,0.088,0.095,0.058,0.030,0.069,0.061
0.145,0.128,0.144,0.113,0.028,0.090,0.256,0.084,0.000,0.115,0.058,0.040,0.059,0.013,0.678,0.092,0.205,0.110,0.050,0.012,0.022,0.024,0.049,0.406,0.265,0.024,0.056,0.012,0.010,0.012,0.007,0.110,0.029,0.092,0.065,0.059,0.089,0.131,0.251,0.350,0.257,0.307,0.221,0.144,0.104,0.061,0.151,0.024,0.035,0.037,0.005,0.108,0.123,0.125
0.129,0.122,0.122,0.102,0.042,0.053,0.355,0.044,0.115,0.000,0.031,0.039,0.169,0.007,0.681,0.052,0.200,0.076,0.012,0.011,0.018,0.018,0.130,0.282,0.192,0.006,0.124,0.081,0.054,0.095,0.117,0.016,0.155,0.237,0.077,0.079,0.248,0.322,0.353,0.332,0.257,0.286,0.185,0.116,0.068,0.023,0.093,0.006,0.057,0.041,0.001,0.077,0.136,0.071
0.175,0.181,0.145,0.127,0.045,0.023,0.452,0.046,0.058,0.031,0.000,0.014,0.234,0.004,0.810,0.079,0.254,0.137,0.066,0.039,0.099,0.063,0.042,0.253,0.291,0.050,0.065,0.043,0.049,0.040,0.094,0.077,0.168,0.192,0.081,0.082,0.184,0.305,0.287,0.290,0.212,0.280,0.194,0.157,0.085,0.012,0.128,0.055,0.040,0.019,0.009,0.106,0.115,0.100
0.115,0.123,0.092,0.057,0.005,0.127,0.447,0.040,0.040,0.039,0.014,0.000,0.104,0.025,0.716,0.043,0.140,0.070,0.016,0.060,0.019,0.015,0.049,0.196,0.274,0.045,0.145,0.138,0.157,0.113,0.179,0.004,0.236,0.234,0.139,0.110,0.204,0.318,0.320,0.358,0.257,0.392,0.307,0.304,0.185,0.099,0.236,0.139,0.063,0.070,0.105,0.226,0.181,0.211
0.143,0.181,0.127,0.056,0.114,0.225,0.335,0.078,0.059,0.169,0.234,0.104,0.000,0.052,0.576,0.015,0.029,0.008,0.094,0.122,0.031,0.026,0.055,0.047,0.223,0.129,0.291,0.338,0.363,0.290,0.445,0.272,0.503,0.491,0.476,0.417,0.445,0.502,0.454,0.405,0.250,0.386,0.245,0.270,0.051,0.050,0.048,0.025,0.038,0.020,0.076,0.166,0.189,0.222
0.125,0.156,0.074,0.014,0.017,0.197,0.292,0.020,0.013,0.007,0.004,0.025,0.052,0.000,0.379,0.049,0.035,0.050,0.042,0.093,0.047,0.033,0.009,0.003,0.312,0.087,0.178,0.207,0.262,0.153,0.261,0.060,0.268,0.241,0.205,0.109,0.184,0.276,0.282,0.297,0.211,0.368,0.315,0.393,0.199,0.079,0.207,0.158,0.086,0.134,0.185,0.232,0.147,0.205
0.625,0.666,0.568,0.197,0.185,0.307,0.085,0.502,0.678,0.681,0.810,0.716,0.576,0.379,0.000,0.305,0.594,0.627,0.793,0.864,0.771,0.748,0.808,0.888,0.456,0.626,0.630,0.577,0.502,0.280,0.259,0.200,0.135,0.108,0.251,0.560,0.397,0.231,0.042,0.031,0.180,0.442,0.552,0.798,0.653,0.698,0.658,0.591,0.671,0.610,0.570,0.211,0.016,0.086
