i,j,partner_a,partner_b,kind
19,23,G19,G23,helix
23,27,G23,E27,helix
24,28,C24,C28,helix
25,29,D25,K29,helix
27,31,E27,K31,helix
28,32,C28,N32,helix
2,12,G2,K12,sheet
3,11,Y3,C11,sheet
3,12,Y3,K12,sheet
15,20,C15,E20,sheet
15,21,C15,N21,sheet
15,26,C15,T26,sheet
17,26,K17,T26,sheet
18,38,L18,G38,sheet
20,26,E20,T26,sheet
20,37,E20,Y37,sheet
20,38,E20,G38,sheet
20,39,E20,Y39,sheet
21,26,N21,T26,sheet
21,37,N21,Y37,sheet
21,38,N21,G38,sheet
21,39,N21,Y39,sheet
21,41,N21,Y41,sheet
26,33,T26,Q33,sheet
26,35,T26,G35,sheet
26,37,T26,Y37,sheet
26,38,T26,G38,sheet
26,39,T26,Y39,sheet
26,41,T26,Y41,sheet
26,44,T26,A44,sheet
26,45,T26,C45,sheet
26,46,T26,W46,sheet
30,35,A30,G35,sheet
30,37,A30,Y37,sheet
30,38,A30,G38,sheet
30,47,A30,C47,sheet
30,50,A30,L50,sheet
33,46,Q33,W46,sheet
33,47,Q33,C47,sheet
33,48,Q33,E48,sheet
33,50,Q33,L50,sheet
35,45,G35,C45,sheet
35,46,G35,W46,sheet
35,47,G35,C47,sheet
35,48,G35,E48,sheet
35,50,G35,L50,sheet
35,54,G35,T54,sheet
37,45,Y37,C45,sheet
37,46,Y37,W46,sheet
37,47,Y37,C47,sheet
37,48,Y37,E48,sheet
37,50,Y37,L50,sheet
38,44,G38,A44,sheet
38,45,G38,C45,sheet
38,46,G38,W46,sheet
38,47,G38,C47,sheet
38,48,G38,E48,sheet
38,50,G38,L50,sheet
39,44,Y39,A44,sheet
39,45,Y39,C45,sheet
39,46,Y39,W46,sheet
39,47,Y39,C47,sheet
39,48,Y39,E48,sheet
41,46,Y41,W46,sheet
41,47,Y41,C47,sheet
44,56,A44,T56,sheet
44,58,A44,P58,sheet
45,56,C45,T56,sheet
46,54,W46,T54,sheet
46,55,W46,P55,sheet
46,56,W46,T56,sheet
46,58,W46,P58,sheet
47,54,C47,T54,sheet
47,55,C47,P55,sheet
47,56,C47,T56,sheet
48,54,E48,T54,sheet
48,55,E48,P55,sheet
48,56,E48,T56,sheet
50,55,L50,P55,sheet
50,56,L50,T56,sheet
55,61,P55,N61,sheet
55,62,P55,K62,sheet
56,61,T56,N61,sheet
56,62,T56,K62,sheet
58,63,P58,S63,sheet
