pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1CTF,0,False,False,66,5.563478298816603,6.4123387528123175,7.236477289267556,0.4945723698825418,False,residue_block,middle_half,,rejected_window_topology_regression,39,8.761478642836266,8.761478642836266,7.424859048099482,0.47619047619047616,0.47619047619047616,0.8,0.8,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,5.5831749920687015,5.5634972689477875,0.00048606322559986654,0,22,0.0,0.0,0,0,0.5494505494505495,0.42923794712286156,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,282.62,0
1CTF,1,False,False,66,9.178172813226986,9.959198390206863,10.75523685633089,0.18166323912667315,False,residue_block,middle_half,,rejected_lj_regression,39,7.124043827520141,7.124043827520141,5.550044242110318,0.6666666666666666,0.6666666666666666,0.6,0.6,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,9.185853366797405,9.178207883158858,0.000492804659645698,0,4,0.0,0.0,0,0,0.5604395604395604,0.4968847352024922,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,322.7,0
1CTF,2,False,False,66,5.927731968002117,7.156151461103919,8.410592223906866,0.42855814474982706,False,domain,D8:11-66,,insufficient_rmsd_improvement,45,6.518872932220888,6.518872932220888,6.502414769125696,0.5555555555555556,0.5555555555555556,0.4,0.4,0.8,0.8,False,0,0,0,,,,,False,0,0,,,,,5.976215719673163,5.927727871763242,0.0004857412272166625,0,7,0.0,0.0,0,0,0.5164835164835165,0.43769470404984423,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,315.3,0
1CTF,3,False,False,66,9.186929690069915,9.715729131976133,10.229271195734318,0.19065960892530606,False,global,all,,rejected_window_topology_regression,36,9.434368190832872,9.434368190832872,7.6768507458244,0.4444444444444444,0.4444444444444444,0.8,0.8,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,9.186907871634334,9.186907871634334,0.0004851526830223656,0,2,0.0,0.0,0,0,0.8956043956043956,0.7531055900621118,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,317.19,0
1CTF,4,False,False,66,8.054586034675454,8.495829348521784,8.908381095113699,0.2695855070057257,False,global,all,,rejected_window_topology_regression,36,8.793646205048796,8.793646205048796,7.483331732812239,0.4603174603174603,0.4603174603174603,0.8,0.8,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,8.067424766918727,8.054605872716426,0.0004795930662889033,0,8,0.0,0.0,0,0,0.6263736263736264,0.5031152647975078,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,279.8,0
1CTF,5,False,False,66,3.1465766946666993,4.263290093665181,5.168072238615766,0.6623255320177317,False,domain,D6:9-49,,insufficient_rmsd_improvement,39,2.7770604467756552,2.7770604467756552,3.5983278919743937,0.873015873015873,0.873015873015873,0.8,0.8,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,3.1620921939841415,3.1465773120701783,0.0005017387320796054,0,4,0.0,0.0,0,0,0.6593406593406593,0.6573643410852713,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,305.98,0
1CTF,6,False,False,66,6.823412728896472,7.415937641308554,7.8805304218483645,0.3382008513899492,False,residue_block,middle_half,,insufficient_rmsd_improvement,39,6.8729875005982315,6.8729875005982315,6.694810767620593,0.5238095238095238,0.5238095238095238,0.4,0.4,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,6.823335472525097,6.823335472525097,0.0004907474378038974,0,11,0.0,0.0,0,0,0.5989010989010989,0.5232919254658385,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,324.45,0
1CTF,7,False,False,66,4.262841659330982,5.330393381342502,6.522114667549591,0.468764057380462,False,domain,D7:20-54,,insufficient_rmsd_improvement,39,6.4285288610247795,6.4285288610247795,6.315051649300727,0.3968253968253968,0.3968253968253968,0.4,0.4,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,4.3771690630678215,4.2628431461847605,0.0004917835346520432,0,5,0.0,0.0,0,0,0.5769230769230769,0.4806201550387597,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,326.95,0
1CTF,8,False,False,66,5.895485898399857,6.9578618756019965,8.103745239693325,0.46509142362208933,True,domain,D5:7-61,x,accepted,39,7.6774364192520235,7.104866348966045,7.104866348966045,0.49206349206349204,0.5714285714285714,0.2,0.2,1.0,1.0,True,4,9,336,7.104866348966045,6.331656222309507,2.5694063769418927,2.7003300716662557,True,36,0,6.331656222309507,6.331656222309507,2.169193828532534,2.169193828532534,5.897697272347038,5.8955118396897355,0.00044764653128277613,0,4,0.0,0.0,0,0,0.6373626373626373,0.5302325581395348,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,304.53,0
1CTF,9,True,True,66,0.4961580184219701,2.3461707986647666,3.1457836028384927,0.9734095305068418,True,global,all,y,accepted,36,8.814275910255247,4.829127826997633,4.829127826997633,0.3968253968253968,0.6031746031746031,0.0,1.0,0.0,1.0,True,4,7,288,4.829127826997633,4.251093468424395,2.0823715954494197,1.8940335270685855,True,36,2,4.251093468424395,4.123027141272783,1.5367220741214878,1.39900288304224,0.501903404333864,0.4961534543381152,0.000495608283083938,0,0,0.0,0.0,0,0,0.9615384615384616,0.9174454828660437,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,263.5,0
