i,j,partner_a,partner_b,kind
40,44,C40,T44,helix
50,54,K50,C54,helix
54,58,C54,V58,helix
55,59,E55,C59,helix
5,11,Q5,Q11,sheet
5,12,Q5,T12,sheet
5,13,Q5,T13,sheet
5,14,Q5,K14,sheet
6,11,H6,Q11,sheet
6,12,H6,T12,sheet
6,13,H6,T13,sheet
6,26,H6,K26,sheet
15,21,T15,S21,sheet
21,38,S21,R38,sheet
21,39,S21,G39,sheet
21,41,S21,G41,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
22,41,S22,G41,sheet
26,34,K26,T34,sheet
26,35,K26,I35,sheet
26,36,K26,I36,sheet
26,37,K26,E37,sheet
26,38,K26,R38,sheet
26,39,K26,G39,sheet
27,34,Q27,T34,sheet
27,35,Q27,I35,sheet
27,36,Q27,I36,sheet
27,37,Q27,E37,sheet
27,38,Q27,R38,sheet
27,39,Q27,G39,sheet
28,34,W28,T34,sheet
28,35,W28,I35,sheet
28,36,W28,I36,sheet
28,37,W28,E37,sheet
29,34,S29,T34,sheet
29,35,S29,I35,sheet
29,36,S29,I36,sheet
29,37,S29,E37,sheet
30,35,D30,I35,sheet
30,36,D30,I36,sheet
38,57,R38,E57,sheet
39,56,G39,S56,sheet
39,57,G39,E57,sheet
41,56,G41,S56,sheet
41,57,G41,E57,sheet
41,60,G41,N60,sheet
