0.000,0.155,0.414,0.606,0.819,0.439,0.435,0.367,0.708,1.087,0.869,0.449,0.415,0.268,0.411,0.445,0.796,0.517,0.111,0.154,0.181,0.316,0.206,0.348,0.139,0.075,0.442,0.514,0.408,0.281,0.270,0.961,0.369,0.033,0.030,0.015,0.113,0.150,0.545,0.731,0.717,0.318,0.497,0.543,0.438,0.962,0.830,1.427,0.806,1.322,0.977,0.535,0.786,0.836,0.447,0.352,0.152,0.308,0.595,1.348,1.514,0.574,0.686,0.045,0.930,1.835,1.684,1.630,0.902,0.570,0.280,0.359,0.024,0.307,0.571,0.815,0.782,0.921,0.758,0.656,0.586,0.329,0.060,0.038,0.005,0.071,0.560
0.155,0.000,0.136,0.047,0.304,0.122,0.110,0.001,0.502,0.965,0.818,0.213,0.083,0.050,0.075,0.147,0.499,0.254,0.281,0.283,0.299,0.181,0.280,0.078,0.214,0.223,0.103,0.259,0.193,0.184,0.171,1.380,0.593,0.329,0.319,0.287,0.410,0.227,0.110,0.222,0.099,0.217,0.014,0.071,0.081,0.343,0.663,1.517,0.788,1.395,0.806,0.537,0.933,0.879,0.614,0.381,0.133,0.452,0.793,1.633,1.897,0.980,1.011,0.153,1.217,2.196,2.050,1.999,1.173,0.763,0.201,0.325,0.017,0.551,1.072,1.422,0.612,0.761,0.640,0.628,0.646,0.508,0.340,0.271,0.200,0.115,0.373
0.414,0.136,0.000,0.392,0.614,0.067,0.105,0.091,0.331,0.787,0.647,0.101,0.007,0.061,0.039,0.038,0.360,0.143,0.364,0.218,0.082,0.117,0.103,0.352,0.243,0.238,0.482,0.677,0.644,0.663,0.505,1.517,0.832,0.301,0.456,0.417,0.537,0.440,0.128,0.084,0.175,0.196,0.088,0.256,0.067,0.762,0.978,0.845,0.781,0.991,0.957,0.356,0.794,0.830,0.656,0.522,0.387,0.151,0.379,1.142,1.390,0.371,0.349,0.741,0.431,1.454,1.224,1.223,0.584,0.303,0.082,0.033,0.281,0.708,1.005,1.192,0.808,1.057,0.976,0.992,1.014,0.799,0.588,0.505,0.413,0.300,0.249
0.606,0.047,0.392,0.000,0.038,0.014,0.195,0.064,0.023,0.052,0.272,0.326,0.208,0.348,0.160,0.111,0.263,0.088,0.133,0.385,0.303,0.222,0.143,0.324,0.426,0.538,0.889,1.318,1.239,1.157,0.193,1.292,1.227,1.226,1.111,0.091,1.361,0.925,0.193,0.192,0.284,0.684,0.543,0.381,0.380,0.240,0.636,0.103,0.791,0.663,1.024,0.388,0.819,1.035,0.489,0.539,0.457,0.158,0.074,0.562,0.296,0.315,0.484,1.338,0.050,1.025,0.952,1.212,0.794,0.506,0.628,0.504,0.323,0.195,0.371,0.413,0.453,0.634,0.547,0.605,0.773,0.392,0.155,0.184,0.420,0.602,0.068
0.819,0.304,0.614,0.038,0.000,0.310,0.018,0.248,0.151,0.023,0.313,0.196,0.034,0.145,0.041,0.096,0.474,0.110,0.325,0.082,0.142,0.166,0.235,0.483,0.545,0.641,0.899,1.289,1.158,1.057,0.083,1.068,0.923,1.160,0.860,0.834,1.267,1.374,0.212,0.232,0.416,0.684,0.576,0.445,0.339,0.117,0.365,0.611,0.773,0.384,0.946,0.348,0.841,1.075,0.492,0.608,0.572,0.289,0.295,0.281,0.053,0.613,0.909,2.080,0.529,0.613,0.512,0.887,0.654,0.426,0.709,0.825,0.626,0.528,0.930,1.438,0.120,0.242,0.148,0.234,0.446,0.011,0.221,0.121,0.170,0.446,0.124
0.439,0.122,0.067,0.014,0.310,0.000,0.043,0.165,0.180,0.425,0.371,0.002,0.059,0.041,0.002,0.007,0.346,0.165,0.206,0.249,0.006,0.109,0.089,0.319,0.284,0.305,0.481,0.795,0.782,0.853,0.439,1.065,0.738,0.018,0.307,0.602,0.492,1.012,0.230,0.105,0.212,0.424,0.211,0.039,0.095,0.310,0.640,0.290,0.998,0.873,1.096,0.548,1.075,1.174,0.906,0.870,0.813,0.323,0.238,0.446,0.523,0.337,0.596,2.205,0.533,0.629,0.401,0.626,0.244,0.014,0.144,0.249,0.081,0.446,0.292,0.459,0.444,0.576,0.513,0.642,0.842,0.562,0.404,0.450,0.350,0.407,0.255
0.435,0.110,0.105,0.195,0.018,0.043,0.000,0.099,0.123,0.107,0.121,0.011,0.019,0.026,0.050,0.076,0.431,0.255,0.281,0.155,0.063,0.067,0.052,0.236,0.247,0.288,0.436,0.783,0.751,0.810,0.254,0.520,0.368,0.320,0.042,0.600,0.119,1.114,0.174,0.095,0.277,0.423,0.259,0.106,0.039,0.233,0.513,0.027,1.081,0.795,1.145,0.631,1.183,1.317,0.975,1.003,0.981,0.542,0.538,0.083,0.030,0.719,1.094,2.879,1.013,0.198,0.020,0.327,0.106,0.089,0.072,0.446,0.132,0.181,0.158,1.284,0.280,0.308,0.205,0.329,0.550,0.226,0.078,0.224,0.197,0.391,0.306
0.367,0.001,0.091,0.064,0.248,0.165,0.099,0.000,0.036,0.300,0.645,0.482,0.440,0.615,0.570,0.501,0.757,0.781,0.493,0.393,0.469,0.423,0.404,0.491,0.481,0.504,0.621,0.888,0.841,0.860,0.314,0.667,0.443,0.299,0.050,0.732,0.266,1.007,0.060,0.092,0.024,0.192,0.064,0.266,0.062,0.540,0.519,0.122,0.887,0.576,0.975,0.455,0.951,1.058,0.794,0.850,0.881,0.428,0.473,0.093,0.166,0.755,1.154,3.261,1.323,0.094,0.447,0.122,0.213,0.273,0.263,0.329,0.012,0.252,0.166,1.479,0.252,0.332,0.277,0.424,0.642,0.274,0.078,0.165,0.051,0.021,0.786
0.708,0.502,0.331,0.023,0.151,0.180,0.123,0.036,0.000,0.272,0.622,0.105,0.081,0.109,0.096,0.097,0.328,0.383,0.442,0.024,0.182,0.161,0.210,0.364,0.380,0.445,0.560,0.888,0.853,0.938,0.429,1.009,0.800,0.433,0.590,0.890,0.828,1.201,0.499,0.426,0.630,0.692,0.516,0.372,0.317,0.176,0.142,0.320,0.661,0.391,0.614,0.235,0.826,0.893,0.683,0.679,0.694,0.205,0.250,0.325,0.406,0.417,0.931,3.219,1.121,0.153,0.188,0.201,0.167,0.074,0.043,0.762,0.465,0.065,0.429,1.938,0.359,0.411,0.463,0.240,0.014,0.014,0.028,0.337,0.107,0.236,0.510
1.087,0.965,0.787,0.052,0.023,0.425,0.107,0.300,0.272,0.000,0.286,0.321,0.532,0.348,0.216,0.120,0.105,0.019,0.684,0.159,0.010,0.055,0.086,0.243,0.302,0.442,0.569,0.931,0.841,0.925,0.337,0.891,0.776,0.677,0.735,1.116,0.866,1.334,0.798,0.835,1.180,1.104,1.038,0.979,0.640,0.778,0.926,0.859,0.260,0.017,0.063,0.102,0.559,0.586,0.336,0.314,0.317,0.156,0.062,0.584,0.557,0.138,0.775,3.186,0.943,0.354,0.018,0.527,0.699,0.626,0.764,1.673,1.462,0.972,1.352,3.190,1.202,1.441,1.554,1.348,1.133,1.017,0.808,0.102,0.033,0.274,0.379
