0.000,0.001,0.087,0.053,0.022,0.013,0.036,0.060,0.018,0.033,0.040,0.018,0.052,0.054,0.052,0.082,0.025,0.016,0.008,0.009,0.004,0.023,0.002,0.025,0.007,0.010,0.020,0.003,0.017,0.016,0.045,0.004,0.035,0.005,0.028,0.060,0.029,0.038,0.002,0.038,0.069,0.019,0.067,0.050,0.043,0.011,0.054,0.013,0.025,0.023,0.029,0.049,0.009,0.011,0.035,0.003,0.000,0.034,0.026,0.001,0.045,0.050,0.022,0.037,0.065,0.038,0.019,0.050,0.046,0.040,0.059,0.075,0.053,0.063,0.037,0.062,0.032,0.081,0.031,0.069,0.035,0.034,0.012,0.013,0.010,0.016,0.038,0.017,0.037,0.032,0.024,0.044,0.014,0.020,0.012,0.053
0.001,0.000,0.021,0.020,0.002,0.020,0.025,0.054,0.005,0.020,0.017,0.014,0.025,0.018,0.020,0.051,0.009,0.011,0.022,0.022,0.025,0.048,0.017,0.055,0.029,0.003,0.035,0.017,0.035,0.033,0.064,0.023,0.038,0.009,0.034,0.057,0.040,0.027,0.019,0.021,0.050,0.043,0.044,0.022,0.067,0.011,0.035,0.001,0.021,0.011,0.037,0.043,0.003,0.005,0.012,0.027,0.000,0.018,0.004,0.025,0.025,0.018,0.007,0.012,0.036,0.004,0.010,0.018,0.012,0.004,0.019,0.040,0.016,0.031,0.000,0.028,0.003,0.054,0.014,0.055,0.031,0.027,0.017,0.045,0.047,0.029,0.000,0.004,0.026,0.030,0.025,0.047,0.027,0.033,0.020,0.058
0.087,0.021,0.000,0.072,0.068,0.062,0.088,0.008,0.048,0.032,0.022,0.039,0.003,0.001,0.010,0.047,0.011,0.002,0.008,0.000,0.010,0.027,0.016,0.018,0.003,0.035,0.020,0.037,0.005,0.026,0.010,0.050,0.041,0.025,0.008,0.058,0.040,0.022,0.029,0.005,0.018,0.073,0.009,0.003,0.092,0.030,0.007,0.026,0.018,0.012,0.053,0.030,0.025,0.046,0.015,0.006,0.010,0.001,0.027,0.008,0.008,0.016,0.010,0.013,0.023,0.006,0.014,0.034,0.039,0.036,0.040,0.052,0.019,0.023,0.024,0.002,0.040,0.000,0.047,0.022,0.051,0.062,0.076,0.050,0.035,0.032,0.027,0.013,0.050,0.029,0.003,0.016,0.002,0.017,0.011,0.058
0.053,0.020,0.072,0.000,0.018,0.005,0.025,0.054,0.015,0.015,0.029,0.006,0.038,0.036,0.038,0.079,0.028,0.025,0.012,0.022,0.008,0.005,0.030,0.001,0.017,0.050,0.020,0.040,0.021,0.035,0.001,0.046,0.032,0.042,0.030,0.019,0.006,0.061,0.018,0.047,0.067,0.019,0.062,0.043,0.048,0.012,0.057,0.026,0.032,0.041,0.013,0.016,0.060,0.010,0.027,0.018,0.009,0.015,0.035,0.013,0.031,0.031,0.023,0.037,0.045,0.019,0.023,0.050,0.053,0.043,0.055,0.074,0.043,0.051,0.011,0.038,0.001,0.048,0.004,0.039,0.017,0.005,0.002,0.024,0.039,0.027,0.016,0.038,0.009,0.021,0.042,0.011,0.037,0.021,0.017,0.021
0.022,0.002,0.068,0.018,0.000,0.020,0.016,0.062,0.024,0.022,0.040,0.016,0.051,0.044,0.041,0.080,0.026,0.021,0.005,0.012,0.001,0.000,0.015,0.010,0.009,0.034,0.001,0.028,0.006,0.013,0.020,0.029,0.002,0.015,0.011,0.034,0.005,0.053,0.013,0.044,0.066,0.016,0.070,0.048,0.040,0.014,0.060,0.025,0.027,0.034,0.006,0.004,0.029,0.009,0.020,0.010,0.008,0.022,0.043,0.018,0.038,0.041,0.029,0.045,0.056,0.029,0.032,0.050,0.048,0.038,0.051,0.077,0.052,0.064,0.026,0.057,0.013,0.063,0.024,0.058,0.037,0.022,0.011,0.042,0.042,0.004,0.025,0.005,0.016,0.006,0.012,0.018,0.018,0.001,0.001,0.034
0.013,0.020,0.062,0.005,0.020,0.000,0.019,0.065,0.029,0.030,0.053,0.038,0.066,0.067,0.067,0.111,0.063,0.056,0.044,0.059,0.035,0.044,0.057,0.044,0.054,0.075,0.047,0.077,0.059,0.072,0.037,0.084,0.043,0.061,0.057,0.006,0.030,0.082,0.042,0.068,0.083,0.000,0.081,0.068,0.022,0.038,0.080,0.049,0.048,0.075,0.062,0.045,0.040,0.037,0.043,0.058,0.031,0.037,0.076,0.061,0.058,0.066,0.065,0.076,0.076,0.056,0.067,0.088,0.092,0.083,0.094,0.114,0.083,0.089,0.045,0.071,0.027,0.064,0.022,0.040,0.005,0.015,0.059,0.048,0.009,0.035,0.039,0.019,0.002,0.029,0.056,0.031,0.070,0.049,0.033,0.009
0.036,0.025,0.088,0.025,0.016,0.019,0.000,0.046,0.038,0.021,0.053,0.033,0.061,0.057,0.050,0.095,0.057,0.043,0.022,0.040,0.010,0.034,0.029,0.020,0.027,0.042,0.007,0.035,0.021,0.035,0.006,0.032,0.012,0.007,0.032,0.021,0.029,0.071,0.044,0.067,0.088,0.011,0.090,0.070,0.020,0.034,0.082,0.052,0.044,0.053,0.050,0.005,0.032,0.021,0.018,0.000,0.030,0.018,0.026,0.021,0.014,0.024,0.028,0.047,0.045,0.023,0.037,0.056,0.062,0.050,0.066,0.092,0.064,0.073,0.034,0.062,0.012,0.053,0.017,0.040,0.020,0.024,0.059,0.041,0.009,0.037,0.054,0.003,0.007,0.026,0.044,0.013,0.054,0.042,0.017,0.012
0.060,0.054,0.008,0.054,0.062,0.065,0.046,0.000,0.041,0.045,0.014,0.023,0.001,0.003,0.008,0.035,0.005,0.024,0.033,0.010,0.050,0.024,0.024,0.012,0.014,0.007,0.026,0.015,0.008,0.028,0.000,0.047,0.005,0.011,0.010,0.066,0.036,0.006,0.036,0.015,0.007,0.073,0.008,0.006,0.096,0.040,0.004,0.027,0.021,0.025,0.047,0.027,0.024,0.058,0.043,0.050,0.001,0.015,0.049,0.028,0.005,0.028,0.021,0.018,0.021,0.008,0.015,0.023,0.025,0.019,0.028,0.048,0.022,0.031,0.007,0.023,0.025,0.011,0.015,0.003,0.017,0.005,0.014,0.021,0.044,0.015,0.018,0.013,0.001,0.005,0.029,0.006,0.020,0.004,0.046,0.089
0.018,0.005,0.048,0.015,0.024,0.029,0.038,0.041,0.000,0.045,0.010,0.004,0.018,0.015,0.002,0.041,0.014,0.013,0.031,0.006,0.056,0.014,0.034,0.014,0.023,0.027,0.049,0.012,0.013,0.006,0.027,0.009,0.043,0.023,0.006,0.059,0.021,0.007,0.012,0.006,0.039,0.035,0.044,0.022,0.069,0.021,0.027,0.007,0.015,0.000,0.026,0.005,0.024,0.009,0.008,0.005,0.039,0.028,0.007,0.001,0.030,0.004,0.003,0.002,0.001,0.010,0.001,0.007,0.014,0.006,0.022,0.046,0.024,0.033,0.002,0.034,0.021,0.012,0.002,0.012,0.009,0.008,0.020,0.003,0.022,0.006,0.036,0.005,0.004,0.007,0.021,0.012,0.015,0.006,0.043,0.073
0.033,0.020,0.032,0.015,0.022,0.030,0.021,0.045,0.045,0.000,0.025,0.037,0.050,0.053,0.042,0.086,0.052,0.024,0.019,0.045,0.010,0.023,0.007,0.044,0.026,0.003,0.007,0.034,0.031,0.044,0.022,0.047,0.019,0.004,0.001,0.045,0.016,0.006,0.007,0.019,0.043,0.045,0.037,0.035,0.056,0.005,0.032,0.009,0.002,0.013,0.019,0.001,0.015,0.023,0.017,0.043,0.002,0.008,0.050,0.055,0.016,0.047,0.058,0.060,0.053,0.049,0.062,0.066,0.073,0.067,0.081,0.101,0.077,0.085,0.042,0.069,0.017,0.018,0.014,0.032,0.048,0.034,0.053,0.027,0.002,0.024,0.049,0.013,0.017,0.003,0.017,0.004,0.030,0.023,0.018,0.066
