0.000,0.013,0.049,0.045,0.017,0.016,0.055,0.107,0.120,0.041,0.085,0.099,0.103,0.031,0.046,0.177,0.154,0.131,0.121,0.167,0.244,0.083,0.101,0.028,0.005,0.086,0.044,0.002,0.006,0.072,0.156,0.252,0.195
0.013,0.000,0.003,0.006,0.047,0.056,0.098,0.058,0.088,0.018,0.075,0.096,0.118,0.004,0.015,0.087,0.133,0.108,0.129,0.185,0.225,0.101,0.125,0.053,0.023,0.055,0.014,0.027,0.034,0.071,0.157,0.263,0.229
0.049,0.003,0.000,0.034,0.043,0.043,0.053,0.069,0.100,0.033,0.086,0.112,0.118,0.000,0.001,0.097,0.120,0.115,0.142,0.221,0.180,0.080,0.091,0.021,0.002,0.084,0.046,0.014,0.008,0.018,0.120,0.240,0.236
0.045,0.006,0.034,0.000,0.005,0.006,0.007,0.037,0.082,0.033,0.069,0.093,0.102,0.016,0.034,0.046,0.029,0.053,0.075,0.182,0.075,0.029,0.054,0.004,0.025,0.096,0.059,0.034,0.024,0.051,0.022,0.102,0.168
0.017,0.047,0.043,0.005,0.000,0.013,0.029,0.064,0.008,0.034,0.019,0.006,0.015,0.081,0.068,0.131,0.059,0.091,0.093,0.222,0.091,0.040,0.060,0.008,0.026,0.085,0.036,0.013,0.007,0.033,0.035,0.085,0.119
0.016,0.056,0.043,0.006,0.013,0.000,0.006,0.080,0.124,0.091,0.100,0.094,0.055,0.014,0.024,0.130,0.071,0.058,0.053,0.136,0.086,0.026,0.009,0.069,0.100,0.169,0.130,0.077,0.064,0.048,0.069,0.136,0.111
0.055,0.098,0.053,0.007,0.029,0.006,0.000,0.012,0.091,0.082,0.057,0.016,0.071,0.098,0.112,0.196,0.109,0.091,0.066,0.128,0.101,0.040,0.042,0.101,0.139,0.209,0.168,0.103,0.089,0.024,0.102,0.111,0.078
0.107,0.058,0.069,0.037,0.064,0.080,0.012,0.000,0.030,0.015,0.031,0.062,0.028,0.034,0.056,0.094,0.044,0.073,0.075,0.181,0.290,0.186,0.231,0.175,0.128,0.046,0.079,0.140,0.154,0.267,0.270,0.174,0.174
0.120,0.088,0.100,0.082,0.008,0.124,0.091,0.030,0.000,0.003,0.008,0.034,0.000,0.011,0.008,0.042,0.015,0.010,0.007,0.061,0.173,0.134,0.210,0.187,0.148,0.084,0.119,0.173,0.152,0.239,0.137,0.030,0.074
0.041,0.018,0.033,0.033,0.034,0.091,0.082,0.015,0.003,0.000,0.013,0.011,0.048,0.031,0.061,0.089,0.032,0.053,0.019,0.028,0.128,0.128,0.174,0.164,0.123,0.044,0.072,0.095,0.100,0.146,0.089,0.008,0.075
0.085,0.075,0.086,0.069,0.019,0.100,0.057,0.031,0.008,0.013,0.000,0.009,0.018,0.022,0.014,0.034,0.000,0.016,0.006,0.003,0.169,0.136,0.194,0.192,0.167,0.107,0.132,0.157,0.132,0.198,0.126,0.045,0.084
0.099,0.096,0.112,0.093,0.006,0.094,0.016,0.062,0.034,0.011,0.009,0.000,0.030,0.013,0.004,0.030,0.005,0.017,0.002,0.032,0.226,0.127,0.185,0.157,0.126,0.068,0.102,0.152,0.125,0.215,0.161,0.098,0.099
0.103,0.118,0.118,0.102,0.015,0.055,0.071,0.028,0.000,0.048,0.018,0.030,0.000,0.023,0.027,0.005,0.021,0.008,0.010,0.053,0.276,0.142,0.208,0.161,0.126,0.071,0.112,0.170,0.151,0.232,0.205,0.156,0.123
0.031,0.004,0.000,0.016,0.081,0.014,0.098,0.034,0.011,0.031,0.022,0.013,0.023,0.000,0.035,0.053,0.020,0.023,0.027,0.063,0.292,0.159,0.211,0.160,0.112,0.045,0.082,0.135,0.146,0.196,0.209,0.187,0.171
0.046,0.015,0.001,0.034,0.068,0.024,0.112,0.056,0.008,0.061,0.014,0.004,0.027,0.035,0.000,0.037,0.012,0.023,0.039,0.130,0.284,0.154,0.204,0.141,0.099,0.034,0.076,0.118,0.129,0.153,0.193,0.218,0.183
0.177,0.087,0.097,0.046,0.131,0.130,0.196,0.094,0.042,0.089,0.034,0.030,0.005,0.053,0.037,0.000,0.005,0.032,0.090,0.142,0.286,0.182,0.235,0.172,0.129,0.067,0.110,0.156,0.171,0.185,0.233,0.277,0.241
0.154,0.133,0.120,0.029,0.059,0.071,0.109,0.044,0.015,0.032,0.000,0.005,0.021,0.020,0.012,0.005,0.000,0.014,0.002,0.023,0.124,0.067,0.122,0.061,0.018,0.036,0.011,0.047,0.069,0.053,0.094,0.121,0.123
0.131,0.108,0.115,0.053,0.091,0.058,0.091,0.073,0.010,0.053,0.016,0.017,0.008,0.023,0.023,0.032,0.014,0.000,0.014,0.003,0.126,0.110,0.160,0.114,0.068,0.006,0.047,0.074,0.102,0.077,0.104,0.096,0.140
0.121,0.129,0.142,0.075,0.093,0.053,0.066,0.075,0.007,0.019,0.006,0.002,0.010,0.027,0.039,0.090,0.002,0.014,0.000,0.038,0.050,0.059,0.111,0.065,0.013,0.046,0.005,0.028,0.067,0.018,0.059,0.044,0.127
0.167,0.185,0.221,0.182,0.222,0.136,0.128,0.181,0.061,0.028,0.003,0.032,0.053,0.063,0.130,0.142,0.023,0.003,0.038,0.000,0.044,0.146,0.185,0.154,0.066,0.006,0.039,0.095,0.167,0.101,0.150,0.083,0.199
0.244,0.225,0.180,0.075,0.091,0.086,0.101,0.290,0.173,0.128,0.169,0.226,0.276,0.292,0.284,0.286,0.124,0.126,0.050,0.044,0.000,0.113,0.005,0.066,0.147,0.165,0.089,0.019,0.041,0.011,0.043,0.023,0.024
0.083,0.101,0.080,0.029,0.040,0.026,0.040,0.186,0.134,0.128,0.136,0.127,0.142,0.159,0.154,0.182,0.067,0.110,0.059,0.146,0.113,0.000,0.051,0.009,0.051,0.095,0.033,0.025,0.022,0.079,0.086,0.149,0.048
0.101,0.125,0.091,0.054,0.060,0.009,0.042,0.231,0.210,0.174,0.194,0.185,0.208,0.211,0.204,0.235,0.122,0.160,0.111,0.185,0.005,0.051,0.000,0.041,0.106,0.155,0.064,0.063,0.009,0.059,0.043,0.071,0.002
0.028,0.053,0.021,0.004,0.008,0.069,0.101,0.175,0.187,0.164,0.192,0.157,0.161,0.160,0.141,0.172,0.061,0.114,0.065,0.154,0.066,0.009,0.041,0.000,0.008,0.044,0.045,0.037,0.017,0.102,0.121,0.140,0.076
