0.000,0.105,0.024,0.011,0.068,0.081,0.084,0.078,0.073,0.022,0.005,0.022,0.043,0.049,0.003,0.007,0.030,0.036,0.032,0.048,0.004,0.025,0.054,0.041,0.118,0.157,0.034,0.049,0.009,0.028,0.003,0.018,0.017,0.028,0.053,0.006,0.060,0.007,0.001,0.046,0.022,0.051,0.109,0.015,0.085,0.040,0.034,0.046,0.030,0.075,0.007,0.083,0.065,0.100,0.034,0.064,0.067,0.098,0.093,0.061,0.070,0.044,0.000
0.105,0.000,0.035,0.058,0.035,0.043,0.048,0.026,0.035,0.124,0.096,0.042,0.082,0.073,0.053,0.042,0.044,0.050,0.080,0.062,0.033,0.039,0.071,0.010,0.032,0.032,0.058,0.039,0.023,0.008,0.008,0.009,0.004,0.008,0.020,0.002,0.066,0.032,0.054,0.094,0.101,0.122,0.000,0.101,0.194,0.050,0.008,0.066,0.048,0.044,0.036,0.024,0.013,0.042,0.014,0.007,0.002,0.017,0.008,0.030,0.013,0.019,0.038
0.024,0.035,0.000,0.034,0.044,0.021,0.042,0.059,0.043,0.048,0.012,0.041,0.012,0.002,0.036,0.036,0.025,0.029,0.014,0.013,0.079,0.030,0.011,0.027,0.004,0.038,0.060,0.034,0.048,0.017,0.033,0.008,0.025,0.014,0.029,0.005,0.047,0.003,0.009,0.029,0.029,0.041,0.074,0.003,0.148,0.016,0.007,0.072,0.018,0.077,0.009,0.079,0.066,0.108,0.046,0.067,0.064,0.069,0.051,0.014,0.057,0.022,0.008
0.011,0.058,0.034,0.000,0.057,0.047,0.064,0.089,0.079,0.021,0.007,0.064,0.001,0.022,0.046,0.051,0.016,0.043,0.018,0.010,0.066,0.003,0.035,0.009,0.023,0.053,0.041,0.024,0.030,0.019,0.044,0.003,0.049,0.041,0.050,0.006,0.052,0.012,0.011,0.009,0.011,0.011,0.093,0.038,0.094,0.001,0.011,0.080,0.005,0.117,0.026,0.119,0.093,0.150,0.068,0.099,0.102,0.112,0.088,0.052,0.078,0.006,0.045
0.068,0.035,0.044,0.057,0.000,0.007,0.005,0.019,0.006,0.089,0.058,0.001,0.053,0.007,0.001,0.016,0.015,0.037,0.005,0.015,0.079,0.002,0.008,0.020,0.015,0.002,0.071,0.050,0.009,0.013,0.021,0.005,0.000,0.003,0.006,0.021,0.027,0.014,0.016,0.028,0.043,0.041,0.036,0.026,0.110,0.038,0.032,0.072,0.015,0.069,0.031,0.050,0.032,0.087,0.011,0.029,0.033,0.038,0.007,0.012,0.014,0.010,0.003
0.081,0.043,0.021,0.047,0.007,0.000,0.035,0.052,0.016,0.084,0.049,0.017,0.047,0.022,0.014,0.034,0.014,0.062,0.028,0.021,0.082,0.007,0.002,0.016,0.013,0.011,0.060,0.037,0.004,0.001,0.012,0.025,0.002,0.010,0.009,0.046,0.004,0.007,0.002,0.013,0.011,0.014,0.066,0.005,0.097,0.016,0.005,0.051,0.013,0.083,0.044,0.073,0.032,0.119,0.012,0.046,0.055,0.066,0.016,0.002,0.004,0.018,0.026
0.084,0.048,0.042,0.064,0.005,0.035,0.000,0.022,0.013,0.089,0.071,0.013,0.068,0.010,0.017,0.017,0.039,0.049,0.011,0.012,0.072,0.014,0.001,0.012,0.010,0.003,0.060,0.043,0.017,0.005,0.013,0.010,0.005,0.000,0.001,0.029,0.017,0.013,0.014,0.015,0.036,0.035,0.041,0.020,0.093,0.032,0.034,0.061,0.000,0.076,0.046,0.053,0.021,0.098,0.001,0.020,0.033,0.051,0.009,0.016,0.000,0.006,0.003
0.078,0.026,0.059,0.089,0.019,0.052,0.022,0.000,0.018,0.085,0.093,0.035,0.089,0.010,0.034,0.001,0.050,0.041,0.016,0.022,0.054,0.017,0.001,0.007,0.017,0.006,0.053,0.039,0.034,0.002,0.001,0.019,0.022,0.005,0.006,0.028,0.007,0.015,0.008,0.018,0.038,0.027,0.025,0.022,0.065,0.035,0.047,0.053,0.006,0.055,0.057,0.024,0.005,0.069,0.020,0.002,0.008,0.018,0.013,0.020,0.003,0.020,0.010
0.073,0.035,0.043,0.079,0.006,0.016,0.013,0.018,0.000,0.117,0.097,0.017,0.069,0.003,0.030,0.001,0.042,0.035,0.004,0.014,0.039,0.031,0.021,0.006,0.007,0.003,0.046,0.038,0.025,0.009,0.015,0.011,0.010,0.022,0.017,0.012,0.023,0.034,0.029,0.017,0.040,0.025,0.025,0.006,0.062,0.032,0.033,0.053,0.026,0.095,0.046,0.074,0.025,0.112,0.011,0.026,0.048,0.067,0.008,0.035,0.006,0.013,0.002
0.022,0.124,0.048,0.021,0.089,0.084,0.089,0.085,0.117,0.000,0.015,0.054,0.018,0.079,0.018,0.008,0.038,0.057,0.002,0.012,0.013,0.051,0.057,0.055,0.016,0.027,0.006,0.009,0.057,0.012,0.010,0.026,0.001,0.003,0.029,0.048,0.041,0.017,0.039,0.063,0.039,0.067,0.090,0.069,0.018,0.023,0.013,0.005,0.002,0.034,0.036,0.084,0.078,0.201,0.052,0.085,0.013,0.023,0.111,0.083,0.098,0.079,0.079
