i,j,partner_a,partner_b,kind
44,48,T44,G48,helix
2,12,C2,T12,sheet
2,16,C2,C16,sheet
2,20,C2,E20,sheet
2,22,C2,S22,sheet
5,12,Q5,T12,sheet
5,24,Q5,Y24,sheet
6,12,H6,T12,sheet
6,24,H6,Y24,sheet
16,22,C16,S22,sheet
16,24,C16,Y24,sheet
20,39,E20,G39,sheet
22,39,S22,G39,sheet
22,41,S22,G41,sheet
24,36,Y24,I36,sheet
24,37,Y24,E37,sheet
24,39,Y24,G39,sheet
24,41,Y24,G41,sheet
24,43,Y24,P43,sheet
27,33,Q27,G33,sheet
27,34,Q27,T34,sheet
27,36,Q27,I36,sheet
27,37,Q27,E37,sheet
27,39,Q27,G39,sheet
27,43,Q27,P43,sheet
27,46,Q27,K46,sheet
28,33,W28,G33,sheet
28,34,W28,T34,sheet
28,36,W28,I36,sheet
28,37,W28,E37,sheet
28,46,W28,K46,sheet
36,52,I36,S52,sheet
37,43,E37,P43,sheet
37,52,E37,S52,sheet
39,52,G39,S52,sheet
39,54,G39,C54,sheet
39,56,G39,S56,sheet
41,52,G41,S52,sheet
41,54,G41,C54,sheet
41,56,G41,S56,sheet
41,60,G41,N60,sheet
43,52,P43,S52,sheet
43,54,P43,C54,sheet
46,52,K46,S52,sheet
52,60,S52,N60,sheet
54,60,C54,N60,sheet
