i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.33,2
1,19,I,C,7.3,18
1,27,I,Y,4.93,26
1,28,I,R,4.42,27
2,4,P,G,6.32,2
2,19,P,C,7.86,17
2,25,P,V,6.68,23
2,26,P,C,5.63,24
2,27,P,Y,4.1,25
2,28,P,R,6.04,26
3,5,C,E,6.38,2
3,6,C,S,7.88,3
3,12,C,C,7.56,9
3,14,C,S,6.99,11
3,19,C,C,7.04,16
3,25,C,V,7.85,22
3,26,C,C,5.17,23
3,27,C,Y,4.59,24
3,28,C,R,5.47,25
4,6,G,S,6.09,2
4,11,G,P,7.53,7
4,12,G,C,7.51,8
4,25,G,V,7.6,21
4,26,G,C,5.82,22
4,27,G,Y,7.61,23
5,7,E,C,6.54,2
5,10,E,I,6.13,5
5,11,E,P,3.22,6
5,12,E,C,3.91,7
5,13,E,I,7.63,8
5,14,E,S,7.75,9
5,25,E,V,7.23,20
5,26,E,C,5.12,21
6,8,S,V,6.55,2
6,9,S,W,7.63,3
6,10,S,I,5.96,4
6,11,S,P,4.7,5
6,12,S,C,5.7,6
6,21,S,C,6.65,15
6,24,S,K,6.48,18
6,25,S,V,4.69,19
6,26,S,C,4.22,20
7,9,C,W,6.15,2
7,10,C,I,5.97,3
7,11,C,P,6.12,4
7,12,C,C,7.12,5
7,21,C,C,6.1,14
7,22,C,K,7.94,15
7,24,C,K,5.56,17
7,25,C,V,5.84,18
7,26,C,C,6.35,19
8,10,V,I,5.9,2
8,11,V,P,7.94,3
8,24,V,K,7.35,16
9,11,W,P,7.22,2
10,12,I,C,7.12,2
11,13,P,I,7.02,2
11,26,P,C,7.38,15
12,14,C,S,4.97,2
12,15,C,S,7.33,3
12,19,C,C,7.99,7
12,21,C,C,7.21,9
12,26,C,C,5.99,14
13,15,I,S,4.06,2
13,16,I,A,7.24,3
13,19,I,C,7.12,6
13,20,I,S,7.45,7
13,21,I,C,7.54,8
14,16,S,A,5.37,2
14,17,S,I,7.51,3
14,18,S,G,6.57,4
14,19,S,C,4.89,5
14,20,S,S,6.95,6
14,26,S,C,7.36,12
14,27,S,Y,6.91,13
14,28,S,R,6.45,14
15,17,S,I,5.59,2
15,18,S,G,5.97,3
15,19,S,C,5.88,4
15,20,S,S,6.99,5
16,18,A,G,5.13,2
16,19,A,C,7.02,3
17,19,I,C,6.96,2
18,20,G,S,6.42,2
18,27,G,Y,7.45,9
18,28,G,R,5.13,10
19,21,C,C,6.0,2
19,26,C,C,6.4,7
19,27,C,Y,3.93,8
19,28,C,R,3.8,9
20,22,S,K,5.74,2
20,25,S,V,7.93,5
20,26,S,C,6.34,6
20,27,S,Y,5.33,7
20,28,S,R,6.98,8
21,23,C,S,7.04,2
21,24,C,K,6.66,3
21,25,C,V,5.32,4
21,26,C,C,4.54,5
21,27,C,Y,5.88,6
22,24,K,K,5.32,2
22,25,K,V,5.47,3
22,26,K,C,6.81,4
22,27,K,Y,7.47,5
23,25,S,V,5.31,2
24,26,K,C,6.84,2
25,27,V,Y,6.17,2
26,28,C,R,7.44,2
